"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What does 'OSINT' stand for and what distinguishes it from other intelligence types?","Offensive Systems Intelligence — information gathered through active network penetration","Open Source Intelligence — gathered from publicly available sources without requiring covert or intrusive methods","Operational Security Intelligence — internal security metrics gathered by monitoring tools","Online Systems Information Technology — data collected from internet-connected devices","B","OSINT: information from public, legally accessible sources. Examples: social media, news, government records, academic publications, public databases (WHOIS, ARIN), job boards, paste sites, dark web forums. Distinguished from: HUMINT (human sources), SIGINT (signals), TECHINT (technical), IMINT (imagery). In CEH context, OSINT = passive recon phase."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'traceroute' used for in network reconnaissance and how does it work?","Testing network speed between source and destination by measuring round-trip time of packets","Mapping the network path to a destination by exploiting the TTL field of IP packets and collecting ICMP Time Exceeded responses from each router","Discovering firewall rules by analyzing which traceroute probes are blocked versus allowed","Identifying all hosts on a network segment by sending ARP requests along the route","B","Traceroute: sends packets with incrementing TTL (starting at 1). When TTL=0, router drops packet and sends ICMP Time Exceeded back (revealing its IP). Gradually maps each hop. Reveals: network path, ISP routing, firewalls (shown as * or unresponsive hops), geographic routing. On Windows: tracert. On Linux: traceroute (uses UDP by default, -T for TCP, -I for ICMP)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","Which framework provides a structured methodology for footprinting including objectives tools and countermeasures?","EC-Council's ethical hacking methodology which defines footprinting as the first phase of a systematic attack process","PTES (Penetration Testing Execution Standard) which categorizes footprinting under pre-engagement","NIST SP 800-115 Technical Guide which defines reconnaissance as a regulatory compliance requirement","OWASP Testing Guide which provides footprinting checklists for web application assessment","A","CEH methodology: Footprinting → Scanning → Enumeration → Vulnerability Analysis → System Hacking → Escalation → Maintaining Access → Covering Tracks. EC-Council defines footprinting objectives: understand security posture, focus attack, reduce attack area, draw network map, build attack plan. All these frameworks address recon but CEH's methodology is EC-Council specific."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'dumpster diving' in the context of physical security and reconnaissance?","Searching through discarded materials like trash paper documents and storage media for sensitive information that was not properly disposed of","Extracting data from database backup files found on misconfigured FTP or web servers","Physically breaking into a facility by gaining access through a waste or loading dock entrance","Accessing a server's dump files and core dumps left in temporary directories through web exposure","A","Dumpster diving: physical reconnaissance technique. Organizations discard: printed reports with sensitive data, whiteboards with network diagrams, sticky notes with passwords, old hard drives, backup tapes, and personnel documents. Legal in most jurisdictions if trash is in public area. Countermeasures: shredding documents, degaussing drives, secure disposal policies."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What does the 'sam spade' tool and similar tools provide for network investigation?","Integrated WHOIS domain lookup DNS queries traceroute and IP geolocation in a single interface","Automated exploitation of WHOIS database servers to extract registration details","Physical location tracking of network administrators through social media geotag analysis","Real-time monitoring of target network traffic through ISP-level packet injection","A","Sam Spade (and modern equivalents like CentralOps, MxToolbox): integrated network investigation suites. Consolidate: WHOIS lookups, DNS queries (forward/reverse), traceroute, ping, SMTP MX verification, and geolocation. Useful because doing all these separately requires multiple tools. Demonstrates that reconnaissance is often more about correlating information than individual queries."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'nmap -sS' perform and why is it considered 'stealthy'?","A service scan that fingerprints running services without triggering IDS signatures","A SYN scan that sends SYN packets but never completes the three-way handshake making it less likely to appear in application logs","A source route scan that hides the origin IP by exploiting loose source routing","A silent scan using only ICMP packets that avoids generating any TCP traffic on the target","B","SYN scan (-sS): sends SYN, gets SYN-ACK (open) or RST (closed), then sends RST instead of ACK. Never completes the handshake so the connection isn't logged by applications (which log only fully established connections). Network devices may still log it. Requires root/admin. Faster than full connect scan (-sT). Called 'half-open' scanning."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'nmap -sV' do?","Scans only verified ports that appear in the IANA service registry","Probes open ports to determine the service version running on each port","Performs vulnerability scanning on detected services using built-in CVE databases","Validates that discovered services match the expected versions in a baseline configuration","B","-sV (version detection): after identifying open ports, nmap sends additional probes and matches responses against its service probe database (nmap-service-probes). Reveals: software name, version number, protocol. Enables: targeted exploit selection, identifying unpatched software, comparing against known vulnerabilities. Combine: nmap -sV -sC (version + default scripts)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","An attacker sends TCP packets with no flags set. What is this scan called and what is it attempting to detect?","Stealth scan — TCP packets with no flags bypass all IDS and firewall inspection","Reset scan — the lack of flags causes the target to reset all connection state","NULL scan — sending packets with no TCP flags to elicit RST responses from closed ports on systems where open ports typically return nothing","Zombie scan — using a third-party host to send packets without any TCP flags set","C","NULL scan (-sN): TCP packet with no flags set. RFC-compliant systems: open ports drop the packet (no response), closed ports send RST. Used to: bypass some firewalls that only track established connections, evade stateful inspection. Does NOT work against Windows (which sends RST regardless). Also: FIN scan (-sF) and XMAS scan (-sX flags: FIN+PSH+URG)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'nmap -O' attempt to determine?","The network topology including all routers and switches between attacker and target","The operating system of the target by analyzing TCP/IP stack fingerprint characteristics","Owner information for each service extracted from system registration data","Open file shares and network-accessible resources on the target system","B","-O (OS detection): analyzes TCP/IP stack fingerprint including: IP TTL values, TCP window size, Don't Fragment bit, options order, ACK sequence numbers, RST generation patterns. Compares against nmap's OS fingerprint database. Provides: OS family, version estimate, and confidence level. Requires root/admin and at least one open and one closed port."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is the purpose of 'banner grabbing' in enumeration?","Recording network broadcast announcements to enumerate hosts on a local network segment","Grabbing SSL certificates from HTTPS servers to extract organization identity information","Connecting to a service and capturing the initial response banner which often contains software name version and sometimes OS information","Capturing advertisement banners from websites to identify web analytics and tracking tools","C","Banner grabbing: connect to service, read initial response. Methods: telnet host port, netcat (nc -nv host port), curl -I (HTTP headers). Reveals: Apache/2.4.41, OpenSSH 7.4, vsftpd 3.0.3. Countermeasure: modify or remove banner information. nmap -sV does this automatically. Valuable because software versions map directly to known CVEs."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'enum4linux' enumerate from Windows and Samba systems?","Windows registry values and software installation information through remote registry queries","IPv4 and IPv6 addresses of Windows systems through NetBIOS broadcast messages","Active Directory structure including organizational units group policies and trust relationships","User accounts group memberships share lists OS information and password policies via SMB/NetBIOS protocols","D","enum4linux (Linux tool for Windows enumeration via SMB): users and groups, password policy, share information, OS version, workgroup/domain, local and domain groups, and printer information. Uses: rpcclient, smbclient, nmblookup. Equivalent to Windows 'net' commands. Requires valid credentials for most information on properly configured systems (anonymous access limited by default in modern Windows)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is the difference between TCP connect scan and SYN scan?","TCP connect uses raw sockets requiring root while SYN scan uses the OS network stack accessible to all users","TCP connect completes the full three-way handshake and is logged by applications; SYN scan sends only SYN and RST without completing the handshake","TCP connect and SYN scans are identical at the packet level differing only in which tool initiates them","SYN scan is detectable by all IDS while TCP connect scan evades all intrusion detection systems","B","TCP connect (-sT): uses OS connect() syscall, completes three-way handshake, logged by applications (shows as completed connection), doesn't require root, slower. SYN scan (-sS): raw socket, sends SYN, waits for SYN-ACK or RST, sends RST (never completes), not logged by applications, requires root, faster. Both visible to network IDS/firewall."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'nmap -sU' perform and why does it take longer than TCP scanning?","User datagram protocol analysis that captures UDP traffic passively without sending any probes","UDP scanning — sends UDP packets to each port and waits for ICMP Port Unreachable responses for closed ports while open ports typically return nothing requiring longer timeouts","Stealth UDP scanning using fragmented packets to avoid detection by deep packet inspection","Universal service detection that identifies both TCP and UDP services in a combined scan","B","UDP scan (-sU): sends empty UDP packet to each port. Closed: ICMP Port Unreachable returned. Open: no response (typically). Open/filtered: ambiguous without application-specific probes. Slow because: ICMP responses are rate-limited by OS (Linux limits to 1/second by default), timeouts required for non-responding ports. Target important UDP: 53 (DNS), 161 (SNMP), 67/68 (DHCP), 69 (TFTP), 123 (NTP)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'SNMP enumeration' and what version should be prioritized for security assessment?","Querying SNMP-enabled devices using community strings to extract network device configuration and routing tables with SNMPv1/v2c being primary targets due to cleartext community strings","Scanning for SNMP services to determine which devices support network management protocols","Using SNMPv3 features to extract encrypted configuration data from managed devices","Configuring SNMP traps to monitor target systems for security events during assessment","A","SNMP enumeration: use OID queries with community string 'public' (default read) or 'private' (default write). Returns: ARP tables, routing tables, interface info, running processes, installed software, user accounts (on Windows). SNMPv1/v2c: cleartext community strings = trivially interceptable. SNMPv3: authentication + encryption. Tools: snmpwalk, snmp-check, Metasploit SNMP modules. Finding default community strings is a critical finding."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'netbios enumeration' reveal about a Windows network?","Only the NetBIOS name resolution cache showing recent network communications","Password hashes for all logged-in users accessible through the NetBIOS Name Service","Group policy objects and Active Directory site information from domain controllers","Computer names user sessions domain information share names MAC addresses and logged-in users through port 137-139","D","NetBIOS enumeration (nbtstat, enum4linux): port 137 (name service) reveals computer names and domain. Port 138 (datagram). Port 139 (session). Information: workgroup/domain, logged-in users, MAC addresses, computer names, shares. Windows broadcasts NetBIOS information on local networks. 'nbtstat -A IP' queries remote NetBIOS name table. Largely superseded by modern enumeration but still present."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is the purpose of using a 'decoy' scan in nmap (-D)?","Using multiple concurrent scan threads to improve speed while hiding individual scan patterns","Making the scan appear to originate from multiple IP addresses simultaneously to confuse IDS and obscure the real attacker's IP","Deploying fake network hosts to distract security monitors while the real scan proceeds","Creating decoy packet types that bypass stateful firewall inspection rules","B","nmap -D decoy1,decoy2,ME,decoy3: sends scans from the real IP AND spoofed IPs simultaneously. The target sees multiple source IPs — harder to identify which is real. ME positions your real IP in the decoy list. Limitations: decoys must be live hosts (otherwise RSTs from decoys confuse things). Doesn't hide from a full traffic capture at target. Makes forensic attribution harder."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What protocol does LDAP enumeration target and what information does it expose?","Port 3268 (Global Catalog) only which LDAP uses exclusively in Active Directory forests","Port 88 (Kerberos) which LDAP extends for ticket-based directory authentication","Port 389 (LDAP) or 636 (LDAPS) for querying directory services exposing user accounts group memberships organizational structure and potentially password policies","Port 445 (SMB) which LDAP overlays for encrypted Active Directory communications","C","LDAP (port 389, LDAPS 636, Global Catalog 3268/3269): querying Active Directory or other LDAP directories. Anonymous access (if allowed): reveals users, groups, OUs, computers, and attributes. Tools: ldapsearch, ADExplorer, enum4linux. 'ldapsearch -x -H ldap://target -b dc=domain,dc=com' performs anonymous query. Even with authentication required, error messages may reveal valid usernames (user enumeration)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does the nmap script '--script=vuln' do?","Runs nmap's NSE vulnerability detection scripts against discovered services to identify known CVEs and misconfigurations","Validates scan results by running a second confirming scan with vulnerability focus","Scans only for vulnerabilities relevant to the target's specific operating system","Verifies that discovered vulnerabilities have been patched by running validation tests","A","NSE (Nmap Scripting Engine) --script=vuln category: runs all scripts categorized as vulnerability detection. Examples: ms17-010 (EternalBlue), smb-vuln-ms08-067 (Conficker), http-shellshock, ssl-heartbleed. Scripts test for specific known vulnerabilities beyond just port/version detection. Other categories: auth, brute, discovery, exploit, safe. Combine with -sV for better detection accuracy."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'idle scanning' (zombie scan) and why is it significant?","Scanning very slowly with large delays between packets to avoid threshold-based detection","A scan that runs silently during off-hours when network traffic is minimal and IDS is less monitored","Using an administrator's idle workstation to perform authorized scans with elevated privileges","Using a third-party idle host with predictable IP ID numbers to port scan a target while the scan appears to originate from the zombie host","D","Idle scan (-sI zombie): exploits IP ID sequence incrementing. The 'zombie' (idle host with predictable sequential IP IDs) is used as a proxy. Steps: probe zombie's IP ID, send spoofed SYN to target (seemingly from zombie), probe zombie's IP ID again. If target port was open → zombie received SYN-ACK → incremented IP ID. Provides complete anonymity since only zombie's IP is seen by target."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is 'SMTP enumeration' and which SMTP commands are used?","Verifying valid email addresses and users on an SMTP server using VRFY EXPN and RCPT TO commands","Capturing SMTP authentication credentials through passive network traffic interception","Scanning for open mail relays using automated connection attempts to test relay configuration","Enumerating email content by exploiting SMTP relay vulnerabilities to retrieve messages","A","SMTP enumeration: VRFY user (verify if user exists — returns 250 if valid, 550 if not), EXPN alias (expand mailing list to show members), RCPT TO (often used since many servers disable VRFY/EXPN). Tools: smtp-user-enum. This identifies valid usernames for targeted attacks. Most modern servers disable VRFY/EXPN but RCPT TO is harder to disable while maintaining function."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What information does 'DNS enumeration' provide beyond simple A record lookups?","The physical location and network provider of DNS servers through geolocation queries","Only the IP addresses of hosts listed in the domain's public A and CNAME records","Subdomains mail servers name servers zone information and potentially internal IP addresses through various DNS record types","SSL certificate information for all subdomains through DNS Certificate Transparency logs","C","DNS enumeration techniques: brute force subdomains (dnsenum, fierce, Sublist3r), zone transfer attempts (AXFR), DNS cache snooping, MX enumeration, NS enumeration, wildcard detection. Reveals: internal hosts, mail infrastructure, load balancers, development/staging servers, geographic distribution. Many organizations inadvertently expose internal naming conventions through DNS."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is a 'port sweep' versus a 'port scan'?","A port sweep scans all 65535 ports while a port scan targets only common service ports","A port scan identifies running services while a port sweep only determines if hosts are alive","A port sweep scans a specific port across multiple hosts while a port scan scans multiple ports on a single host","A port sweep uses UDP while a port scan uses TCP for discovering open services","C","Port scan: multiple ports on one host (depth). Port sweep: one port across multiple hosts (breadth). Example port sweep: 'nmap -p 80 192.168.1.0/24' finds all hosts with HTTP open. Useful for finding all web servers, all SMB servers, etc. in a subnet. IDS often looks for port scans (many ports, one IP) but may miss port sweeps (one port, many IPs)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'fingerprinting' web applications involve?","Identifying the web server software framework versions CMS plugins and technology stack through HTTP headers error messages and file signatures","Capturing SSL certificate fingerprints to identify certificate authority relationships","Analyzing web application source code to identify copyright and ownership information","Recording the administrator's biometric information extracted from website metadata","A","Web app fingerprinting: HTTP response headers (Server: Apache/2.4.41, X-Powered-By: PHP/7.4), error pages (default error messages reveal framework), robots.txt, cookies (PHPSESSID=PHP, JSESSIONID=Java), file extensions (.php, .asp, .aspx), HTML comments, favicon hash, default files (Joomla!, WordPress specific paths). Tools: WhatWeb, Wappalyzer, BuiltWith."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What is the significance of ICMP types and codes in network scanning?","Different ICMP types route packets through different network paths for geographic analysis","ICMP types identify the version of ICMP protocol in use on the target operating system","Different ICMP types indicate different responses from firewalls and hosts helping distinguish open closed and filtered ports and identify blocking policies","ICMP codes determine the authentication method required to probe further network services","C","ICMP responses reveal filtering: Type 3 Code 0 (network unreachable), Code 1 (host unreachable), Code 3 (port unreachable — closed UDP), Code 9/10 (admin prohibited — firewall), Code 13 (communication prohibited by filtering). nmap uses ICMP responses to categorize ports as: open, closed, filtered, or unfiltered. Understanding ICMP semantics is crucial for interpreting scan results."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Scanning and Enumeration","What does 'Nessus' do that makes it different from nmap?","Nessus requires agent installation on target hosts while nmap operates remotely without agents","Nessus is a dedicated vulnerability scanner that identifies specific CVEs and misconfigurations while nmap is primarily a port and service discovery tool","Nessus uses passive traffic capture while nmap actively sends packets to discover services","Nessus performs exploitation of found vulnerabilities while nmap only identifies open ports","B","Nessus (Tenable): discovers ports AND tests for specific vulnerabilities — runs 100,000+ plugins checking CVEs, misconfigurations, default credentials, patch levels. Produces severity-rated findings with CVSS scores and remediation recommendations. nmap: discovers ports, services, versions, and OS — the foundation for subsequent testing. Nessus uses nmap-like probing plus extensive vulnerability checks. CEH: Nessus is the industry-standard vulnerability scanner."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What are the four phases of system hacking according to the CEH methodology?","Gaining access, escalating privileges, maintaining access, and covering tracks","Reconnaissance, scanning, exploitation, and lateral movement","Password cracking, privilege escalation, backdoor installation, and data exfiltration","Vulnerability assessment, exploitation, post-exploitation, and reporting","A","CEH system hacking phases: (1) Gaining Access — exploit vulnerability to get initial foothold, (2) Escalating Privileges — move from user to admin/root, (3) Maintaining Access — install backdoors, rootkits, (4) Covering Tracks — clear logs, hide presence. This four-phase model is fundamental to CEH exam. Each phase has specific tools and techniques."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What is a 'rainbow table' and how does it accelerate password cracking?","A distributed network of computers that simultaneously crack different parts of a password hash","A color-coded priority table for scheduling password cracking jobs by complexity","A precomputed table of hash-to-plaintext mappings that allows instant hash lookups trading storage for computation time","A dynamic list of common passwords that is automatically updated with new breach data","C","Rainbow tables: precompute hash values for large numbers of passwords, store hash→plaintext mapping. Cracking: look up captured hash in table → instant result. Trade-off: massive storage for fast lookup. Countermeasure: SALT — random value added to password before hashing makes identical passwords have different hashes, requiring separate table per salt value (makes rainbow tables impractical). Tools: RainbowCrack, ophcrack."
"EC-Council CEH","CEH-v12","700","125","110","15","240","System Hacking and Exploitation","What is 'pass-the-hash' attack and against which systems is it effective?","Using a captured NTLM hash directly for authentication without cracking the plaintext password against Windows systems using NTLM authentication","Deriving the plaintext password from its hash by passing it through reverse hash algorithms","Passing captured hash files between cracking nodes in a distributed password cracking cluster","Intercepting and replaying password hash transmissions during LDAP authentication sessions","A","Pass-the-Hash: Windows NTLM authentication accepts hash directly for authentication. Attacker extracts hash (Mimikatz from LSASS, SAM database, network capture), uses it directly: PsExec, impacket (python wmiexec.py), Metasploit (psexec module). No need to crack. Effective against systems using NTLM. Mitigations: Credential Guard, Protected Users group, disabling NTLM, using Kerberos."
