"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is a confusion matrix?","A diagram showing the layer connections inside a deep neural network","A table showing true positives false positives true negatives and false negatives that summarizes all prediction outcomes for a classifier","A matrix comparing the predictions from two competing model architectures","A visualization showing which features confuse a model the most during inference","B","The confusion matrix is the foundation of classification evaluation — from it you compute accuracy, precision, recall, F1, and identify specific error patterns like which classes are confused with which."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is a hyperparameter in machine learning?","A parameter the model updates from data during the gradient descent training process","A metric that tracks model performance on the validation set during training","A deployment setting that controls how a model is served in production","A configuration value set before training begins that controls the learning process such as learning rate batch size or number of layers","D","Hyperparameters are practitioner choices not learned — learning rate, epochs, depth, regularization. Hyperparameter tuning searches for combinations that maximize validation performance."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is gradient descent?","A method for ranking input features by their contribution to model accuracy","An optimization algorithm that iteratively moves model parameters in the direction that reduces the loss function","A technique for downloading training datasets from cloud storage to a GPU cluster","An algorithm that splits training data into mini-batches for parallel processing","B","Gradient descent computes the slope of the loss and moves parameters downhill — each update reduces prediction error slightly. SGD, Adam, and RMSprop are common variants."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is transfer learning?","Moving a trained model from one cloud provider to another without retraining it","Using a model pre-trained on a large dataset as the starting point for training on a different related task with less data","Training a model simultaneously on multiple datasets from different domains","Copying model weights from GPU memory to CPU memory to free GPU for training","B","Transfer learning reuses learned representations — ImageNet-trained CNNs for medical imaging, large text LMs for specific NLP tasks. Requires far less data and compute than training from scratch."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is the purpose of a validation set?","To tune hyperparameters and monitor for overfitting during training without touching the held-out test set","To generate synthetic training examples that augment the original dataset","To evaluate the final model performance after all training decisions are made","To provide additional training examples when the main training set is too small","A","Validation set is used during development — tune hyperparameters on it, use early stopping when validation loss stops improving. Never use the test set until final evaluation."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is data augmentation?","Artificially expanding the training dataset by applying transformations like rotation flipping or adding noise to existing examples","Cleaning and normalizing training data before feeding it to the model","Adding more label categories to an existing dataset to improve model coverage","Fetching additional external datasets from the internet to supplement training data","A","Augmentation reduces overfitting by showing the model more varied versions of existing examples — flipping images, adding Gaussian noise to audio, synonym replacement in text."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is a neural network?","A computational model with layers of interconnected nodes that learn hierarchical representations of data through training","A decision tree algorithm whose branching structure resembles a biological nerve network","A physical network of computers that collectively train a single shared ML model","A database architecture that stores training data in a graph of interconnected nodes","A","Neural networks stack layers of mathematical transformations. Each layer learns increasingly abstract features. Backpropagation adjusts weights to minimize prediction error."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is deep learning?","A reinforcement learning technique for learning in deep or maze-like environments","Machine learning using neural networks with many hidden layers enabling complex pattern learning from large amounts of data","Machine learning that uses decision trees with more depth and branches than standard trees","ML applied to data stored in deep archive or cold storage tiers","B","Deep = many hidden layers. Each layer learns more abstract features. Enabled by GPUs, large datasets, and architectural innovations like CNNs, RNNs, and Transformers."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is Amazon SageMaker?","A managed big data service for running SQL analytics on large structured datasets","A fully managed platform for building training and deploying machine learning models covering the entire ML lifecycle","A serverless compute service for running ML inference without server management","A managed ETL service for ingesting and transforming ML training data at scale","B","SageMaker covers the full ML lifecycle — data prep (Data Wrangler), training, hyperparameter tuning, model registry, deployment (endpoints), and monitoring. Removes undifferentiated infrastructure work."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is Amazon SageMaker Autopilot?","An automation tool that deploys trained SageMaker models to production endpoints","A feature that automatically scales SageMaker training clusters based on demand","An AutoML feature that automatically explores algorithm selection feature engineering and hyperparameter tuning to find the best model for your data","A scheduler that automatically triggers model retraining on a configurable schedule","C","Autopilot is AWS's AutoML — provide a CSV and target column, it generates and evaluates multiple ML pipelines and returns the best model with full transparency into its approach."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is a recommendation system?","An AWS service that recommends which EC2 instance type to use for ML training","A system that predicts user preferences and suggests relevant items based on past behavior and similarity to other users","A system that recommends which data cleaning steps to apply to raw training data","A model that recommends optimal hyperparameters for training other ML models","B","Recommendation systems power Netflix, Spotify, and Amazon — collaborative filtering uses user-item interaction history; content-based filtering uses item features; hybrid combines both."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is Amazon SageMaker Ground Truth?","A production monitoring tool that compares deployed model outputs to ground truth","An industry benchmark service providing gold-standard datasets for ML evaluation","A managed data labeling service that uses human annotators and active learning to efficiently create high-quality labeled training datasets","A ground truth validation service that compares model predictions to actual outcomes","C","Ground Truth manages labeling workflows — Mechanical Turk, private workforces, or automated labeling for high-confidence examples. Active learning reduces human effort by up to 70%."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is the difference between a model parameter and a hyperparameter?","Parameters are fixed after deployment while hyperparameters continue to change in production","Parameters control model architecture choices while hyperparameters control data quality","Hyperparameters are more important than parameters for determining final model accuracy","Parameters are values learned from training data; hyperparameters are set before training and control the learning process itself","D","Model parameters (weights, biases) are optimized during training. Hyperparameters (learning rate, batch size, layer count) are choices made by the practitioner that shape the training process."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is generative AI?","AI that automatically generates labels for unlabeled training datasets","A category of AI that can create new content such as text images audio or code by learning the patterns in training data","AI that generates recommendations based on user behavior patterns","AI that generates automated rules from data to drive business decisions","B","Generative AI creates new artifacts — GPT writes text, Stable Diffusion generates images, Codex writes code. These models learn data distributions and sample new examples from them."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is a Large Language Model (LLM)?","A rule-based language system with a very large vocabulary for translation tasks","A neural network with billions of parameters trained on massive text corpora that can understand and generate human language across many tasks","A large database of labeled language examples used to train NLP classifiers","A language learning management system for training employees in new languages","B","LLMs (GPT-4, Claude, Llama) learn language at massive scale — emergent capabilities in reasoning, coding, summarization, and conversation arise from scale and training objectives."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is a foundation model?","A large model trained on broad data at scale that can be adapted to many downstream tasks through fine-tuning or prompting","The first version of an ML model before any fine-tuning or customization occurs","A regulatory-approved baseline model forming the foundation of AI compliance","The base model architecture that all other ML models inherit parameters from","A","Foundation models (BERT, GPT, Claude, Titan) are trained once at enormous scale and adapted for many tasks — representing a paradigm shift away from building task-specific models from scratch."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is a prompt in generative AI?","A training instruction written by engineers explaining to the model how to respond","An API authentication token that authorizes access to an AI model endpoint","A scheduling trigger that activates a deployed model to process a batch job","The text input provided to a generative AI model that guides what output the model produces","D","The prompt is your instruction to the LLM — it entirely determines what the model generates. Prompt engineering optimizes prompts for better, more reliable outputs."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is prompt engineering?","The process of embedding prompts into application code via software engineering","The practice of crafting effective input prompts to guide AI model outputs toward desired responses","The software engineering discipline for building and scaling AI infrastructure","A technique for compressing prompts to reduce token count and API costs","B","Prompt engineering includes zero-shot instructions, few-shot examples, chain-of-thought, role assignment, and output format specification — improving quality without changing model weights."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is a zero-shot prompt?","A prompt that has been optimized to consume zero system-prompt tokens","A prompt technique requiring zero engineering effort — just type what you want","A prompt asking the model to perform a task with no examples provided relying entirely on the model's pre-trained knowledge","A prompt that produces zero tokens indicating the model refused the request","C","Zero-shot: 'Classify this review as positive or negative: ...' — no examples. The model applies pre-trained knowledge directly to the instruction."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is a few-shot prompt?","A prompt that includes a small number of input-output examples before the actual query to show the model the desired pattern","A prompt that targets only a few of the model's capabilities simultaneously","A prompt used when only a few training examples are available for fine-tuning","A prompt that limits the model's response to only a few sentences","A","Few-shot (2-10 examples) dramatically improves consistency for structured tasks — showing the model what format, tone, and content you want before asking your actual question."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is chain-of-thought prompting?","A technique for linking related prompts across turns in a conversation","Chaining multiple model calls together in a sequential processing pipeline","A prompt pattern that chains multiple questions together in a single API call","Asking the model to show its reasoning step by step before giving a final answer which improves accuracy on multi-step problems","D","Chain-of-thought ('Let's think step by step') externalizes reasoning — shown to dramatically improve LLM performance on math, logic, and complex multi-step tasks."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is a system prompt?","Instructions provided to an LLM before the conversation that set its role behavior tone and constraints invisible to the end user","The first training objective that defines what the LLM is optimized to do at pre-training","The first message a user sends to begin a new conversation session with an AI","A server-side configuration controlling how an LLM processes API requests","A","System prompts configure LLM behavior for an application — 'You are a helpful customer service agent. Only answer questions about our products. Be concise.'"
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is temperature in LLM text generation?","A parameter controlling how many tokens the model generates per response call","A hardware metric monitoring GPU temperature during LLM inference workloads","A parameter controlling output randomness — low values produce consistent outputs while high values produce more diverse and creative outputs","A measure of how quickly the model adapts to new topics within a conversation","C","Temperature scales probability distributions before sampling. T=0 → greedy (most likely token). T=1 → standard. T>1 → more random. Use low T for factual tasks, higher for creative."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is a context window in LLMs?","A sliding buffer that moves through documents during the tokenization process","The portion of training data the model can access during a fine-tuning run","The maximum number of tokens an LLM can process at once including both the input prompt and the generated output","A GUI window in the AWS console that displays the model's current internal state","C","Context window limits how much text the model 'sees' at once — 4K, 128K, or 1M+ tokens. Longer contexts enable full-document analysis but cost more and may reduce attention quality."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is hallucination in LLMs?","When a model generates confident-sounding but factually incorrect or fabricated content not grounded in its training data or provided context","When a model produces the same output repeatedly regardless of input variation","A type of model bias where the model systematically favors certain answer patterns","A visual artifact appearing in AI-generated images when the generation goes wrong","A","Hallucination is a core LLM failure mode — models generate plausible-sounding text even when they lack knowledge. Mitigation: RAG, grounding, output verification, and Guardrails."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Retrieval Augmented Generation (RAG)?","A fine-tuning approach that retrieves similar training examples dynamically","A method for augmenting LLM training data by retrieving examples from the internet","A technique that retrieves relevant documents and inserts them into the LLM prompt to ground responses in factual sources and reduce hallucination","A technique for regenerating model responses when the initial output is unsatisfactory","C","RAG: retrieve relevant chunks from a knowledge base, inject them into the prompt context, ask the LLM to answer based only on that context. Reduces hallucination and enables citation."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is a vector database and why is it used in RAG?","A database that converts all stored content into vector format for compression","A database optimized for storing and searching high-dimensional embeddings enabling semantic similarity search to find relevant documents","A database that stores model weights as numeric vectors for efficient model serving","A type of ML training database that stores data as matrix operations","B","Vector DBs (Pinecone, OpenSearch, pgvector) store text embeddings and support approximate nearest-neighbor search — the retrieval backbone of RAG pipelines."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is an embedding in generative AI?","A dense numerical vector representation that captures semantic meaning of text or other data enabling similarity comparisons between items","A technique for embedding an AI model directly into a mobile application","A method for embedding external knowledge into model weights through fine-tuning","The process of inserting few-shot examples into a prompt before the query","A","Embeddings map content to vectors where semantic similarity = geometric proximity. 'dog' and 'puppy' have close vectors. Used for search, RAG, clustering, and recommendation."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Bedrock?","A service for building and training foundation models from scratch using AWS GPUs","A managed database service for storing and versioning ML model weights at scale","A fully managed service providing API access to foundation models from Amazon and third-party providers without requiring infrastructure management","A computing foundation layer that all AWS AI services are built upon internally","C","Bedrock provides Claude, Titan, Llama, Mistral, Stable Diffusion and more — single API, no GPU management, with fine-tuning, RAG (Knowledge Bases), and Guardrails built in."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Bedrock Guardrails?","A feature for applying content filters to detect and block harmful offensive or off-topic content in model inputs and outputs across any foundation model","Network security rules controlling which VPCs can route traffic to Bedrock","Security rules that prevent unauthorized API access to Bedrock foundation models","IAM policies controlling which users and roles can access Bedrock endpoints","A","Guardrails apply configurable filters to all Bedrock models: topic blocking (off-topic queries), content filters (violence/hate/adult), PII redaction, and grounding checks."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Bedrock Knowledge Bases?","A library of pre-built prompts for common use cases available in Bedrock","A managed RAG feature that automatically indexes documents into a vector store and retrieves relevant context for Bedrock model queries","A compliance knowledge repository containing AWS AI governance documentation","A database service for storing training data used to fine-tune Bedrock models","B","Bedrock Knowledge Bases automates RAG — connect an S3 data source, it handles chunking, embedding (Titan Embeddings), vector storage (OpenSearch Serverless), and retrieval."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Bedrock Agents?","An orchestration service for managing multiple Bedrock model deployments","Software agents that monitor Bedrock model performance and usage metrics","Pre-built AI personas in Bedrock optimized for customer service use cases","A feature enabling LLMs to autonomously plan and execute multi-step tasks by calling APIs tools and data sources to complete complex requests","D","Bedrock Agents use ReAct-style reasoning — the model plans actions, calls Lambda functions or APIs, interprets results, and loops until the task is complete."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is RLHF (Reinforcement Learning from Human Feedback)?","A training technique using human preference ratings to fine-tune LLMs to produce outputs aligned with human values and expectations","A RL method where human experts manually write reward functions for every task","A learning paradigm combining supervised and RL without any human involvement","A feedback loop where user ratings automatically trigger model retraining daily","A","RLHF trains a reward model on human preference rankings, then uses PPO to fine-tune the LLM to maximize that reward — the technique behind ChatGPT and Claude's helpfulness and safety."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is fine-tuning a foundation model?","Pruning a foundation model to reduce its size after the initial pre-training phase","Optimizing inference latency by converting a model to a more efficient format","Adjusting model generation parameters after deployment to improve output quality","Continuing to train a pre-trained foundation model on task-specific data to adapt it to a new domain or task","D","Fine-tuning starts from pre-trained weights and updates them on domain-specific labeled data — faster and cheaper than pre-training from scratch, often with far less data needed."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is LoRA (Low-Rank Adaptation)?","A regularization technique that prevents overfitting during full fine-tuning","A parameter-efficient fine-tuning technique that adds small trainable low-rank matrices to frozen model layers needing only a fraction of the parameters to fine-tune","A data compression algorithm for reducing the size of LLM training datasets","A learning rate scheduling algorithm specifically designed for fine-tuning LLMs","B","LoRA freezes original weights and adds low-rank matrices (rank 4-64) to attention layers. Only these small matrices are trained — reduces trainable parameters by >90% vs full fine-tuning."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Q Business?","An AI assistant exclusively for querying AWS support and documentation","A generative AI assistant for enterprises that answers employee questions using company-specific documents and data sources with access controls","A queue-based messaging service for routing AI model inference requests at scale","A business intelligence service powered by generative AI for data analytics","B","Amazon Q Business connects to enterprise data (SharePoint, Confluence, S3) and answers employee questions — access controls ensure users only see content they are authorized to access."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is Amazon Q Developer?","An AI that generates technical documentation for AWS services and APIs","An AI-powered development environment for training ML models on AWS","An AI assistant for cloud architects managing AWS infrastructure deployments","An AI coding assistant providing real-time code completions explanations security scanning and debugging inside developer IDEs","D","Q Developer (formerly CodeWhisperer) integrates with VS Code, JetBrains, etc. — real-time code suggestions, security vulnerability detection, test generation, and /explain for existing code."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of Generative AI","What is a model card?","A physical memory card storing model weights for air-gapped secure deployments","A scorecard comparing multiple model evaluation metrics side by side","A billing summary card showing per-model API call costs in AWS","A document describing a model's intended use training data performance characteristics limitations and ethical considerations for transparency","D","Model cards (popularized by Google) provide transparency — who built it, what data, performance across demographics, intended vs prohibited uses, and known limitations."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is prompt injection?","An attack where malicious instructions are embedded in user inputs or retrieved content to override the intended behavior of an AI system","The process of programmatically inserting prompts into a model's training pipeline","A technique for inserting few-shot examples into prompts to improve model performance","A method of injecting external knowledge into an LLM through continued pre-training","A","Prompt injection hijacks AI systems — a hidden instruction in a retrieved web page tells a browsing agent to exfiltrate data. Defense requires input validation and output monitoring."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is an AI agent?","A software bot that crawls the internet to collect AI model training data","A human employee who monitors and manages AI models deployed in production","An AI system that autonomously plans and executes multi-step tasks using tools memory and reasoning to achieve a goal","An AWS support specialist who helps customers implement AI solutions","C","AI agents combine LLM + tool use + memory + planning — they can browse the web, write and run code, query databases, and chain actions to complete complex multi-step tasks autonomously."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is function calling or tool use in LLMs?","A feature that allows one LLM to call another LLM to verify or improve its output","A software development practice for building tools and utilities using LLMs","The ability for an LLM to invoke external tools APIs or functions to perform actions beyond text generation such as web searches or database queries","The use of command-line tools to manage LLM deployments and infrastructure","C","Function calling lets LLMs interact with the real world — search APIs, calculators, databases, and custom business logic. The model decides when to call a tool and interprets results."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is document summarization as an LLM application?","Using an LLM to condense long documents contracts or reports into concise summaries preserving key information","A computer vision technique for extracting and summarizing text from scanned images","A search technique that combines multiple search results into one answer","A database feature that generates summary statistics for large text columns","A","LLM summarization transforms lengthy legal contracts, research papers, and meeting transcripts into actionable summaries — scaling a task that would take humans hours to complete."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is code generation as an LLM application?","Using LLMs to automatically write complete functions classes or scripts from natural language descriptions or from context in existing code","Using AI to convert code between programming languages for migration projects","Generating visual code architecture diagrams from text descriptions automatically","A technique where ML models generate synthetic training data in code format","A","LLMs (Q Developer, GitHub Copilot) write code from descriptions, complete functions, generate unit tests, explain existing code, and debug errors — augmenting developer productivity significantly."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is sentiment analysis?","A RL model that learns to detect emotional manipulation in conversations","Generating text with a specified emotional tone using a generative AI model","Classifying the emotional tone of text as positive negative or neutral using ML models trained on labeled examples","A CV model that detects emotional expressions in facial images and video","C","Sentiment analysis classifies text tone — product reviews, social media posts, support tickets. Fine-tuned BERT excels; LLMs handle it zero-shot. Critical for customer experience analytics."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is named entity recognition (NER)?","An NLP task that identifies and classifies named entities in text such as people organizations locations dates and products","A technique for detecting when an LLM generates a hallucinated or invented name","A data labeling task where annotators assign entity names to unlabeled records","A CV task that recognizes and names objects detected in images and video","A","NER extracts structured data from unstructured text: 'Apple Inc. released iPhone in Cupertino' → {ORG: Apple Inc., PRODUCT: iPhone, LOC: Cupertino, DATE: implied}."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","Which AWS service performs automatic speech recognition (speech-to-text)?","Amazon Comprehend","Amazon Lex","Amazon Transcribe","Amazon Polly","C","Amazon Transcribe converts spoken audio to written text — 100+ languages, speaker diarization, custom vocabulary, and medical-specific models for clinical note transcription."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","Which AWS service performs text-to-speech synthesis?","Amazon Textract","Amazon Polly","Amazon Rekognition","Amazon Transcribe","B","Amazon Polly synthesizes natural-sounding speech in 60+ voices and 30+ languages using neural TTS. Used in accessibility tools, e-learning, IVR systems, and content narration."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon Rekognition used for?","Recognizing and categorizing AI-generated content for copyright enforcement","A search service for finding visually similar images within large photo libraries","A managed service for training custom image classification models on AWS","Computer vision tasks including object detection face analysis text in images content moderation and video activity detection","D","Rekognition provides pre-built CV APIs — label detection, face comparison, celebrity recognition, text extraction, content moderation labels, PPE detection, and video segment detection."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon Textract?","A text extraction service that summarizes long documents into key bullet points","A text analytics service that extracts themes and entities from document collections","A service for extracting training data text from proprietary binary file formats","A service that extracts text tables and form data from scanned documents and PDFs going beyond basic OCR to understand document structure","D","Textract understands structure — it extracts form key-value pairs ('Name: John') and table cells, not just raw characters. Enables structured data extraction from invoices, forms, and contracts."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Applications of Foundation Models","What is Amazon Comprehend used for?","A service for training custom NLP models on domain-specific text datasets","A compliance service analyzing whether AI system outputs meet regulatory standards","Comprehending and summarizing long documents using large generative AI models","Extracting NLP insights from text including sentiment entities key phrases language detection and custom text classification","D","Comprehend provides managed NLP APIs: sentiment analysis, entity extraction, key phrases, topic modeling, and custom classification — no ML expertise needed for common NLP tasks."
