"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is the MOST important factor in determining the audit approach for a specific IS audit?","The time available for the audit engagement as approved by the audit committee","The risk assessment of the audit area which identifies the likelihood and potential impact of control failures","The approach used by competitors or peer organizations in their audit programs","The preferences of the client management regarding which controls they would like reviewed","B","Risk assessment is the foundation of risk-based auditing — the dominant approach in modern IS auditing. High-risk areas receive more audit attention; lower-risk areas receive less. The audit approach (compliance testing, substantive testing, analytical procedures, extent of testing) should all be driven by risk. Time constraints are a practical consideration but should not override risk-based decisions. Client management preferences cannot dictate what an independent auditor examines. Peer practices provide benchmarks but are not the primary determining factor."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","An IS auditor should maintain professional skepticism throughout an audit. This means:","Critically evaluating all evidence and management assertions without assuming they are true or false","Documenting all instances where management was unable to immediately provide requested information","Refusing to accept any evidence that has been prepared by the organization being audited","Treating all management personnel as potentially dishonest and requiring corroboration for every statement","A","Professional skepticism is a questioning mind that critically evaluates evidence — it is neither blanket trust nor blanket suspicion. An auditor with professional skepticism: considers the reliability of evidence, corroborates verbal representations where significant, remains alert to contradictions, and does not simply accept management explanations without evaluation. It does not mean treating everyone as dishonest (that would be unreasonable). Internal evidence can be accepted when controls support its reliability. Documenting delays is good practice but not the definition of skepticism."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is the purpose of 'audit follow-up' after issuing a final audit report?","To verify that management has implemented the agreed-upon corrective actions from prior audit findings","To determine whether new issues have emerged in areas not originally covered by the audit","To document the auditor's satisfaction that all findings have been resolved to the auditor's standard","To provide management with additional guidance on how to implement the audit recommendations","A","Audit follow-up is the process of verifying that management has actually implemented the corrective actions they agreed to in response to audit findings. Without follow-up, there is no assurance that identified weaknesses have been addressed. Follow-up tests implementation, not just promise. Providing guidance is management advisory, not audit follow-up. Discovering new issues would be a new engagement. The goal is verifying implementation — not whether the auditor personally approves — against the agreed remediation commitments."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","Which of the following BEST describes the role of IS audit in corporate governance?","Providing independent assurance to the board and audit committee that IT risks are managed and controls are effective","Setting IT policies and standards that management must follow to ensure good governance","Directing IT management in the proper configuration of systems to align with governance requirements","Approving major IT investments and projects on behalf of the board of directors","A","IS audit's governance role is assurance — providing objective information to governance bodies (board, audit committee) about whether IT risks are managed appropriately. This helps governance bodies exercise their oversight responsibilities. IS auditors do not direct management (they provide recommendations, not directives). Setting policies is a management function. Approving investments is a management/board decision, not an audit function. Independence requires that auditors not take on management roles."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'materiality' in the context of IS auditing?","The level of technical complexity of the information systems being audited","The threshold above which a finding or omission is significant enough to influence the decisions of the intended users of the audit report","The financial value of the IT assets under audit relative to total organizational assets","The total volume of transactions processed through the system during the period under review","B","Materiality is a threshold concept: how significant must a finding be before it is worth reporting? A material finding is one that, if known, would influence the decisions of those relying on the audit report. Materiality considers: financial magnitude, qualitative significance (regulatory, strategic), pervasiveness (affects many areas), and nature (fraud is material regardless of amount). Transaction volume and asset values are inputs to determining materiality but are not themselves the definition. Technical complexity is a risk factor, not materiality."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","An IS auditor is planning to audit a cloud-hosted system. What unique challenge should be considered?","Cloud systems are inherently more secure than on-premises systems so reduced audit procedures are appropriate","Limited ability to directly audit the cloud provider's infrastructure controls requiring reliance on third-party assurance reports such as SOC 2","The audit must be performed remotely since physical access to cloud data centers is always prohibited","Cloud providers maintain full audit logs that provide complete evidence of all user and system activities","B","Cloud auditing presents the shared responsibility challenge: the organization is responsible for what it controls (configuration, access, data), but the cloud provider controls the underlying infrastructure. Auditors typically cannot directly inspect cloud provider infrastructure — they rely on SOC 2 Type II reports, ISO 27001 certifications, and other third-party assurance. Cloud systems are not inherently more secure (misconfiguration is the leading cloud breach cause). Physical access to data centers is often possible but constrained. Cloud provider logs may be incomplete — not all activities are logged by default."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is the PRIMARY purpose of IT governance?","To centralize all IT decision-making authority within the IT department for efficiency","To ensure the organization meets minimum technology requirements for regulatory compliance","To ensure IT investments support organizational strategy and that IT risks are managed within acceptable levels","To provide IT management with the technical standards required for system development","C","IT governance is about directing and controlling IT to ensure it supports and enables the achievement of organizational objectives. Key outcomes: strategic alignment (IT supports business), value delivery (IT delivers promised benefits), risk management (IT risks within tolerance), resource management (IT resources used efficiently), and performance measurement (IT delivers as promised). Technical standards are management, not governance. Centralization in IT is contrary to governance (which extends to the business). Regulatory compliance is one governance objective, not the primary purpose."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is COBIT and how is it used in IS auditing?","A technical standard developed by ISO that specifies mandatory encryption requirements for enterprise systems","A framework for IT governance and management that provides control objectives auditors can use to assess IT processes","An ISACA certification program that demonstrates IT professionals have mastered governance practices","A government regulation requiring IT departments to document all system changes and access modifications","B","COBIT (Control Objectives for Information and Related Technologies) is an IT governance and management framework developed by ISACA. It provides: governance objectives, management objectives, control practices, and maturity models. IS auditors use COBIT as a reference framework to identify control objectives against which to assess IT processes. ISO standards are separate. COBIT is not a government regulation. While ISACA also administers CISA/CISM certifications, COBIT itself is a framework, not a certification."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","Which of the following BEST describes 'IT strategic alignment'?","Ensuring that the IT budget is proportional to the budgets of other organizational departments","Aligning IT department goals with the personal career objectives of senior IT leadership","Ensuring that IT plans capabilities and investments directly support and enable the achievement of business objectives","Ensuring that IT staff have technical skills that align with industry certifications and standards","C","IT strategic alignment is one of the five focus areas of IT governance (from COBIT and Val IT). It means IT strategy is derived from and supports business strategy — IT capabilities are built to enable business objectives, not developed in isolation. Skills alignment and budget proportionality are management concerns. Leader career objectives are irrelevant to strategic alignment. The question 'Is IT doing the right things for the business?' is strategic alignment."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is a 'balanced scorecard' in the context of IT performance management?","An audit methodology that ensures equal testing attention is given to all areas of the IT environment","A tool that compares IT department spending against the spending of similar organizations in the same industry","A risk scoring tool that rates IT controls on a scale from inadequate to excellent for governance reporting","A performance management framework that measures IT performance across multiple dimensions including financial customer processes and learning","D","The Balanced Scorecard (Kaplan and Norton) measures organizational performance across four perspectives: Financial (financial returns), Customer (stakeholder satisfaction), Internal Process (efficiency and effectiveness), and Learning and Growth (innovation and capability). Applied to IT: financial (IT cost management), customer (user satisfaction, service levels), internal process (IT process efficiency), learning/growth (IT skill development, innovation). It is not a benchmarking tool, risk scoring tool, or audit methodology."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is the role of the 'IT steering committee'?","To review and approve all technical specifications for major IT systems development projects","To oversee major IT initiatives prioritize IT investments and align IT activities with organizational strategy","To conduct annual IT audits and report IT risk findings to senior management","To manage the daily operations of the IT department including staffing and vendor management","B","The IT steering committee is a governance body — typically composed of business and IT executives — that provides oversight and direction for IT investments. Key responsibilities: prioritizing IT projects, reviewing major IT strategy decisions, ensuring IT-business alignment, and monitoring IT performance. Technical specifications are reviewed by IT management. Daily operations are managed by IT management, not a steering committee. IT audits are conducted by the audit function, not the steering committee."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What does 'IT value delivery' mean in IT governance?","Measuring the financial market value created by the organization's IT assets","Ensuring that IT investments deliver the benefits and returns promised to justify the investment","Ensuring that IT systems deliver data to end users in a timely and accessible manner","Providing IT services to customers at prices that reflect the true cost of delivery","B","IT value delivery is about realizing benefits from IT investments — ensuring that projects deliver what they promised (cost savings, revenue, efficiency, competitive advantage). It addresses the question: 'Is IT delivering promised results?' This is distinct from data delivery (system performance), financial valuation (accounting), and pricing (service costing). Value delivery includes post-implementation reviews that compare actual benefits achieved against the business case."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","Which of the following is an example of an IT governance responsibility as opposed to IT management?","The board of directors setting IT risk appetite and approving the overall IT strategy","The IT manager selecting a specific security tool to address an identified vulnerability","The project manager developing a project plan for a new ERP implementation","The database administrator configuring access privileges for a new application user","A","Governance is the responsibility of the board and senior executives — they set direction, approve strategy, define risk appetite. Management translates governance direction into operational decisions. Selecting security tools, configuring access, and creating project plans are all management/operational activities. The distinction: governance = directing and controlling (what should be done and within what limits); management = planning, building, running, and monitoring (how to do what governance directed)."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT portfolio management'?","The technical management of an organization's hardware and software asset inventory","The financial accounting of IT assets on the organization's balance sheet","The management of the IT department's human resource portfolio including skills and competencies","The coordinated management of all IT investments and projects to optimize value and manage risk across the entire portfolio","D","IT portfolio management views IT investments as a portfolio (like an investment portfolio) and manages them collectively to maximize value, balance risk, and ensure strategic alignment. It involves: categorizing investments, evaluating trade-offs, prioritizing under constraints, and monitoring performance. This is distinct from asset inventory management (individual items, not portfolio optimization), financial accounting (recording asset values), and HR management (people, not investments)."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is the significance of 'separation of duties' in IT governance?","Ensuring that governance and management duties are performed by different organizational levels","Ensuring no single individual has complete control over an end-to-end process thereby reducing the risk of error and fraud","Ensuring that IT duties are distributed evenly among team members to prevent workload imbalance","Ensuring that the IT audit function is physically separated from the IT operations function","B","Separation of duties (SoD) is a fundamental internal control that prevents any single individual from controlling all phases of a critical process, thereby preventing both errors and fraud. Classic example: the person who initiates a payment cannot also authorize it and cannot also record it. In IT: the developer cannot also deploy to production. SoD is about preventing control monopoly, not workload equity, physical separation, or governance-management distinctions."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is the purpose of an IT risk management framework?","To rank all IT staff by their risk awareness capability for training prioritization purposes","To create a compliance checklist that IT management must complete to satisfy regulatory requirements","To provide a structured approach for identifying assessing responding to and monitoring IT risks on an ongoing basis","To document all historical IT incidents and calculate the financial losses they caused","C","An IT risk management framework provides the structure for the complete risk management cycle: identify risks, assess them (likelihood × impact), respond (accept, mitigate, transfer, avoid), and monitor residual risk. Frameworks like ISACA's RISK IT, NIST RMF, and ISO 31000 support this lifecycle. Incident history is one input, not the framework. Compliance checklists are one output of applied risk management. Staff ranking is HR/training, not risk management framework purpose."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","When reviewing IT policies, an IS auditor should primarily assess whether policies:","Are approved by appropriate authority, communicated to affected parties, and enforced with consequences for non-compliance","Were written by qualified IT security professionals with relevant industry certifications","Are comprehensive enough to address every possible IT scenario the organization might encounter","Use technical terminology that demonstrates the organization's IT sophistication and security awareness","A","Policy effectiveness depends on: authority (senior management approval gives policies weight), communication (people cannot follow policies they don't know), enforcement (policies without consequences are aspirational, not operational). Technical terminology and comprehensiveness are less important than whether policies work. Who wrote them matters less than whether they are appropriate, approved, communicated, and enforced. An auditor tests these three dimensions to assess policy effectiveness."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT benchmarking' used for in governance?","Measuring individual IT staff performance against predefined job description requirements","Setting the technical performance baselines that all IT systems must meet to operate in production","Establishing the financial benchmark for IT investment levels required for regulatory compliance","Comparing the organization's IT performance costs and capabilities against industry peers to identify gaps and improvement opportunities","D","IT benchmarking compares organizational IT performance metrics against external peers (industry, best-in-class). It reveals: cost efficiency (are we spending proportionately?), service quality (are our SLAs competitive?), capability gaps (what do leading organizations do that we don't?). Technical baselines are system performance standards (different concept). Staff performance measurement is HR management. Regulatory investment requirements come from regulations, not benchmarks."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is the PRIMARY difference between IT governance and IT management?","Governance focuses on directing and controlling IT through strategy and oversight while management focuses on planning building operating and monitoring IT systems","Governance is performed by external parties such as regulators while management is performed by internal staff","Governance is concerned with past performance while management is focused on future planning","Governance applies to large enterprises while management principles apply equally to all organizations","A","The governance-management distinction: Governance (board/executives): set direction, define strategy, establish risk appetite, ensure accountability, evaluate performance. Management (CIO/IT leaders): plan, build, run, and monitor IT activities within governance direction. Governance is the 'what and why' (strategic direction); management is the 'how' (execution). Both are internal functions at different organizational levels. Both apply to organizations of all sizes. Both are concerned with past, present, and future."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What should an IS auditor look for when assessing an organization's IT organizational structure?","Whether all IT positions are held by certified professionals with recognized industry credentials","Whether the IT department has at least a specified number of staff relative to the size of the organization","Clear reporting lines appropriate segregation of duties defined responsibilities and alignment between IT structure and business needs","Whether the IT organizational structure matches the structure used by peer organizations in the same industry","C","When assessing IT organizational structure, auditors look for: clear lines of authority and reporting, appropriate SoD (no one person controls complete processes), defined and documented roles and responsibilities, and whether the structure supports the organization's IT strategy and business requirements. Staff ratios, certification requirements, and peer comparison may inform the assessment but are not the primary criteria. Structure must be fit for purpose for THIS organization."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","Which of the following BEST describes an IT service level agreement (SLA)?","A project management document specifying the deliverables and timeline for an IT development project","A compliance document signed by IT management confirming adherence to regulatory requirements","A documented commitment between an IT service provider and the business defining expected service levels and responsibilities","A legal contract with an external vendor that specifies the technical specifications for purchased software","C","A Service Level Agreement (SLA) defines the expected level of service between a provider (IT department or external vendor) and the consumer (business unit or customer). Key SLA elements: service description, availability targets, performance metrics, response and resolution times, measurement methodology, and escalation procedures. Vendor contracts are broader commercial agreements. Regulatory compliance documents are separate. Project documentation describes delivery, not ongoing service. SLAs are the ongoing performance commitment between service provider and consumer."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is the role of IT policies, standards, procedures, and guidelines in IT governance?","They form a hierarchy where policies set direction, standards specify requirements, procedures define how to comply, and guidelines offer optional best practices","Policies are mandatory for large organizations while standards and procedures are only required for regulated industries","They are sequential documents produced in a specific order where each document must be approved before the next is created","They are all synonymous terms for the same type of governance document used interchangeably by organizations","A","Policy hierarchy: Policies (mandatory, high-level direction approved by senior management — 'what must be done'), Standards (mandatory, more specific — 'how to measure compliance'), Procedures (mandatory, step-by-step instructions — 'how to do it'), Guidelines (optional, recommended practices — 'suggestions'). They are not synonymous. All four are applicable to all organizations regardless of size or regulation. They don't need to be produced in strict sequence — organizations may have procedures before formal policies exist, though the policy-first approach is ideal."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is 'IT resource management' in the context of IT governance?","Scheduling IT maintenance windows to minimize disruption to business operations","Tracking the physical location and condition of all IT hardware assets throughout their lifecycle","Optimizing the allocation and management of IT resources including people infrastructure and financial resources to support IT strategy","Managing the workload and capacity of IT operations staff to prevent burnout and ensure productivity","C","IT resource management is one of the five COBIT governance focus areas. It encompasses all IT resources: human resources (skills, capacity), infrastructure (hardware, software, networks), financial resources (budgets), and information (data assets). The goal is optimal allocation to maximize IT value delivery. Physical asset tracking (asset management), staff workload (capacity management), and maintenance scheduling are operational activities that are components of broader resource management but not its complete definition."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","An IS auditor discovers that the IT department does not have a formally approved IT strategy. What is the PRIMARY risk?","External auditors will be unable to complete their financial statement audit due to inadequate IT controls","IT investments may not support organizational objectives and resources may be misallocated to initiatives that do not create business value","The IT department will not be able to comply with technical security standards and industry frameworks","IT staff will lack clear career development paths since strategy drives professional development plans","B","Without a formal IT strategy: investments are made ad hoc, projects compete without strategic prioritization, capabilities may be built that the business doesn't need, and business-critical needs may go unaddressed. This directly risks organizational value. Technical standards can be followed without a formal strategy (though less coherently). Financial statement audits can still be completed (IT strategy is not a prerequisite). Career development, while impacted, is a secondary consequence of the primary risk of misalignment."
"ISACA CISA","CISA","700","150","125","25","240","Governance and Management of IT","What is the purpose of a 'post-implementation review' in IT project management?","To determine whether an IT project delivered the expected benefits identified in the business case and identify lessons learned","To identify remaining defects and outstanding items that must be resolved before the project can be closed","To evaluate the performance of the project team members for HR and compensation purposes","To document all project activities for compliance with internal project management standards","A","Post-implementation review (PIR) / benefits realization review: conducted after a system has been live for a period (typically 3-12 months). Purpose: compare actual benefits delivered against the business case (was ROI realized?), assess user adoption, identify post-go-live issues, and capture lessons learned for future projects. Outstanding defects are addressed during the warranty/transition period (pre-PIR). Documentation is part of but not the purpose of PIR. HR performance evaluation is separate from PIR."
