"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst is investigating a Windows host and finds Event ID 4688 logs showing 'whoami', 'net user', and 'ipconfig' commands executed in sequence. What phase of an attack does this MOST likely represent?","Lateral movement preparation where the attacker is identifying network paths to other systems","Persistence mechanisms being established to maintain access after a system reboot","Initial access attempts by an attacker probing the system through a web shell","Post-exploitation discovery where an attacker is enumerating the environment after gaining access","D","whoami (current user/privileges), net user (user accounts), ipconfig (network config) in sequence is textbook post-exploitation discovery (ATT&CK TA0007). The attacker just got in and is mapping the environment. This wouldn't be initial access (which predates having shell access). Persistence involves registry/service modifications. While the info could be used for lateral movement prep, the sequence itself is discovery activity."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","Which tool would a security analyst MOST likely use to analyze a suspicious binary for malware indicators without executing it?","A vulnerability scanner that checks the binary's hash against known CVE databases","A static analysis tool such as strings, PEview, or Ghidra to examine the binary without running it","A network packet analyzer to observe what traffic the binary generates when run","A sandbox environment that executes the binary in isolation and monitors its behavior","B","Static analysis examines the binary without execution: strings (readable text, hardcoded domains/IPs), PE header analysis (imports, sections, timestamps), disassembly (Ghidra, IDA Pro). Sandbox is dynamic analysis (requires execution). Vulnerability scanners check for known CVEs in software, not malware analysis. Network analysis requires running the binary (dynamic)."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What is the purpose of 'enrichment' in SIEM alert triage?","Archiving alert history to long-term storage for compliance and forensic purposes","Normalizing log data from different sources into a common format for correlation rules","Adding contextual information such as threat intelligence asset data and user details to raw alert data to help analysts make faster and more accurate triage decisions","Filtering out low-priority alerts automatically before they reach analyst queues","C","Enrichment adds context to alerts: WHOIS/geolocation for IPs, threat intel reputation scores, user identity and role from HR systems, asset criticality from CMDB, previous alerts for the same entity. This helps analysts determine if an alert is malicious faster. Filtering is suppression/tuning. Normalization is parsing/field extraction. Archiving is retention/compliance."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst reviews logs showing that a user downloaded 50MB of files from a file server at 2 AM on a Saturday. The user's normal access pattern is weekdays 8 AM-6 PM. What type of analysis identified this anomaly?","Network traffic analysis detecting unusual bandwidth consumption during off-hours","Security Information and Event Management (SIEM) rule matching on after-hours file access","Data Loss Prevention (DLP) triggering on the volume of data transferred outside policy","User and Entity Behavior Analytics (UEBA) detecting deviation from the user's normal baseline behavior","D","UEBA establishes behavioral baselines for users and entities, then detects deviations. The unusual time, day, and volume together constitute a behavioral anomaly that UEBA is specifically designed to detect. DLP policies typically focus on data type/destination, not time-based behavior. A static SIEM rule would need to be pre-written specifically for 'after hours access'; UEBA learns patterns dynamically. Network analysis wouldn't provide user attribution."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What does 'mean time to detect' (MTTD) measure in a SOC context?","The average time between security incidents indicating the frequency of attacks","The average time for security tools to process and correlate events before generating alerts","The average elapsed time between when a security incident begins and when the SOC becomes aware of it","The average time required to fully investigate and resolve a security incident after detection","C","MTTD: from incident start (not alert generation) to detection (SOC awareness). Measures detection capability — lower is better. MTTR (Mean Time to Respond/Remediate) measures time from detection to resolution. Neither measures incident frequency. Tool processing time is a component of MTTD but not the metric itself."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","A threat intelligence report indicates that a threat actor uses a specific User-Agent string in HTTP requests. Which defensive action provides the MOST immediate value?","Adding the threat actor's known IP addresses to firewall deny lists immediately","Creating a SIEM alert rule that triggers when the specific User-Agent string appears in proxy logs","Deploying a new signature to the intrusion prevention system to block matching traffic","Blocking all HTTP traffic from countries where the threat actor is believed to operate","B","A SIEM rule targeting the specific User-Agent provides precise, actionable detection. Country blocking creates massive collateral damage and is easily bypassed by VPN/proxy. IPS blocking the UA is also effective but less flexible for investigation. IP blocking is the least durable (IPs change frequently) and should be a lower priority than the more stable User-Agent indicator."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What is the difference between 'threat hunting' and 'incident response'?","Both are identical processes with different names used in different organizational contexts","Threat hunting identifies vulnerabilities while incident response exploits them to demonstrate impact","Incident response uses automated tools while threat hunting requires exclusively manual techniques","Threat hunting is proactive searching for hidden threats assuming breach while incident response is reactive handling of known detected incidents","D","Threat hunting: proactive, hypothesis-driven, assumes attackers may be present undetected. IR: reactive, triggered by a confirmed or suspected incident. Hunting may find threats that trigger IR. Both can use automation. Hunting is not vulnerability assessment (that's separate). They are distinct disciplines with complementary roles in a mature security program."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst is correlating events and finds: (1) A phishing email received, (2) A user clicked the link 2 minutes later, (3) cmd.exe spawned from outlook.exe, (4) Network connections to an external IP. What should the analyst determine FIRST?","Remediation — immediately disconnect the affected workstation from the network","Reporting — escalate to management with a preliminary incident report","Scope — identify all systems and users that received the same phishing email to determine lateral spread","Attribution — research the external IP to identify the threat actor behind the attack","C","After confirming an incident, scope determination is the highest priority to contain the blast radius. How many users got the email? Did any others click? Are other systems phoning home to the same IP? Scope drives containment decisions. Attribution is important but doesn't affect immediate response. Containment (disconnecting) comes after scoping. Reporting happens after enough information is gathered."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What does a 'false negative' in a security monitoring context represent?","A vulnerability scanner report that incorrectly shows a system as unpatched","A security control that blocked a benign action thinking it was an attack","A real threat or attack that security controls failed to detect and alert on","An alert that fired for legitimate activity incorrectly identified as malicious","C","False negative: security control says 'safe' when it's actually dangerous (missed detection). False positive: security control says 'dangerous' when it's actually safe (false alarm). Both definitions apply across security controls. False negatives are particularly dangerous because they give false confidence that no threat exists."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What is the primary security value of network segmentation for security operations?","Limiting lateral movement by containing threats within a segment and reducing the scope of compromise","Simplifying firewall rule management by grouping systems with similar security requirements","Improving detection accuracy by reducing the volume of traffic visible to monitoring tools","Encrypting traffic between segments to prevent interception of sensitive data in transit","A","Segmentation limits blast radius — a compromised host in one segment cannot freely reach systems in other segments without crossing a monitored boundary. This forces attackers to actively break segmentation (creating detection opportunities) and limits the scope of any breach. Segmentation doesn't inherently encrypt traffic. It doesn't reduce monitoring volume (everything should still be logged). Rule simplification is an operational benefit, not the security value."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","A security analyst notices that a server is making outbound connections to Tor exit nodes. Why is this significant?","Tor exit node connections cause network performance issues that affect other users","Tor connections indicate a user is attempting to bypass corporate web filtering controls","Tor is commonly used to anonymize C2 communications making it a strong indicator of malware","Servers are prohibited from making any outbound internet connections by security policy","C","Servers don't browse the web — if a server is connecting to Tor exit nodes, it's almost certainly malware attempting to anonymize C2 communications or exfiltrate data while obscuring the destination. User browsing is plausible but wouldn't come from a server. Performance impact and policy violations are secondary concerns compared to the likely malware indicator."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","Which of the following BEST describes the purpose of a 'runbook' in security operations?","A log of all actions taken during a security incident for post-incident review and legal purposes","A training curriculum for new SOC analysts covering all security operations procedures","A comprehensive inventory of all security tools and their configurations in the SOC environment","A documented set of step-by-step procedures for responding to specific alert types or incident scenarios","D","Runbooks (also called playbooks) provide standardized, repeatable procedures for specific scenarios — 'If you see alert type X, do steps 1, 2, 3...' They reduce analyst decision fatigue, ensure consistent response, enable junior analysts to handle complex scenarios, and support automation. An incident log is different (records what happened). A CMDB tracks tool inventory. Training curricula are educational materials."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst observes DNS requests for 'googIe.com' (capital I instead of lowercase l) from multiple endpoints. What attack technique does this indicate?","A pharming attack where poisoned DNS cache returns malicious IPs for legitimate domains","Domain fronting where the attacker is using a legitimate CDN to mask malicious traffic","Typosquatting or homograph attack using a domain that visually resembles a legitimate domain","DNS hijacking where the attacker has modified DNS records for the legitimate google.com domain","C","googIe.com with capital I is a classic homograph/typosquatting attack — the domain is visually indistinguishable from google.com in some fonts but is a completely different domain. DNS hijacking modifies legitimate records (the query would be for the real google.com). Pharming involves cache poisoning (the domain queried is legitimate). Domain fronting uses legitimate CDN domains in the Host header, not typosquatted domains."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What log data would BEST help an analyst reconstruct a complete attack timeline from initial compromise through data exfiltration?","Endpoint logs from the initially compromised workstation only","Correlated logs from endpoint EDR, authentication systems, network flows, DNS, and proxy combined in a SIEM","Full packet captures from the network segments affected by the attack","Audit logs from the specific servers that were accessed during the attack","B","Complete timeline reconstruction requires multiple data sources: EDR (process execution, file changes), auth logs (lateral movement), network flows (C2 and exfiltration), DNS (domain resolution for C2), proxy (HTTP/HTTPS destinations). Full PCAP is ideal but has storage limitations and misses encrypted content. Server audit logs are too narrow — miss workstation activity, network paths, and exfiltration details. Single endpoint logs miss the entire lateral movement phase."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What is 'indicator of compromise' (IOC) and how does it differ from 'indicator of attack' (IOA)?","IOAs are specific file hashes while IOCs are broader patterns of malicious network behavior","IOCs apply to malware while IOAs apply exclusively to human-operated intrusion campaigns","Both terms describe identical concepts with IOC being the older terminology","IOCs are forensic artifacts of past compromise such as file hashes and IPs while IOAs are behavioral patterns indicating an active attack in progress","D","IOC (reactive/forensic): specific artifacts left by an attack — malware hash, C2 IP, registry key. Useful after breach. IOA (proactive/behavioral): 'PowerShell downloading from internet and writing to startup' — attacker behavior regardless of specific tools. IOAs are harder to change than IOCs (attackers can swap IPs/hashes but not change their fundamental behavior). Mature detection uses both but IOAs are more durable."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst sees a Snort alert for the rule: 'alert tcp any any -> 10.10.0.0/24 445 (msg:""SMB Scan"";)'. A review shows the source is an internal IP in the 10.10.0.0/24 network. What should the analyst conclude?","Normal network behavior since Windows systems regularly probe port 445 for file sharing services","A false positive since the rule is designed to detect external SMB scans not internal traffic","Potential internal reconnaissance or lateral movement with an attacker scanning for SMB services within the network segment","A misconfigured Snort rule that should use 'any -> !10.10.0.0/24' to exclude internal traffic","C","Internal to internal SMB scanning is highly suspicious — it's a classic lateral movement and network discovery technique. Windows doesn't spontaneously scan port 445 across an entire subnet; file sharing is unicast to specific systems. The rule isn't misconfigured; it correctly caught suspicious internal scanning behavior. Internal origin makes this more concerning, not less."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","A vulnerability scanner reports a CVSS 9.8 vulnerability on a development server with no internet access, no sensitive data, and no connections to production systems. A separate CVSS 7.2 vulnerability exists on a public-facing web server processing customer PII. Which should be remediated FIRST?","Both simultaneously as both scores exceed the organization's threshold of 7.0","The CVSS 9.8 vulnerability on the development server because it has a higher base score","Neither, as both will be resolved in the next scheduled maintenance window","The CVSS 7.2 vulnerability on the public-facing web server due to its actual business risk context","D","Risk-based prioritization considers context beyond CVSS base score: internet exposure, data sensitivity, exploitability, compensating controls. The public-facing PII server has: external attack surface, sensitive data impact, and direct business/regulatory risk. The dev server, despite higher CVSS, has minimal real-world exploitability due to isolation. CVSS is a starting point, not the final prioritization answer."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","What is the MAIN advantage of credentialed vulnerability scanning over non-credentialed scanning?","Credentialed scans are safer because they don't send attack traffic to the target systems","Credentialed scans can identify vulnerabilities in installed software, patch levels, and configuration settings that are only visible from inside the system","Credentialed scans are faster because they don't need to attempt multiple exploitation techniques","Credentialed scans eliminate false positives by verifying that discovered vulnerabilities are exploitable","B","Credentialed scanning authenticates to the target and queries the OS/application for installed software versions, registry settings, and patch levels. This discovers vulnerabilities in software that doesn't have open network ports (local privilege escalation, local software). Non-credentialed scans only see what's exposed on the network. Speed, false positives, and safety are secondary considerations that don't capture the core advantage."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","A vulnerability scan shows a finding with CVSS Score 9.1 but it is marked as 'accepted risk' by the asset owner. What should the analyst do NEXT?","Verify that the risk acceptance was formally documented with appropriate management approval and has a defined review date","Remove the finding from reports since it has been accepted and no longer needs tracking","Override the risk acceptance and escalate to force immediate patching given the critical score","Perform a penetration test to determine whether the vulnerability is actually exploitable before accepting","A","Risk acceptance is a valid business decision — sometimes patching is not possible (legacy system, vendor unsupported). The analyst's role is to verify the acceptance is properly governed: documented, approved at the right level (critical severity should require senior management), time-limited with review dates, and compensating controls noted. Overriding business decisions isn't an analyst role. Accepted risks should remain tracked. Pen testing before acceptance may be useful but isn't the immediate next step after acceptance is already noted."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","What does a 'false positive' in vulnerability scanning mean?","The scanner reports a vulnerability that does not actually exist or is not applicable to the specific system configuration","The scanner correctly identified a vulnerability but incorrectly assessed its severity","The scanner missed a real vulnerability that exists on the scanned system","The scanner found a vulnerability that was already patched before the scan ran","A","False positive: scanner says 'vulnerable' when the system is actually not vulnerable. Can occur because: the OS version matches a vulnerable range but the specific patch was backported, the service is installed but disabled, or the scanner detects file presence without checking version. A missed real vulnerability is a false negative. Incorrect severity is a scoring error. Finding an already-patched vulnerability is a stale/residual detection."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","Which vulnerability management metric measures the average time from vulnerability disclosure to deployment of a patch across an organization?","Mean Time to Detect (MTTD)","Mean Time to Remediate (MTTR)","Vulnerability density per asset","Patch Tuesday compliance rate","B","MTTR for vulnerabilities: time from discovery/disclosure to remediation completion. This is a key metric for measuring the effectiveness of the vulnerability management program and the organization's exposure window. MTTD measures detection speed (incident context). Patch Tuesday compliance rate measures a specific patching cadence, not average time. Vulnerability density measures concentration of vulnerabilities per asset."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","A penetration tester can successfully connect to a web application login page via HTTP even though an HTTPS version exists. What vulnerability class does this represent?","A certificate validation vulnerability where the browser accepts invalid certificates","An injection vulnerability where HTTP headers can be manipulated to bypass authentication","A man-in-the-middle vulnerability requiring an active attacker on the network path","Insecure transport configuration — the application fails to enforce HTTPS and redirect from HTTP","D","HTTP access to a login page that should be HTTPS-only is a transport security misconfiguration. The application should redirect HTTP to HTTPS (301/302) or use HSTS. MITM is a prerequisite for exploiting this — it's not the vulnerability itself. Certificate validation issues affect HTTPS, not HTTP. Header injection is a separate vulnerability class."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","What is the purpose of a 'vulnerability exception' process?","Removing vulnerabilities from the risk register once a vendor has released a patch","Extending patch deadlines for critical systems that cannot be patched during business hours","Formally documenting cases where remediation is not possible or practical with management approval compensating controls and defined review timelines","Automatically excluding known false positives from vulnerability reports to reduce noise","C","Exception process provides governance for cases where standard remediation cannot be done: unsupported legacy systems, vendor dependencies, business continuity constraints. Requires: documentation, appropriate management sign-off, compensating controls, review dates. Exceptions are different from false positive suppression (which removes scanner noise). Deadline extensions are operational scheduling. Removing patched vulnerabilities is remediation tracking."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","An analyst discovers that a web server is running Apache 2.4.49, which has a critical path traversal vulnerability (CVE-2021-41773). The system owner says a WAF rule is in place to block exploitation. How should the analyst treat this finding?","Document the WAF as a compensating control but still require patching since WAF rules can be bypassed","Close the finding as remediated since the WAF prevents exploitation","Perform a penetration test to verify the WAF rule before making any recommendation","Escalate immediately since WAF rules are not a recognized security control","A","WAF rules are compensating controls, not remediations. CVE-2021-41773 was actively exploited and WAF bypass techniques exist. Proper treatment: acknowledge the WAF reduces risk, but patching or upgrading is the actual remediation. Documenting it as compensating control with a remediation deadline is correct. Closing the finding conflates compensating control with remediation. WAFs are valid controls. Pen testing is useful but doesn't change the recommendation to patch."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","What is the difference between 'vulnerability assessment' and 'penetration testing'?","Penetration testing is automated while vulnerability assessment requires manual techniques exclusively","Vulnerability assessment is external while penetration testing examines internal systems only","Both are identical processes with penetration testing being a more thorough vulnerability assessment","Vulnerability assessment identifies and catalogs vulnerabilities while penetration testing attempts to exploit them to demonstrate real-world impact","D","VA: identify, classify, and report vulnerabilities (usually automated scanning plus analysis). Pen test: simulate a real attacker — try to exploit vulnerabilities, chain findings, demonstrate impact. VA gives you a list of issues; pen test shows which ones are actually exploitable and what an attacker could achieve. VA is broader coverage; pen test is deeper impact demonstration. Both use automated and manual techniques."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","A scan report shows a vulnerability with CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H. What does this mean?","Network-accessible vulnerability requiring administrator privileges that is difficult to exploit","A local vulnerability requiring user interaction that has minimal impact on system availability","A vulnerability with high availability impact but low confidentiality and integrity risk","Network-accessible, low complexity, no privileges required, no user interaction needed — a remotely exploitable critical vulnerability with high impact on confidentiality integrity and availability","D","CVSS vector breakdown: AV:N (Network), AC:L (Low complexity), PR:N (No privileges), UI:N (No user interaction), S:U (Unchanged scope), C:H/I:H/A:H (High impact all three). This is a perfect storm — remotely exploitable with no prerequisites and maximum impact. This scores 9.8 (Critical). The other options describe different CVSS vectors (high PR would require privileges; UI:R needs user interaction)."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","What is 'patch management' and how does it relate to vulnerability management?","Vulnerability management identifies which patches to apply while patch management tests if they work","Patch management and vulnerability management are identical processes with different names","Patch management is a subset of configuration management unrelated to vulnerabilities","Patch management is the operational process of testing and deploying vendor-released fixes that address vulnerabilities identified in the vulnerability management program","D","Vulnerability management identifies and prioritizes vulnerabilities. Patch management (a subset of the response actions) deploys vendor-released patches to remediate them. Not all vulnerabilities have patches (zero-days, end-of-life systems). Not all patch management is vulnerability-driven (some patches add features). They are distinct but closely related disciplines."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","An organization runs monthly vulnerability scans. A critical vulnerability is discovered on a public-facing server. When should the patch be applied based on BEST practices?","At the next monthly maintenance window to align with the regular patching schedule","Within the organization's defined SLA for critical vulnerabilities which is typically 24-72 hours for internet-facing critical findings","Within 30 days following NIST SP 800-40 guidance for routine patching","Immediately upon scan completion to minimize the exposure window","B","Most vulnerability management programs define risk-tiered SLAs: Critical on internet-facing systems typically require 24-72 hours, not the monthly patch cycle. Monthly schedules are for lower-severity findings. NIST 800-40 guidance is for routine patching, not critical internet-facing findings. Immediate patching (same day) may not be practical — proper testing and change management is still required even for critical findings."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","What is the purpose of 'asset discovery' in vulnerability management?","Documenting the monetary value of assets to prioritize which systems receive the most security investment","Identifying which assets are accessible from the internet to determine the organization's attack surface","Ensuring that all systems are known and included in vulnerability scanning so no assets are left unscanned and unmanaged","Cataloging all software licenses to ensure compliance with vendor licensing agreements","C","'You can't protect what you don't know about' — asset discovery ensures complete scanning coverage and prevents shadow IT from existing outside vulnerability management scope. Unknown assets are unpatched assets. While attack surface identification is a benefit, and asset value helps prioritization, the primary purpose is ensuring complete inventory for scanning coverage."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","A vulnerability scanner reports that a Linux server is running an 'End of Life' version of OpenSSL. What is the PRIMARY security concern?","End-of-life software typically has worse performance than supported versions","No further security patches will be released meaning new vulnerabilities in this version will remain permanently unpatched","The version likely contains a known critical vulnerability that needs immediate patching","Compliance frameworks will flag the use of unsupported software regardless of actual vulnerability","B","EOL software: vendor has stopped releasing security patches. Any future vulnerabilities discovered will never be fixed. This creates permanent unremediable risk that grows over time. Performance is not the security concern. Compliance flagging is a consequence of the risk, not the primary concern. EOL doesn't inherently mean there's a current known critical vulnerability (there may be none today but will be tomorrow)."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","What does 'Common Vulnerability Scoring System' (CVSS) measure?","The business risk of a vulnerability considering the value of affected assets","The likelihood that a vulnerability will be exploited in the wild based on threat intelligence","The effort required to remediate a vulnerability based on patching complexity","The technical severity of a vulnerability based on its characteristics such as attack vector complexity and impact","D","CVSS measures technical severity: base metrics (intrinsic characteristics like attack vector, complexity, privileges needed, impact), temporal metrics (current exploit availability), and environmental metrics (organizational customization). CVSS doesn't measure exploit likelihood (that's EPSS), business risk (requires asset context), or remediation effort (that's operational)."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Vulnerability Management","An analyst reviews a vulnerability report and sees a finding rated 'Medium' (CVSS 5.4) but tagged 'KEV' (Known Exploited Vulnerability). How should this finding be prioritized?","Lower priority since actively exploited vulnerabilities are typically patched by defenders","Deferred to the next quarterly review since Medium vulnerabilities don't require immediate action","Elevated priority because active exploitation in the wild significantly increases actual risk regardless of base CVSS score","Standard Medium priority since CVSS score is the authoritative measure and should not be overridden","C","CISA's Known Exploited Vulnerabilities (KEV) catalog contains vulnerabilities actively exploited in real attacks. KEV status dramatically increases priority regardless of CVSS score. A CVSS 5.4 that's actively exploited is far more dangerous than a theoretical CVSS 9.0 with no exploitation. CISA Binding Operational Directive 22-01 requires federal agencies to patch KEV within defined timeframes precisely because active exploitation changes risk calculus."
