"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is the MOST important characteristic of an effective security awareness program?","Executive sponsorship demonstrated by the CISO personally delivering training content","Technical depth ensuring that all employees understand security concepts thoroughly","Frequency of delivery with mandatory training sessions conducted at least monthly","Relevance to the audience's specific roles and the threats they are likely to face","D","Security awareness training must be relevant to be effective. Generic training is less impactful than role-specific content that helps employees recognize threats in their day-to-day work environment."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is 'threat modeling' and when should it be performed?","Documenting all known threat actors and their capabilities for executive reporting","Creating attack scenarios for use in penetration testing and red team exercises","Identifying potential threats to a system and designing countermeasures early in the development lifecycle before implementation","Analyzing historical security incidents to predict future attacks on similar systems","C","Threat modeling (STRIDE, DREAD, PASTA) identifies threats during design phase — the cheapest time to address them. STRIDE: Spoofing, Tampering, Repudiation, Information Disclosure, Denial of Service, Elevation of Privilege."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is the PRIMARY purpose of data classification?","Allowing employees to quickly identify which systems contain sensitive information","Ensuring that appropriate security controls are applied based on the sensitivity and value of information","Enabling the organization to calculate the monetary value of all information assets","Satisfying regulatory requirements that mandate classification of all organizational data","B","Data classification drives appropriate security investment — highly sensitive data receives stronger controls than public data. Classification allows the organization to align security spending with data value and risk."
"CISSP","CISSP","700","125","100","25","180","Asset Security","Who is typically responsible for classifying data in an organization?","The data custodian — the IT staff who maintains the systems storing the data","The Chief Information Security Officer who has overall security responsibility","The compliance team who understands the regulatory requirements for each data type","The data owner — typically the business manager responsible for the data","D","Data owners (business managers, department heads) are responsible for classification decisions because they understand the business value and sensitivity of their data. Custodians implement technical controls based on the classification assigned by the owner."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What does 'data remanence' refer to in the context of asset disposal?","The legal obligation to retain certain types of data for a defined regulatory period","Residual data that remains on storage media after deletion or formatting that could be recovered","The period of time that backup tapes must be retained before they can be destroyed","The tendency for data errors to recur in storage systems that have not been properly maintained","B","Data remanence is the residual representation of deleted data. Standard deletion only removes file system pointers — the actual data remains and can be recovered. Secure disposal requires overwriting, degaussing, or physical destruction depending on media type and data sensitivity."
"CISSP","CISSP","700","125","100","25","180","Asset Security","Which data sanitization method provides the HIGHEST assurance that data cannot be recovered?","Cryptographic erasure — destroying the encryption key that protects encrypted data","Physical destruction — shredding, disintegrating, or incinerating the storage media","Degaussing — exposing magnetic media to a strong magnetic field to disrupt the data","Secure overwriting — writing multiple passes of random data over all storage locations","B","Physical destruction provides absolute certainty that data cannot be recovered. Cryptographic erasure is effective for encrypted data. Degaussing works for magnetic media but not SSDs. Overwriting standards (DoD 5220.22-M) may not address bad sectors or wear-leveling in SSDs."
"CISSP","CISSP","700","125","100","25","180","Asset Security","A company is retiring a batch of laptops. Some contain sensitive client data. What is the CORRECT order of actions?","Sanitize the drives using an approved method, verify sanitization is complete, then dispose of hardware","Transfer all data to a central server, delete the local copies, then resell the laptops","Remove the drives separately, archive them, and recycle the remaining laptop hardware","Format the drives, back up all client data, then donate the laptops to a charitable organization","A","Proper disposal sequence: (1) Identify data classification, (2) Apply appropriate sanitization method, (3) Verify sanitization (test recovery attempt or certification), (4) Dispose of hardware appropriately. Formatting is insufficient for sensitive data."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is the concept of 'data sovereignty'?","The principle that data is subject to the laws and governance structures of the nation where it is stored or processed","The authority of an organization to control all data created within its information systems","The legal principle that data belongs to the individual it describes not the organization holding it","The right of the data owner to make all decisions about how their data is used and protected","A","Data sovereignty means that data stored in a particular country is subject to that country's laws. For cloud computing, this means data stored in AWS eu-west-1 (Ireland) is subject to EU/Irish law, which has significant implications for government access and data subject rights."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is the difference between data in transit and data at rest?","Data in transit is actively moving between systems; data at rest is stored on media and not currently being transmitted","Data in transit is more sensitive because it is exposed to network interception risks","Data at rest is encrypted while data in transit requires additional authentication mechanisms","Data at rest requires stronger controls than data in transit because it has more exposure time","A","Data at rest: stored on hard drives, databases, backup tapes. Data in transit: moving across networks. Data in use: actively being processed in memory. Each state requires different security controls — encryption at rest, TLS for transit, memory protection for data in use."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is a 'chain of custody' and why is it important in digital forensics?","A record of all systems that processed a particular piece of data during an investigation","Documentation tracking who had possession of evidence and what was done with it ensuring evidence integrity and admissibility in legal proceedings","The sequence of encryption keys used to protect forensic evidence during transmission","The hierarchical chain of command for approving security investigations within an organization","B","Chain of custody documents: who collected evidence, when, where, how it was stored, and who accessed it. Any break in the chain raises questions about evidence integrity and could make it inadmissible in court. This is critical for legal proceedings following security incidents."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is the MOST appropriate action when an organization discovers it has collected more personal data than originally specified in its privacy policy?","Retroactively update the privacy policy to include the additional data types collected","Delete the excess data immediately and update the privacy policy before further collection","Continue using the data because it has already been collected and stored securely","Seek legal advice about whether the excess collection violates applicable regulations","B","Data minimization is a fundamental privacy principle — collect only what is necessary. Excess data should be deleted. The privacy policy must be updated to reflect actual practices before further collection. Retroactive policy changes don't excuse past violations."
"CISSP","CISSP","700","125","100","25","180","Asset Security","Which principle requires that data should only be kept as long as necessary for its stated purpose?","Data minimization","Purpose limitation","Data retention limitation","Data accuracy","C","Retention limitation (storage limitation in GDPR) requires that personal data be kept only as long as necessary. Purpose limitation requires data be collected for specified purposes. Data minimization requires only collecting what is necessary. These are distinct but related privacy principles."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What is the concept of 'information asset valuation' used for?","Calculating the replacement cost of hardware and software for insurance purposes","Determining the appropriate level of security investment and controls based on the asset's value to the organization","Identifying which employees are authorized to access specific information resources","Establishing depreciation schedules for IT assets in financial accounting systems","B","Asset valuation supports risk management — you spend proportionally to value. A $1M asset warrants more protection than a $10K asset. Valuation considers: replacement cost, value to the organization, value to adversaries, regulatory implications, and reputational impact."
"CISSP","CISSP","700","125","100","25","180","Asset Security","What does 'data classification scheme' typically look like in a government organization versus a commercial organization?","Government classifications are mandatory while commercial classifications are voluntary","Commercial organizations use numerical classification while governments use descriptive labels","Government uses Top Secret/Secret/Confidential/Unclassified; commercial typically uses Confidential/Internal/Public or similar","Government requires more classification levels than commercial organizations due to regulatory requirements","C","Government (US): Top Secret, Secret, Confidential, Unclassified. Commercial: varies widely — Restricted/Confidential/Internal/Public is common. Commercial organizations must define their own schemes aligned with their business needs and applicable regulations."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is the 'principle of least privilege' and why is it important?","Administrative accounts should have the fewest users possible to limit insider threat exposure","Systems should use the minimum number of security controls necessary to meet requirements","Software should be developed using the smallest possible codebase to minimize vulnerabilities","Users and systems should have only the minimum access rights necessary to perform their functions reducing attack surface and limiting damage from compromise","D","Least privilege limits the blast radius of account compromise and reduces insider threat risk. An attacker who compromises a limited account has limited ability to cause damage. It also limits accidental damage from authorized users making mistakes."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","Which security model is based on the concept of 'no read up, no write down' to protect confidentiality?","Biba integrity model","Bell-LaPadula model","Brewer-Nash (Chinese Wall) model","Clark-Wilson integrity model","B","Bell-LaPadula enforces confidentiality: Simple Security Property (no read up — can't read above your clearance) and *-Property (no write down — can't write below your clearance, preventing data leakage). Biba is the inverse protecting integrity: no read down, no write up."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is the Biba integrity model primarily designed to protect?","System availability by ensuring critical processes cannot be disrupted","Data integrity by preventing unauthorized modification or corruption of information","Data confidentiality by controlling read access based on security classifications","Non-repudiation by ensuring all data modifications are logged and attributed","B","Biba (inverse of Bell-LaPadula): Simple Integrity Property (no read down — don't read from lower integrity sources) and *-Integrity Property (no write up — can't write to higher integrity levels). Goal: prevent contamination of high-integrity data by low-integrity data."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What does 'defense in depth' mean in security architecture?","Implementing multiple overlapping security controls at different layers so that failure of one control does not compromise the entire system","Deploying the strongest available security controls as the primary defense against attacks","Building redundant systems that can take over when primary security systems fail","Focusing security resources on the most critical assets rather than spreading them evenly","A","Defense in depth recognizes that no single control is perfect. Layering controls (physical, network, host, application, data) ensures that an attacker must overcome multiple independent barriers. Also called 'security in layers' or the castle analogy: moat, walls, keep."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is a Trusted Computing Base (TCB)?","A set of certified security products that have been validated for use in classified environments","The group of security administrators who are authorized to make changes to system configurations","A baseline security configuration approved by management for all organizational systems","The totality of protection mechanisms within a computer system including hardware firmware and software that are trusted to enforce the security policy","D","The TCB is the combination of all components (hardware, firmware, OS kernel) that implement and enforce the security policy. Only components inside the TCB are trusted; all other components must operate within constraints set by the TCB. Minimizing TCB size reduces attack surface."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is the purpose of a 'reference monitor' in security architecture?","Auditing all system activities and generating reports for security review","Mediating all access by subjects to objects enforcing the security policy for every single access attempt","Monitoring system performance and alerting administrators to security-relevant events","Providing a reference implementation of the security policy for developers to follow","B","The reference monitor concept (from the Anderson Report, 1972): mediates all accesses, cannot be bypassed, must be tamper-proof, and must be small enough to be analyzed. Implemented as the Security Kernel. Every access attempt — granted or denied — passes through it."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What distinguishes a 'fail-secure' design from a 'fail-safe' design?","Fail-secure requires manual restart after failure while fail-safe automatically recovers","Fail-safe is for IT systems while fail-secure applies to physical security systems","Fail-secure maintains security (denies access) on failure; fail-safe prioritizes safety of people (may grant access) on failure","Fail-secure allows operations to continue at reduced capacity while fail-safe requires full shutdown","C","Fail-secure (fail-closed): on system failure, deny access — security preserved. Fail-safe (fail-open): on system failure, allow access — safety of personnel preserved. Fire doors fail-safe (open for evacuation). Server rooms fail-secure (locked during power failure). Choose based on context."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is 'security through obscurity' and why is it considered a weak security strategy?","Relying on secrecy of design or implementation as the primary security mechanism which fails catastrophically once the secret is discovered","Deploying security systems whose locations are unknown to prevent physical tampering","Hiding system components from view to prevent attackers from identifying potential targets","Using encryption algorithms that are not publicly known to protect sensitive communications","A","Security through obscurity violates Kerckhoffs's Principle: a system should be secure even if everything about it is known except the key. When the secret mechanism is discovered (and it usually is), security fails completely. Obscurity can add a layer but should never be the primary defense."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","In the Common Criteria framework what is an Evaluation Assurance Level (EAL)?","A government authorization allowing a product to be used in classified environments","A certification that a product has no known vulnerabilities at the time of evaluation","A vendor's self-assessment of their product's security capabilities and features","A numeric rating from 1 to 7 indicating the rigor of the testing and evaluation process applied to verify a product's security claims","D","EAL1 (functionally tested) through EAL7 (formally verified) describe how thoroughly a product's security was tested — not what security features it has. Higher EAL = more rigorous evaluation process, not necessarily more security features. EAL4 is the highest commonly commercially certified level."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is the primary security concern with virtualization environments?","VM escape attacks where malicious code in a guest VM breaks out to the hypervisor or other VMs","Performance degradation that reduces the effectiveness of security monitoring tools","Increased network traffic between VMs on the same host that evades network monitoring","Difficulty applying patches to virtual machines that are constantly being created and destroyed","A","VM escape is the critical virtualization threat — the hypervisor is the TCB for all VMs. Compromise of the hypervisor grants control over all hosted VMs. Other concerns: VM sprawl, snapshot security, inter-VM traffic, and resource contention as DoS."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is the security implication of a system with a large 'attack surface'?","The system processes more sensitive data and therefore requires stronger encryption","The system requires more resources to defend increasing operational security costs significantly","More entry points exist for attackers increasing the likelihood that a vulnerability will be found and exploited","More users have access to the system making insider threats more difficult to detect","C","Attack surface is the sum of all points where an attacker could try to enter or extract data. Reducing attack surface (disabling unnecessary services, removing unused accounts, closing unused ports) is a fundamental security principle — less attack surface means fewer opportunities for exploitation."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What is a 'covert channel' in the context of information security?","A steganographic method for hiding data within innocent-looking files or communications","A hidden network connection that bypasses firewall rules to exfiltrate data","A communication path that transfers information in a way not intended by the system's designers violating the security policy","An encrypted communication channel used by threat actors to communicate with malware","C","Covert channels use unexpected mechanisms to transmit information: storage channels (using shared storage locations) and timing channels (encoding information in timing patterns). They violate the system's security policy by creating unauthorized information flows. Hard to detect and prevent completely."
"CISSP","CISSP","700","125","100","25","180","Security Architecture and Engineering","What does 'open system interconnection' refer to in the context of security architecture?","A system designed to interoperate with other systems using published open standards rather than proprietary protocols enabling broader security controls implementation","A security model that makes all system configurations publicly available for transparency","A computing paradigm where security policies are openly documented for stakeholder review","A network architecture that allows unrestricted access between connected systems","A","Open systems use published, standards-based interfaces (like the OSI model) enabling interoperability. Security benefit: publicly reviewed protocols are better tested. Security concern: open systems are more widely targeted. Contrasts with closed/proprietary systems. Most modern systems are hybrid."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What does the OSI model layer 3 (Network layer) primarily handle?","Framing data for transmission over a single network link using MAC addresses","Physical transmission of bits over network media including cables and wireless","Logical addressing and routing of packets between networks using IP addresses","Reliable end-to-end delivery of data segments including error recovery and flow control","C","Layer 3 (Network): IP addressing, routing between networks. Layer 2 (Data Link): MAC addressing, frames on a single network segment. Layer 1 (Physical): bits on wire. Layer 4 (Transport): TCP/UDP, end-to-end delivery. Understanding layers is essential for network security controls placement."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is the primary security purpose of network segmentation?","Simplifying network management by grouping systems with similar functions together","Limiting lateral movement by containing breaches within a network segment and reducing attack surface","Improving network performance by reducing broadcast traffic and congestion","Enabling different encryption standards to be applied to different network zones","B","Segmentation (VLANs, subnets, firewalls) limits blast radius — a compromised system in one segment cannot freely communicate with systems in other segments. This forces attackers to actively break segmentation, creating additional detection opportunities."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is the difference between a stateful and stateless packet filter firewall?","Stateful firewalls track the state of connections and only allow packets that match established sessions; stateless firewalls evaluate each packet in isolation based on rules","Stateful firewalls are more expensive but provide application-layer inspection capabilities","Stateful firewalls require dedicated hardware while stateless firewalls can run on commodity servers","Stateless firewalls are used for inbound traffic while stateful firewalls handle outbound traffic","A","Stateful inspection (Layer 4): maintains connection state table, knows whether a packet is part of an established session. Stateless (packet filter): evaluates each packet independently using rules. Stateful is harder to bypass with spoofed packets because responses must match tracked sessions."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is a 'man-in-the-middle' (MITM) attack?","An attack where an attacker impersonates a legitimate user to gain unauthorized access","An attacker positions their system between a client and server to monitor unencrypted traffic","An attacker secretly intercepts and potentially alters communications between two parties who believe they are communicating directly with each other","An attack where a third party disrupts communications between two parties to cause denial of service","C","MITM: attacker inserts between two communicating parties, intercepting and potentially modifying traffic. Mitigated by strong authentication (PKI, mutual TLS), certificate pinning, and encrypted channels. ARP spoofing, rogue Wi-Fi, and BGP hijacking are common MITM techniques."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What does the term 'split tunneling' refer to in VPN security?","A VPN configuration where some traffic goes through the encrypted tunnel and other traffic goes directly to the internet bypassing the VPN","A technique for splitting encryption keys between the VPN client and server for security","Using two separate VPN tunnels for redundancy in case one tunnel fails","Dividing a VPN tunnel into multiple channels for different traffic types","A","Split tunneling allows users to access local networks and the internet simultaneously. Security risk: corporate traffic is protected but internet traffic bypasses corporate security controls. An attacker could potentially use the internet connection as a bridge to the corporate network."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is the purpose of 802.1X network access control?","Providing quality of service prioritization for security-critical network traffic","Requiring authentication before allowing devices to connect to a network port or wireless access point","Preventing network switches from being used as vectors for VLAN hopping attacks","Encrypting all traffic on a wired or wireless network at the data link layer","B","802.1X (Port-based NAC): devices must authenticate (EAP, RADIUS) before the switch port is enabled. Prevents rogue devices from connecting to the physical network. The supplicant (device), authenticator (switch/AP), and authentication server (RADIUS) form the authentication framework."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is the security risk associated with DNS?","All of the above are significant DNS security risks that organizations must address","DNS amplification where resolvers send small queries that generate large responses enabling DDoS","DNS tunneling where data is encoded in DNS queries and responses to exfiltrate information","DNS cache poisoning where an attacker inserts false DNS records causing clients to connect to malicious servers instead of legitimate ones","D","DNS has multiple security risks: cache poisoning (Kaminsky attack), amplification DDoS (using open resolvers), DNS tunneling (data exfiltration), zone transfer abuse, and DNS hijacking. DNSSEC addresses authenticity and integrity of DNS responses but not all DNS threats."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is the function of a 'demilitarized zone' (DMZ) in network security?","A network segment between the internal network and the internet that hosts publicly accessible services while protecting the internal network","A physical security perimeter around a data center that restricts unauthorized physical access","A network segment used exclusively for security monitoring systems and management traffic","A security zone where security controls are relaxed to improve performance for trusted traffic","A","A DMZ sits between two firewalls: one facing the internet, one facing the internal network. Public services (web servers, mail servers) sit in the DMZ. If a DMZ server is compromised, the internal network firewall provides a second layer of defense."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What does the concept of 'network access control' (NAC) address that traditional perimeter security does not?","Encrypting all internal network traffic to prevent eavesdropping by insider threats","Monitoring network traffic for intrusion attempts and automatically blocking detected attacks","Controlling which network services and ports are accessible from the external internet","Ensuring that devices meet security requirements (patches, AV) before being allowed on the network","D","NAC goes beyond perimeter security by checking endpoint health before granting access. A fully patched laptop connects; an unpatched laptop gets quarantined. Traditional perimeter firewalls control what enters the network; NAC controls what devices join the network."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is the security purpose of network traffic analysis (NTA)?","Filtering malicious content from network traffic using signature-based detection","Detecting anomalous behavior and potential threats by analyzing traffic patterns metadata and flows rather than packet content","Providing encrypted communication channels for sensitive network traffic between systems","Controlling which network protocols and ports are permitted between network segments","B","NTA (formerly network behavioral analytics) detects anomalies that signature-based tools miss: unusual connection patterns, lateral movement, data exfiltration volumes, beaconing to C2 servers. Works on metadata/flows so it is not defeated by encryption like deep packet inspection can be."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is the difference between an IDS and an IPS?","An IDS uses signature detection while an IPS uses behavioral and anomaly detection","An IDS detects and alerts on suspicious activity while an IPS can also block or prevent detected threats in real time","An IDS monitors network traffic while an IPS monitors host-based activities and logs","An IPS requires hardware appliances while an IDS can run on commodity server hardware","B","IDS (Intrusion Detection System): passive monitoring, generates alerts. IPS (Intrusion Prevention System): inline, can block traffic, terminate sessions, or reconfigure firewall rules. IPS adds blocking capability but also adds risk: false positives can block legitimate traffic."
"CISSP","CISSP","700","125","100","25","180","Communication and Network Security","What is the primary purpose of Transport Layer Security (TLS)?","Encrypting data stored in databases to protect against unauthorized access","Compressing network traffic to improve performance and reduce bandwidth consumption","Authenticating users before they are permitted to access network resources","Providing authentication confidentiality and integrity for communications between two parties over a network","D","TLS (successor to SSL): authenticates the server (and optionally client) using certificates, establishes session keys through key exchange, then encrypts and integrity-protects data in transit. Provides confidentiality, integrity, and authentication for network communications."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What are the three factors of authentication?","Identification, authentication, and authorization as sequential steps in the access process","Physical access, network access, and application access as three security boundaries","Username, password, and a one-time code as the three elements of strong authentication","Something you know (password), something you have (token), and something you are (biometric)","D","Authentication factors: Type 1 (something you know: passwords, PINs), Type 2 (something you have: smart cards, tokens, phones), Type 3 (something you are: fingerprints, retina scans). Multi-factor authentication uses two or more different factor types."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is the difference between identification and authentication?","Identification is claiming an identity while authentication is proving that identity","Authentication is the first step and identification validates the claimed identity afterward","Identification assigns a unique identifier to a user while authentication assigns permissions","Identification uses biometrics while authentication uses passwords or tokens","A","Identification: 'I am user123.' Authentication: proving you really are user123 (by providing a password, token, etc.). A third step is authorization: determining what user123 is allowed to do. These three steps form the AAA model (Authentication, Authorization, Accounting/Auditing)."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is a 'false acceptance rate' (FAR) in the context of biometric systems?","The overall error rate combining both false accepts and false rejections","The percentage of authorized individuals who are incorrectly rejected by the biometric system","The percentage of unauthorized individuals who are incorrectly accepted by the biometric system","The rate at which the biometric system accepts inputs that are too close to the enrollment template","C","FAR (Type II error): system accepts an impostor — security failure. FRR (False Rejection Rate, Type I error): system rejects a legitimate user — usability failure. Crossover Error Rate (CER/EER): where FAR equals FRR — used to compare biometric systems. Lower CER = better system."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is the purpose of 'single sign-on' (SSO) from both a security and usability perspective?","A single authentication event is logged centrally providing better audit capability than distributed authentication","Users create a single password that provides access to all systems eliminating password management","Users authenticate once and gain access to multiple systems improving usability while also reducing the number of credentials users must manage","Organizations maintain a single identity provider that all applications must use by policy","C","SSO: authenticate once, access many systems with one session credential. Usability: users don't have password fatigue from managing many credentials. Security: fewer credentials to steal, centralized authentication for better monitoring, but also single point of failure — SSO compromise grants access to all integrated applications."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is Role-Based Access Control (RBAC)?","Access permissions are assigned to roles rather than directly to users and users are assigned to roles based on their job functions","Access is controlled based on the security clearance level of the user and the sensitivity of the resource","Access is granted based on rules such as time of day location and device type","Access decisions are made dynamically based on user attributes and resource attributes at the time of request","A","RBAC: roles map to job functions (manager, developer, accountant), permissions attach to roles, users are assigned roles. Simplifies administration (change job = change role, not change all permissions). DAC: owner sets permissions. MAC: labels/clearances. ABAC: attributes and context."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What is the concept of 'need to know' in access control?","Users should have access only to information required to perform their specific job duties regardless of their overall security clearance level","Security sensitive information should only be distributed to users who have signed an NDA","Access to classified information requires demonstrating that the access is necessary for national security","Information should only be shared with individuals who have explicitly requested access to it","A","Need to know combined with clearance level creates the MAC access decision: a user with Top Secret clearance can only access TS information they have a demonstrated need to know. Clearance is necessary but not sufficient — the information must also be relevant to the user's mission."
"CISSP","CISSP","700","125","100","25","180","Identity and Access Management","What does 'federation' mean in the context of identity management?","Creating a hierarchy of identity providers with a central authority validating all identities","Establishing mutual trust relationships between organizations for joint security operations","Allowing identities established in one domain to be used to access resources in another domain without separate authentication","Combining multiple identity stores into a single unified directory for centralized management","C","Identity federation (SAML, OIDC, WS-Federation): Organization A's IdP asserts identity claims that Organization B's service provider accepts, allowing A's users to access B's services. Common examples: using your Google account to log into third-party apps, or enterprise SSO across partner organizations."
