"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","Which framework does ISACA recommend for structuring IT risk scenarios?","The NIST Cybersecurity Framework tiers which define risk scenarios by organizational maturity level","The risk scenario approach using threat source, threat event, vulnerability, and impact components aligned with the RISK IT framework","The COBIT 5 control objectives which define risk scenarios based on process capability levels","The ISO 31000 risk taxonomy which categorizes risk scenarios by likelihood and impact quadrants","B","ISACA's RISK IT framework and CRISC guidance use a structured risk scenario approach with components: threat source (who or what), threat event (what happens), vulnerability (what weakness is exploited), and impact (what harm results to an objective). This aligns with the CRISC curriculum. The NIST CSF uses tiers for maturity not scenarios. COBIT 5 is a governance framework. ISO 31000 provides risk management principles but uses a different scenario taxonomy than ISACA's approach."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is the purpose of a 'risk register' in IT risk management?","To provide a real-time dashboard of current IT system performance and availability metrics","To store the results of penetration tests and vulnerability scans for executive review","To record all past security incidents and near-misses for forensic analysis and legal documentation","To maintain a documented inventory of identified risks including their descriptions assessments assigned owners and current status so the organization can track and manage them systematically","D","A risk register is the central repository for all identified risks in the risk management program. It typically includes: risk description, risk scenario, inherent and residual risk ratings, control information, risk owner, risk response decisions, and status. It is living documentation — updated as risks change. It is not an incident log (though incidents may trigger risk register updates), not a vulnerability repository, and not a performance dashboard."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","When conducting IT risk identification what is a 'risk universe'?","The total financial exposure the organization faces from all identified and unidentified IT risks","A framework organizing risks by severity from catastrophic to negligible for prioritization purposes","The complete set of potential risk scenarios that could affect the organization's IT-related objectives serving as the starting point from which specific relevant risks are selected","A database of all known cybersecurity vulnerabilities maintained by national government agencies","C","The risk universe is the comprehensive catalog of possible risk categories, scenarios, and types that could theoretically affect the organization. It serves as a structured starting point for identifying which risks are relevant to this specific organization. Organizations tailor the risk universe to their context. It is not a government vulnerability database (that would be NVD/CVE), not a financial exposure figure, and not a prioritization framework."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is the significance of 'emerging risk' in IT risk identification?","Emerging risks are the fastest-growing category of financial risk facing organizations in regulated industries","Emerging risks are new or evolving threats that may not yet have established controls and require proactive identification before they materialize into incidents","Emerging risks are risks that have been identified but not yet formally assessed in the risk register","Emerging risks are IT risks from new employees who lack experience with the organization's security policies","B","Emerging risks arise from new technologies, changing threat landscapes, regulatory developments, or business model changes. They are important because: no established controls may exist, historical data is limited, and organizations may be caught unprepared. CRISC professionals must scan the horizon for emerging risks. They are not about new employees, not about unassessed known risks, and not defined by growth rate."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","How does 'regulatory and legal risk' fit within IT risk identification?","Regulatory and legal risk is entirely separate from IT risk and handled only by the legal and compliance departments","Regulatory risk only applies to organizations in highly regulated industries such as banking and healthcare","Regulatory risk identification is complete once the organization has mapped all applicable regulations to IT systems","Regulatory and legal risk includes the possibility that IT practices fail to comply with laws or regulations resulting in fines sanctions reputational damage or operational restrictions","D","Regulatory and legal risk is a category of IT risk because IT systems often store, process, or transmit regulated data or must meet specific technical standards. Examples: GDPR compliance for data privacy, SOX controls for financial reporting, PCI DSS for payment processing. All organizations face some regulatory exposure. Regulatory risk is not siloed in legal/compliance — IT must collaborate. Regulatory risk identification is ongoing as regulations change, not a one-time mapping exercise."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is 'risk culture' and why does it matter for IT risk identification?","Risk culture is the documented risk policy that all employees are required to read and acknowledge annually","Risk culture is the shared values attitudes and behaviors regarding risk that influence how individuals report identify and respond to IT risks throughout the organization","Risk culture refers to the specific technical tools and methodologies used by the risk management team","Risk culture is the financial reserve set aside by the organization to absorb losses from IT risk events","B","Risk culture is the human and organizational element of risk management — the 'tone' throughout the organization about how seriously risk is taken. A strong risk culture means: employees report potential risks, near-misses are captured, risk is considered in decisions at all levels. Poor risk culture means risks are hidden or ignored. Culture cannot be reduced to tools, policies (though policies reinforce culture), or financial reserves. CRISC professionals must understand and influence risk culture."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What does 'third-party IT risk' encompass?","IT risks that originate from competitors attempting to disrupt the organization's IT operations","Risks arising from the organization's reliance on vendors partners cloud providers and other external parties whose IT practices and controls affect the organization's own risk exposure","The risk that IT staff from third-party managed service providers will commit insider fraud","Legal risks associated with the organization's IT vendor contracts and service level agreements","B","Third-party IT risk (also called vendor risk or supply chain risk) covers all risks that arise because the organization depends on external parties for IT services, data processing, or infrastructure. Examples: cloud provider outage, supplier data breach, MSP with excessive privileges. Competitor attacks are a subset of external threat actors but not specifically third-party risk. Vendor contract risk is a component but third-party risk is broader. Insider fraud by MSP staff is one specific scenario within third-party risk."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","Which of the following BEST describes a 'key risk indicator' (KRI)?","A metric that provides an early warning signal that risk exposure may be increasing and approaching or exceeding risk tolerance thresholds","A ranking of the organization's top risks by likelihood and impact used for annual board reporting","A compliance score reflecting how well the organization's IT controls align with a specific standard","A measurement of the financial losses the organization has already incurred from IT risk events","A","KRIs are leading indicators — they signal that risk may be increasing BEFORE an event occurs. They provide early warning allowing proactive response. Examples: patch compliance rate declining, number of failed access attempts increasing, third-party vendor assessment scores trending down. They are not loss measurements (those are lagging indicators), not compliance scores, and not a risk ranking (though KRIs inform rankings)."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is the CRISC practitioner's role in IT risk identification compared to line management?","The CRISC practitioner facilitates structures and synthesizes risk identification while line management provides the business context and operational knowledge that informs what risks exist","Line management identifies all IT risks while the CRISC practitioner documents and categorizes them in the risk register","Both roles are identical in risk identification with CRISC providing only the formal certification credential","The CRISC practitioner identifies all IT risks independently and then presents findings to line management for approval","A","Risk identification is collaborative. CRISC practitioners bring: methodology, structure, facilitation skills, cross-organizational perspective. Line management brings: knowledge of their processes, systems, threats, and operational context. Neither can do effective risk identification alone. CRISC practitioners do not work in isolation identifying risks — they need business input. Line management is not limited to just identifying risks — they contribute substance. The roles are complementary, not identical."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is the importance of 'asset valuation' in IT risk identification?","Understanding the value of IT assets helps determine which risks are most significant and prioritize risk identification and response efforts toward assets with the greatest potential impact","Asset valuation is required by financial accounting standards to properly value IT infrastructure on balance sheets","Asset valuation determines the replacement cost of IT equipment for insurance and procurement budgeting","Asset valuation provides the legal ownership documentation needed to enforce contractual rights over IT systems","A","In risk management, asset value is used to assess IMPACT — how bad is it if this asset is compromised? High-value assets warrant more attention in risk identification and more investment in controls. This is a risk prioritization function. Physical replacement cost is a narrow definition of value (information assets may have no replacement cost but enormous business value). Accounting valuation and legal ownership are separate purposes not related to risk identification."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","How should an IT risk practitioner handle a situation where a significant risk is identified but the business owner resists acknowledging it?","Remove the risk from active management since acknowledgment is required for a risk to be formally managed","Document the identified risk in the risk register formally present it to the business owner with evidence and escalate through the risk governance structure if the owner continues to deny it without justification","Report the risk directly to external regulators to ensure it receives appropriate attention outside the organization","Accept the business owner's perspective since they are responsible for their domain and have the final say on risk matters in their area","B","Risk identification requires integrity — identified risks must be documented even if business owners resist. The process: formally document the risk, present evidence to the owner, escalate through governance (risk committee, CISO, senior management) if the owner denies without justification. Accepting the business owner's resistance without escalation enables hidden risks. A risk cannot be unidentified because someone prefers not to see it. Reporting directly to regulators would bypass internal governance and violate professional conduct expectations."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is 'risk aggregation' and why is it important in IT risk identification?","Risk aggregation is the process of pooling risk financial reserves across business units to fund a central risk response budget","Risk aggregation combines individually small risks that together create a more significant exposure enabling the organization to understand cumulative risk that might be missed when viewing risks in isolation","Risk aggregation refers to combining different risk management frameworks into a single integrated approach","Risk aggregation is the statistical technique used to calculate the overall probability distribution of IT losses","B","Risk aggregation addresses correlation and cumulative effects. Example: 10 different systems each have a minor data quality risk — individually each seems acceptable. Aggregated, a failure in any could propagate across all 10 creating a significant enterprise problem. Another example: concentration risk where many processes depend on one cloud provider. Aggregation reveals systemic risks invisible at the individual level. It is not a financial pooling concept, not a framework integration methodology, and quantitative loss distribution is one OUTPUT of aggregation analysis, not the definition."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What distinguishes 'IT risk' from 'IT security risk' specifically?","IT risk applies only to custom-developed applications while IT security risk covers commercial off-the-shelf software","There is no meaningful distinction between the terms as all IT risks have a security dimension","IT risk encompasses all risks related to IT including availability confidentiality integrity financial and operational risks while IT security risk is the subset specifically related to unauthorized access data breaches and cybersecurity threats","IT security risk is broader than IT risk because cybersecurity affects all aspects of the organization's operations","C","IT risk is the broader category: all potential adverse outcomes from IT failures, including: availability failures, capacity issues, data quality problems, project failures, financial losses from IT errors, and cybersecurity breaches. IT security risk is the subset focused on confidentiality (unauthorized access), integrity (unauthorized modification), and availability threats from malicious actors. Not all IT risks are security risks (e.g., a project going over budget is an IT risk but not a security risk)."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What role does 'business process mapping' play in IT risk identification?","Business process mapping is used by auditors to verify that IT controls match documented procedures","Business process mapping reveals which IT systems support which business activities helping identify where IT failures would create operational or financial impact and where critical dependencies exist","Business process mapping is a project management tool used during IT system implementations not risk identification","Business process mapping provides the technical architecture diagrams needed to assess system vulnerabilities","B","Business process maps show the flow of activities, decisions, data, and systems supporting business objectives. For risk identification: they reveal critical IT dependencies (where does the process rely on IT?), single points of failure, handoffs between systems, and interfaces with third parties. This context enables targeted, relevant risk identification. Auditors use process maps but for control testing. Technical architecture is different from business process mapping. Process mapping predates implementations and has ongoing use in risk management."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is the significance of 'risk interconnectivity' in IT risk identification?","Risk interconnectivity is a regulatory concept requiring organizations to share risk assessments with governing authorities","Risk interconnectivity describes how IT risk is connected to the overall enterprise risk management framework through policy","Risks are often interconnected such that one risk event can trigger or amplify other risks requiring practitioners to identify and document these relationships to avoid underestimating compound impacts","Risk interconnectivity refers to the sharing of risk data between organizations in the same industry through information sharing groups","C","IT risks rarely occur in isolation. A network outage might trigger data loss risks, operational disruption risks, compliance risks, and reputational risks simultaneously. A data breach can cascade into regulatory, financial, and reputational consequences. Identifying these chains and relationships ensures risk assessments account for compound effects. Information sharing is a separate concept (ISACs). Policy connection to ERM is about governance not interconnectivity. Regulatory sharing is a separate requirement."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","When should IT risk identification be performed?","Risk identification is performed once when establishing the risk management program and updated when regulators require it","Only at the beginning of the fiscal year as part of the annual risk assessment and strategic planning cycle","Risk identification should be triggered only when a security incident occurs that reveals a previously unknown risk","Continuously throughout the organization's operations including during significant changes new projects emerging threat intelligence and on a periodic scheduled basis","D","Risk is dynamic — it changes with technology, business processes, threat landscapes, and organizational changes. Triggers for risk identification include: annual scheduled reviews, new projects (SDLC risk assessment), significant changes (new systems, mergers, regulatory changes), emerging threat intelligence, and post-incident analysis. Annual-only risks missing change-driven risks. Incident-triggered identification is reactive and too late. One-time identification with regulatory update cycles is insufficient for dynamic environments."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is 'IT risk universe' customization for an organization?","Creating an organization-specific database of all cybersecurity tools and their technical capabilities","Adapting the comprehensive list of potential IT risk scenarios to reflect the organization's specific industry business model IT environment and strategic objectives to produce a relevant and focused risk identification scope","Customizing the financial risk models used by the CFO to include IT-specific variables","Modifying industry standard risk frameworks to remove requirements that do not apply to the organization","B","A generic IT risk universe (ISACA's or another framework's catalog) contains all possible IT risk scenarios. Customization narrows this to what is relevant: a hospital has different relevant risks than a bank or a manufacturer. Customization considers: industry-specific regulatory risks, technology stack, business model dependencies, third-party relationships, geographic operations. It is about relevance filtering, not tool inventory, not framework modification, and not financial model adjustment."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What are the TWO primary components used to assess the level of an IT risk?","Asset value (what is at risk) and vulnerability severity (how easy the asset is to exploit)","Likelihood (probability of the risk event occurring) and impact (magnitude of harm if the risk event occurs)","Threat capability (attacker's skill level) and control maturity (organization's defensive capabilities)","Frequency of past incidents and regulatory penalty if the risk is not addressed","B","CRISC and virtually all risk frameworks define risk level as a function of two variables: Likelihood (how probable is the event?) and Impact (how bad would the outcome be?). Risk = f(Likelihood, Impact). Threat capability and control maturity influence likelihood but are components of the likelihood assessment, not the two primary components themselves. Asset value and vulnerability are inputs to impact and likelihood respectively. Incident frequency is a proxy for likelihood; regulatory penalty is a component of impact."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is the difference between 'qualitative' and 'quantitative' risk assessment approaches?","Qualitative assessment uses descriptive scales like high medium low while quantitative uses numerical values like probabilities and financial amounts to express risk levels","Qualitative assessment is performed by business stakeholders while quantitative is performed by technical IT staff","Quantitative assessment applies only to financial risks while qualitative applies to operational and reputational risks","Qualitative assessment is less accurate and should be replaced by quantitative whenever possible","A","The distinction is about how risk is expressed: Qualitative: categorical descriptions (Critical/High/Medium/Low; red/yellow/green). Faster, simpler, sufficient for many risk communication needs. Quantitative: numerical values (87% probability of occurrence, $2.3M expected annual loss). More precise, supports ROI calculations, requires data. Neither is inherently superior — each has appropriate uses. Both can be performed by the same people. Quantitative applies to any risk type that can be modeled numerically."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'annual loss expectancy' (ALE) in quantitative IT risk assessment?","ALE is the maximum possible financial loss from the most severe IT risk event in a given year","ALE is the organization's annual budget allocated to IT risk management controls and countermeasures","ALE represents the total accumulated losses from IT risk events over the entire history of the organization","ALE equals the single loss expectancy multiplied by the annual rate of occurrence representing the expected average annual financial loss from a specific risk","D","ALE = SLE × ARO. SLE (Single Loss Expectancy) = asset value × exposure factor (what portion is lost per incident). ARO (Annual Rate of Occurrence) = how many times per year the event is expected to occur. Example: SLE = $100,000, ARO = 0.25 (once every 4 years), ALE = $25,000/year. ALE is an EXPECTED average (not maximum). It is used to justify control costs: if a control costs $15,000/year and reduces ALE by $25,000, it has positive ROI. It is not a budget figure or historical total."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is the purpose of a risk matrix (heat map) in IT risk assessment?","A risk matrix is a compliance tool that maps control deficiencies to applicable regulatory requirements","A risk matrix plots risks on a grid using likelihood and impact axes enabling visual prioritization and communication of relative risk levels across multiple risks","A risk matrix calculates the precise financial value of each IT risk using actuarial probability tables","A risk matrix documents the history of risk assessment decisions made by the risk committee over time","B","A risk heat map is a qualitative visualization tool placing risks on a 2D grid (likelihood on one axis, impact on the other). Value: enables rapid visual communication of relative risk levels, prioritizes management attention, shows clusters of high-priority risks. It does NOT calculate precise financial values (that requires quantitative methods). It is a current-state assessment tool, not a historical record. Compliance gap mapping is a different tool."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What does 'risk tolerance' represent in IT risk assessment?","A legal concept defining the maximum financial liability the organization will accept from third parties","The organization's overall willingness to pursue risky business strategies in competitive markets","The acceptable variation in risk level or outcome that the organization is willing to accept before a risk response is required expressed as a threshold around the risk appetite","The maximum technical capability of the organization's IT security controls to withstand attacks","C","Risk tolerance is the operational expression of risk appetite — the acceptable range of variation. While risk appetite is a policy-level statement ('we accept moderate risk'), risk tolerance translates to specific thresholds ('we will not allow more than 8 hours of system downtime per month' or 'response time degradation cannot exceed 20%'). Risk tolerance defines when risk response is required. It is not IT security technical capability, not strategic risk-taking posture, and not a legal liability concept."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","When assessing IT risk likelihood, which factors should be considered?","Threat source motivation and capability vulnerability characteristics existing controls and historical frequency of similar events","The organization's risk appetite which determines acceptable likelihood thresholds for all risks","The severity of the regulatory penalty if the risk event occurs regardless of probability","Only the number of past incidents involving the same type of threat in the organization's history","A","Likelihood assessment involves multiple factors: (1) Threat factors — how capable and motivated is the threat source? (2) Vulnerability factors — how easily can the vulnerability be exploited? (3) Control factors — what is the effectiveness of current controls? (4) Historical data — how often have similar events occurred? Using only historical data ignores new threats. Regulatory penalty is part of impact not likelihood. Risk appetite sets tolerances but does not determine likelihood — those are objective assessments."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'control risk' in IT risk assessment?","The risk that control costs exceed the value of the assets they protect","The risk that the organization implements too many controls creating inefficiency and operational burden","The risk that IT controls are so restrictive that authorized users cannot perform their duties","The risk that existing controls will fail to operate effectively or as intended leaving the organization more exposed than the control design suggests","D","Control risk acknowledges that controls are not perfect. A control may be well-designed but improperly implemented. It may be properly implemented but circumvented. It may work in testing but fail under real conditions. Control risk must be factored into residual risk calculations — you cannot assume that because a control exists, it fully mitigates the risk. The other options describe over-control (too many controls) and control cost issues, which are valid concerns but not the definition of 'control risk' in risk assessment methodology."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","How does 'risk velocity' factor into IT risk assessment?","Risk velocity measures how quickly a risk event would escalate from occurrence to full impact affecting how much response time is available and influencing the urgency of risk treatment","Risk velocity describes the speed at which the IT risk team identifies and assesses new risks in the organization","Risk velocity refers to the pace at which organizations adopt new technologies creating risk exposure","Risk velocity is a financial metric measuring the rate at which IT risk losses are accumulating over time","A","Risk velocity (also called risk speed or time to impact) is critical for response planning. A slow-moving risk (e.g., gradual competitive threat) allows time for strategic response. A fast-moving risk (e.g., ransomware spreading through a network) may reach full impact before any response is possible — so prevention is essential. High-velocity risks require automated controls and pre-planned playbooks. Velocity is a risk characteristic, not a measurement of the risk team's speed, financial loss rate, or technology adoption pace."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is the purpose of 'scenario analysis' in quantitative IT risk assessment?","Scenario analysis is a compliance methodology for testing IT controls against regulatory requirements","Scenario analysis documents the sequence of events that occurred during past IT security incidents","Scenario analysis models specific risk event sequences to estimate the probability and financial impact under different assumptions enabling better understanding of complex interdependent risks","Scenario analysis compares the organization's risk profile against industry peers to identify relative weaknesses","C","Scenario analysis (Monte Carlo simulation is one form) allows risk quantification when historical data is scarce. It models: 'If threat X occurs, exploiting vulnerability Y with Z% probability, what is the financial impact under best/worst/most likely cases?' This handles complex, interdependent risks better than simple ALE calculations. It is forward-looking (not historical incident documentation), not a compliance methodology, and not a benchmarking tool (though benchmarks might inform scenario inputs)."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is 'residual risk' and what does it represent?","Risks identified after the formal risk assessment period has concluded and the annual report has been finalized","The portion of the risk budget that has not yet been allocated to control implementation","The risk remaining after controls have been applied representing the gap between inherent risk and the risk reduction achieved by existing controls","Risks that have been formally rejected by management and removed from the active risk register","C","Residual Risk = Inherent Risk minus Control Effectiveness. It answers: 'How much risk remains even with our current controls?' Residual risk must be compared to risk tolerance — if residual risk exceeds tolerance, additional response is needed. Residual risk is not rejected risk (which would be risk acceptance with no action), not a budget concept, and not late-identified risk. Managing residual risk is one of the core CRISC activities."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","What is the role of 'risk assessment frequency' in the risk management lifecycle?","Risk assessments must be conducted frequently enough to reflect changes in the risk environment including new threats changed controls business changes and emerging vulnerabilities","Risk assessments should be conducted as infrequently as possible to minimize disruption to business operations","Risk assessment frequency is a fixed organizational decision made during program design and never changed","Risk assessment frequency is determined solely by regulatory requirements which specify mandatory annual or biennial cycles","A","Risk assessment frequency must balance rigor with practicality. Different triggers: periodic (annual comprehensive), event-driven (new system, merger, breach, major regulatory change), and continuous for critical systems. Regulatory requirements provide a floor but not always a ceiling. The right frequency depends on: rate of environment change, risk profile of the area, available resources. Infrequent assessment for dynamic environments = stale risk picture. Frequency decisions should evolve as the organization's risk environment changes."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Assessment","How does 'sensitivity analysis' improve IT risk quantification?","Sensitivity analysis calculates whether different risk assessors would reach the same conclusion given the same information","Sensitivity analysis determines how sensitive the organization's IT systems are to external cyber attacks","Sensitivity analysis tests how much the risk assessment output changes when key input assumptions vary helping identify which variables most influence the risk level and where to focus data quality improvement","Sensitivity analysis measures employee sensitivity to security topics in awareness training assessments","C","In quantitative risk assessment, sensitivity analysis (a what-if analysis) reveals: if I change this assumption by 10%, how much does the risk estimate change? This identifies the most influential variables — those deserve the most data quality investment. Example: if the likelihood estimate's uncertainty has little effect on the result but impact estimate's uncertainty has enormous effect, focus data collection on impact. Not related to system attack susceptibility, security awareness training, or inter-rater reliability (though assessor consistency is a separate quality issue)."
