"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","When developing information security policies, the MOST important consideration is that they:","Cover every possible security scenario to ensure comprehensive protection against all threats","Reflect the organization's risk appetite and align with business objectives while being practical to implement","Are written using precise technical language to eliminate any ambiguity in implementation requirements","Mirror the policies of industry peers to demonstrate adherence to sector best practices","B","Effective policies balance comprehensiveness with practicality. They must align with what the business is trying to achieve and what risk tolerance leadership has defined — impractical policies are ignored or circumvented. Technical precision matters for standards and procedures, but policies require clarity for a broad audience including non-technical staff. No policy can anticipate every scenario — policies set principles that guide judgment in unanticipated situations. Copying peer policies ignores the unique context of your organization's risk profile, culture, and business model."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Governance","A board member asks the information security manager: 'Are we secure?' The MOST appropriate response is:","Confirm that all regulatory requirements are being met and that no major incidents have occurred this year","Explain that security is a continuous risk management process and describe the organization's current risk posture relative to its risk appetite","State that the organization has implemented all controls recommended in the applicable security framework","Provide a detailed technical briefing on current vulnerability scan results and patch compliance rates","B","The question 'Are we secure?' requires an honest governance-level answer. Security is not binary — it is a matter of managing risk to an acceptable level. The appropriate response frames the answer in terms of risk posture: where do we stand relative to what the board has defined as acceptable? Stating regulatory compliance is met is incomplete — compliance doesn't equal security. Technical briefings are inappropriate for this audience and don't answer the question. Framework compliance also doesn't equal security and may give false assurance. The CISM must shift the conversation from 'yes/no secure' to 'here is our risk posture.'"
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","An information security risk assessment has identified a critical vulnerability in a customer-facing payment system. The system owner argues the cost to remediate exceeds the budget. The information security manager should FIRST:","Quantify the potential business impact of the vulnerability and present risk acceptance options to senior management","Accept the risk on behalf of the organization given the system owner's budget constraints","Implement the available compensating controls and document the residual risk for management review","Escalate to the board of directors to override the system owner's budget decision immediately","A","When remediation is disputed, the CISM's role is to ensure decision-makers have the information they need — not to make the decision unilaterally. Quantifying business impact (potential breach cost, regulatory fines, reputational damage) gives senior management what they need to make an informed risk acceptance or budget exception decision. Immediate board escalation bypasses the normal management hierarchy and is premature. Implementing compensating controls may be appropriate but should be decided as part of the formal risk treatment process. Only management can accept risk — the security manager cannot accept risk on the organization's behalf."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","Which risk treatment option is MOST appropriate when the cost of control implementation significantly exceeds the potential loss from the risk event?","Risk acceptance with documented senior management approval and monitoring conditions","Risk transfer through purchase of cyber insurance to cover the potential loss amount","Risk mitigation by implementing partial controls to reduce but not eliminate the exposure","Risk avoidance by discontinuing the business activity that creates the risk exposure","A","When cost of control exceeds potential loss, the economically rational treatment is acceptance — with proper documentation and management approval. This is fundamental risk economics: don't spend more to fix a problem than the problem could cost you. Risk avoidance (stopping the activity) may be disproportionate if the activity has business value exceeding the risk. Insurance transfer makes sense for catastrophic but low-probability events, not when cost of control exceeds potential loss. Partial mitigation may further improve the cost-benefit ratio but acceptance is the most direct answer when the economic case for mitigation doesn't exist."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","A risk register entry shows a HIGH likelihood and HIGH impact rating for a specific threat scenario. Senior management has formally accepted this risk. What is the information security manager's NEXT responsibility?","Establish monitoring to detect if the risk materializes and ensure management understands ongoing exposure","Remove the risk from the register since management has accepted it and it no longer requires attention","Override the risk acceptance decision given the high rating and implement mandatory controls","Escalate the acceptance decision to the board since senior management lacks authority for high risks","A","Risk acceptance is a valid management decision — the CISM's role is to ensure it is properly made and properly managed afterward, not to override it. After acceptance, continuous monitoring is required to detect changes in the risk profile (threat landscape change, asset value change, control environment change) and to detect if the risk is materializing. Overriding management's decision violates governance accountability. Removing accepted risks from the register is wrong — they must continue to be tracked and reviewed. Escalation may be warranted for extraordinary risks but the scenario states management has already accepted it through a formal process."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","The PRIMARY purpose of a business impact analysis (BIA) in information security risk management is to:","Assess the technical vulnerabilities present in business-critical applications and infrastructure","Identify critical business processes and the resources they depend on, including the impact of their disruption","Establish regulatory compliance requirements for business continuity planning","Determine the financial cost of implementing security controls across all organizational systems","B","A BIA answers: what would happen to the business if this asset or process were unavailable? It identifies which processes are critical (by revenue impact, regulatory obligation, or operational dependency), what resources they depend on, and how long disruption can be tolerated (RTO/RPO). This directly informs risk management prioritization and security investment decisions. BIA is not a cost analysis for controls, not a technical vulnerability assessment, and not a regulatory compliance tool — though it may inform all of these. The BIA's unique value is translating IT and security risk into business impact terms."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","Which of the following BEST describes 'residual risk'?","The total risk exposure before any security controls or mitigation measures are put in place","The risk that remains after controls have been applied, which must be compared to the organization's risk appetite","The risk associated with failed controls that have been identified but not yet remediated","The portion of risk transferred to a third party through contractual or insurance arrangements","B","Residual risk = inherent risk minus the risk reduction achieved by controls. It answers: after we've done everything we're doing, what risk remains? This remaining exposure must be compared to risk appetite: is residual risk acceptable? If not, additional treatment is required. Inherent risk is the starting risk before controls — the opposite of residual. Failed control risk is an element within the risk landscape but not the definition of residual risk. Transferred risk is a risk treatment option — the transferred portion reduces exposure but the remaining unexported exposure is one component of residual risk."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","The information security manager is implementing a risk management framework. Which approach BEST ensures risk management is integrated with business decision-making?","Requiring the risk management team to review all business decisions before they are executed","Training all employees on risk management concepts and the organizational risk framework","Embedding security risk assessment requirements in project approval and change management processes","Publishing the risk register on the intranet so all employees can view current risk levels","C","Risk management must be built into the processes where decisions are actually made — not bolted on afterward. Embedding risk assessment in project approval and change management ensures that security risk is considered before investments are committed and changes are deployed. Making the risk register visible is transparency, not integration. Requiring security review of all business decisions is impractical at scale and creates bottlenecks. Training builds awareness but doesn't integrate risk management into decision processes. The goal is that security risk automatically enters business decisions through structured processes, not through manual intervention for every decision."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","When selecting a risk assessment methodology, the information security manager should give MOST weight to:","The methodology's widespread adoption across peer organizations in the same industry","Whether the methodology aligns with the organization's business objectives and risk culture","The total cost to license and implement the risk assessment tool supporting the methodology","Whether the methodology produces quantitative financial outputs for all risk scenarios","B","Methodology selection should be driven by fit — does this approach work for our organization's size, complexity, culture, and the decisions it needs to inform? A methodology that's widely adopted but misaligned with organizational culture will produce unused results. Quantitative approaches produce financial outputs but may not be appropriate for all organizations — qualitative approaches are valid and often more practical. Tool cost is a consideration but secondary to fitness for purpose. The most important criterion is whether the methodology will produce actionable, credible risk information that decision-makers will actually use."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","A third-party vendor has access to sensitive customer data. The MOST appropriate risk management approach is to:","Limit the vendor's access to only the data they absolutely need for the engagement","Transfer all liability for the data to the vendor through a contractual indemnification clause","Assess the vendor's security controls, include security requirements in the contract, and monitor compliance ongoing","Require the vendor to purchase cyber insurance that names the organization as an additional insured party","C","Third-party risk management requires a comprehensive approach: due diligence (assess their controls), contractual protections (require security standards, audit rights, breach notification), and ongoing monitoring (verify continued compliance). Insurance is useful but doesn't address underlying security weaknesses. Contractual indemnification shifts financial liability but doesn't reduce the likelihood of a breach or the reputational harm to your organization — customers blame you, not your vendor. Data minimization (limiting access) is an important practice but alone is insufficient without the broader risk management program. The correct answer addresses all three phases: assess, require, monitor."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","Which of the following risk treatment options is MOST aligned with the principle of defense in depth?","Risk acceptance for all risks below a defined financial threshold to optimize control investment","Risk transfer through comprehensive cyber insurance that covers all potential loss categories","Risk avoidance by eliminating business activities that cannot be protected to acceptable levels","Risk mitigation through multiple overlapping controls that each independently reduce risk exposure","D","Defense in depth is specifically about layered, overlapping controls — no single control is relied upon; if one fails, others remain. This is risk mitigation through control redundancy. Insurance transfers risk but provides no defense depth. Avoidance eliminates risk by eliminating the activity — not a defense-in-depth approach. Acceptance optimizes cost but doesn't create defensive depth. The question tests understanding that defense in depth is a risk mitigation strategy based on control layering, not a risk transfer or avoidance approach."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","The MOST significant limitation of qualitative risk assessment is that it:","Requires extensive data collection that most organizations cannot practically complete","Does not produce financial estimates that enable direct cost-benefit comparison of risk treatment options","Fails to identify the threats and vulnerabilities that create risk exposure for the organization","Is not recognized by regulatory bodies or auditors as a valid risk assessment approach","B","Qualitative risk assessment uses scales (High/Medium/Low, 1-5 ratings) rather than financial values. The primary limitation is that it cannot directly answer 'is it worth spending $500,000 on a control to address a risk rated Medium?' because there's no financial baseline to compare against. It doesn't require extensive data — in fact, it's valued for being practical with limited data. Regulators and auditors accept qualitative approaches widely. Qualitative assessment absolutely identifies threats and vulnerabilities — that's part of the process. The gap is in the economic decision-making that quantitative approaches (like FAIR) enable."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","An information security risk assessment reveals that a legacy system with critical business functions has a high-severity unpatched vulnerability that cannot be patched due to vendor end-of-life. What should the security manager recommend FIRST?","Purchase cyber insurance to cover potential losses until the system can be replaced","Implement compensating controls and develop a migration plan while formally accepting the interim risk","Immediately decommission the system and suspend the business process it supports","Document the risk and defer any action until the next scheduled risk review cycle","B","When patching is not possible, the appropriate sequence is: implement compensating controls to reduce risk in the interim (network isolation, enhanced monitoring, access restrictions), plan for a permanent solution (system replacement or migration), and formally document the risk acceptance for the interim period with management sign-off. Immediate decommission disrupts critical business functions without proper transition — this is a business decision, not the security manager's to make unilaterally. Insurance helps absorb financial loss but doesn't reduce the underlying technical risk or protect the business from operational disruption. Deferring action on a known high-severity vulnerability is negligent."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","When communicating risk to senior business executives, the information security manager should express risk PRIMARILY in terms of:","Potential financial loss, operational disruption, and reputational impact that the business could experience","Technical severity ratings derived from vulnerability scanning tools and CVE scoring systems","Detailed threat actor profiles and the specific attack techniques they are likely to employ","The number of controls that are currently non-compliant with the applicable security framework","A","Executives make decisions based on business impact — how will this affect our revenue, operations, reputation, and regulatory standing? Translating risk into these business terms is the CISM's critical communication skill. CVSS scores and CVE ratings are technical metrics that most executives cannot contextualize or act on. Non-compliant control counts are operational metrics that don't convey business impact. Threat actor profiles are interesting context but executives need to know 'what could this cost us?' — not 'who is attacking us and how.' Business-impact framing enables executives to make informed risk investment decisions."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","What is the PRIMARY purpose of a risk register in information security management?","To serve as the primary evidence document for regulatory auditors reviewing the security program","To assign financial accountability for each risk to the business unit that creates the exposure","To rank all organizational risks in order of priority for immediate remediation by the security team","To provide a centralized record of identified risks, their assessments, treatment decisions, and monitoring status","D","The risk register is the organization's running record of known risks — where they came from, how they're rated, what treatment decisions have been made, who owns them, and what their current status is. It is a management tool, not primarily an audit artifact (though auditors will reference it). Financial accountability assignment is one use of a risk register but not its primary purpose. Not all risks require immediate remediation — the register supports the full spectrum of treatment decisions including acceptance and monitoring. The register's primary value is providing visibility and continuity of risk management over time."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","A risk assessment was completed six months ago. A major ransomware attack has since compromised a competitor in the same industry. What should the information security manager do?","Commission a full external penetration test to determine if similar vulnerabilities exist internally","Reassess relevant risk scenarios in light of the changed threat landscape and update treatment priorities","Wait for the next scheduled annual risk assessment to incorporate the new threat intelligence","Notify the board that the organization will definitely be attacked and request emergency security funding","B","Risk assessments must be responsive to material changes in the threat environment. A significant attack on an industry peer using the same attack type creates directly relevant threat intelligence that may change risk ratings for similar scenarios in your environment. Waiting for the annual cycle ignores the changed threat landscape. Telling the board the organization 'will definitely be attacked' overstates certainty and may panic rather than inform. A penetration test may be appropriate as one action but is not the first response — reassessing risk scenarios first determines whether a pentest is warranted and what scope it should have."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","The concept of 'inherent risk' is MOST useful for:","Determining the residual risk after all planned control improvements have been fully implemented","Identifying which security controls are unnecessary given the organization's risk environment","Understanding the base-level risk exposure before controls, which helps assess the value controls are providing","Calculating the exact financial loss the organization would experience if all controls failed simultaneously","C","Inherent risk — the risk before any controls — is a baseline. When compared to residual risk (risk after controls), the difference demonstrates the value controls provide. This helps justify security investment: 'Without our controls, we face this level of risk; with them, we've reduced it to this.' It does not calculate exact financial loss (inherent risk assessment uses estimates, not precise calculations). It doesn't identify unnecessary controls (that requires efficiency analysis). Residual risk reflects the post-control state — inherent risk reflects the pre-control starting point."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","An organization has identified that one of its cloud service providers has experienced a security breach affecting data similar to the organization's. The MOST immediate action is to:","Contact the provider to determine if the organization's data was affected and assess the scope of exposure","Conduct an independent forensic investigation of the cloud provider's environment","Notify affected customers that their data may have been compromised by a third-party breach","Immediately terminate the vendor relationship and migrate all data to an alternative provider","A","The first priority is determining whether the organization is actually affected — scope and impact assessment. Without knowing if the organization's data was exposed, all other actions are premature. Terminating the vendor relationship before understanding impact is operationally disruptive and may be unnecessary. Customer notification is required if data is confirmed compromised — acting before confirmation creates unnecessary alarm and potentially inaccurate disclosure. Conducting a forensic investigation of the vendor's environment is not within the organization's authority — that's the vendor's responsibility, with results shared contractually. Contact the provider first to determine actual exposure."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","Which metric BEST demonstrates the effectiveness of an organization's information security risk management program?","Increase in the security budget as a percentage of overall IT spending","Decrease in the total number of security vulnerabilities identified by scanning tools","Growth in the number of security risk assessments completed per year","Reduction in residual risk levels over time relative to the defined risk appetite","D","Risk management effectiveness is measured by outcomes — specifically, whether risk is being brought to and maintained within acceptable levels. Decreasing residual risk relative to risk appetite shows the program is working. Vulnerability count reduction is an operational metric — it may reflect scanning tool changes as much as actual improvement. Budget percentage is an input, not an outcome. Volume of risk assessments is activity, not effectiveness — completing many assessments that don't lead to risk reduction is waste. The most meaningful metric asks: are we safer and is our risk profile where leadership wants it to be?"
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","A risk owner has agreed to remediate a risk within 90 days. At the 60-day mark, remediation is only 20% complete. What is the information security manager's MOST appropriate action?","Report the remediation status to senior management and work with the risk owner to assess options for meeting the commitment or revising the timeline","Extend the remediation deadline by 90 more days to give the risk owner adequate time to complete","Escalate immediately to the board given the failure to meet the agreed remediation timeline","Implement the remediation directly using the security team's resources to ensure the deadline is met","A","When remediation is significantly behind schedule, the CISM must escalate visibility to senior management — this is a governance accountability issue — while collaborating with the risk owner to understand the impediments and identify solutions (additional resources, scope adjustment, timeline revision with appropriate justification). Unilaterally extending deadlines without escalation removes accountability. The security team taking over remediation violates accountability structures and may not be feasible. Board escalation may be appropriate if senior management cannot resolve it but is premature as a first action — escalate through the chain first."
"ISACA CISM","CISM","450","150","125","25","240","Information Security Risk Management","When threat modeling, what does the STRIDE model help identify?","The financial exposure associated with different threat categories for quantitative risk analysis","Security threats that require immediate remediation versus those that can be deferred to future cycles","Six categories of threats: Spoofing, Tampering, Repudiation, Information Disclosure, Denial of Service, and Elevation of Privilege","Standard controls required for each asset type based on its data classification level","C","STRIDE is Microsoft's threat modeling framework that categorizes threats into six types: Spoofing (false identity), Tampering (data modification), Repudiation (denial of actions), Information Disclosure (unauthorized data exposure), Denial of Service (availability attack), Elevation of Privilege (gaining unauthorized access levels). It helps analysts systematically identify threats rather than ad hoc brainstorming. STRIDE doesn't set remediation priority or timeline — that requires separate risk rating. It produces qualitative threat identification, not financial quantification. It identifies threats, not controls — controls are determined after threats are identified."
