"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is 'containerization' and how does it differ from virtualization?","Containerization creates virtual machines optimized for running single applications unlike traditional VMs","Containers package applications with their dependencies sharing the host OS kernel providing isolation while virtualization runs separate complete OS instances on a hypervisor","Containers run on bare metal hardware directly while virtualization requires an additional OS layer","Containerization uses software-defined networking while virtualization uses physical network interfaces","B","Containers (Docker, Kubernetes): bundle application code + dependencies + runtime in an isolated unit but share the HOST OS kernel. Lighter weight, faster startup than VMs. Virtualization (VMware, Hyper-V): each VM has its own complete OS running on a hypervisor that abstracts physical hardware. Security differences: Container escape vulnerabilities can compromise the host since the kernel is shared; VM escape is harder (full OS isolation). CCOA relevance: attackers target container misconfigurations (exposed Docker daemon, privileged containers), kubernetes RBAC weaknesses. Containers do not create VMs; containers run on any OS (with container runtime); both can use SDN."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is the purpose of an API (Application Programming Interface)?","An API is a database query language used to retrieve and modify data in relational databases","An API is a security protocol that authenticates communication between web browsers and servers","An API is a user interface framework for building graphical front ends for enterprise applications","An API defines a contract for how software components communicate enabling applications to exchange data and functionality without requiring knowledge of each other's internal implementation","D","APIs: structured interfaces that define HOW software talks to software. Types: REST APIs (HTTP-based, JSON/XML), GraphQL, gRPC. Security relevance: APIs are a major attack surface. OWASP API Security Top 10 includes: broken object level authorization (BOLA), authentication weaknesses, excessive data exposure, rate limiting failures, injection. CCOA analysts investigate API abuse in logs (unusual endpoints, high request rates, unauthorized access patterns). API security testing includes: authentication bypass attempts, fuzzing, checking for verbose error messages exposing sensitive data. Not a UI framework (that's a GUI toolkit), not an authentication protocol, not SQL."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is 'SQL injection' from a technical perspective?","A network attack that floods SQL database servers with queries causing performance degradation","A method of encrypting SQL database traffic to prevent interception during transmission","An attack where malicious SQL code is inserted into an application input field that is then executed by the database as a legitimate query allowing unauthorized data access or manipulation","A database administration technique for importing large datasets into SQL databases efficiently","C","SQL injection: user input is concatenated into SQL queries without sanitization. Example: Login form expects username — attacker enters: admin' OR '1'='1. Query becomes: SELECT * FROM users WHERE username='admin' OR '1'='1' — always true, bypasses authentication. Variants: UNION-based (extract data), blind (infer data from app behavior), time-based (infer data from delays), out-of-band (exfiltrate via DNS/HTTP). Detection: WAF alerts, database activity monitoring (unusual queries), error messages in logs. Prevention: parameterized queries/prepared statements. CCOA analysts look for SQLi patterns in web application logs: single quotes, SQL keywords in GET/POST parameters."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is 'TLS' and what security properties does it provide?","TLS is a firewall protocol that inspects and filters encrypted traffic at the network perimeter","Transport Layer Security provides confidentiality through encryption integrity through MACs and authentication through certificates protecting data in transit between client and server","TLS is a version of SSL that provides endpoint authentication but does not provide data encryption","TLS is a network routing protocol that creates secure paths for encrypted packets through the internet","B","TLS (Transport Layer Security): the cryptographic protocol underlying HTTPS, SMTPS, IMAPS, etc. Three security properties: (1) Confidentiality — symmetric encryption (AES-256-GCM) prevents eavesdropping, (2) Integrity — HMAC/AEAD ensures data not modified in transit, (3) Authentication — server certificate (signed by trusted CA) proves server identity; mutual TLS (mTLS) adds client authentication. TLS handshake: negotiates cipher suite, exchanges certificates, establishes session keys. CCOA relevance: TLS inspection (breaking and inspecting TLS for security analysis), expired/invalid certificates indicate misconfiguration or potential impersonation, certificate transparency logs reveal new domains (potentially malicious)."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is the function of a 'default gateway' in network configuration?","The default gateway is the primary DNS server that resolves domain names for all hosts on the local network","The default gateway is a backup host that automatically takes over when the primary server fails","The default gateway is the network address that defines the boundary of the local IP subnet","The default gateway is the router that a host sends traffic to when the destination IP is not on the local subnet acting as the first hop for traffic leaving the local network","D","Default gateway: when a host wants to reach a destination IP NOT on its local subnet, it sends the packet to the default gateway (typically the local router's IP). The router then forwards it toward the destination. Configuration: hosts need three things — IP address, subnet mask, default gateway. Security relevance: changing a host's default gateway (via ARP poisoning or DHCP spoofing) redirects all its traffic through an attacker — classic MITM setup. CCOA analysts check default gateway settings when investigating potentially compromised hosts. Not DNS server, not failover mechanism, not subnet boundary definition."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is 'HTTPS' and what additional protection does it provide over HTTP?","HTTPS provides user authentication ensuring only registered users can access HTTPS-protected websites","HTTPS is HTTP over TLS providing encrypted authenticated connections that prevent eavesdropping content modification and impersonation unlike plaintext HTTP","HTTPS is a faster version of HTTP that compresses web traffic using the GZIP algorithm before transmission","HTTPS is a firewall protocol that inspects web traffic for malicious content before delivery to clients","B","HTTPS = HTTP + TLS. Protection over plaintext HTTP: (1) Encryption — attacker intercepting traffic sees ciphertext, not credentials or content, (2) Integrity — MITM cannot silently modify page content (banking trojans attempt to bypass this), (3) Server authentication — certificate verifies you're talking to the real server, not an impersonator. Visible in traffic: still reveals server IP and SNI (Server Name Indication — hostname) even in TLS. CCOA relevance: examine TLS certificate details in suspicious connections (self-signed, unusual issuer, mismatched hostname), analyze HTTPS traffic through TLS inspection proxies. Not compression, not user authentication, not a firewall protocol."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is 'virtualization' and what security considerations does it introduce?","Virtualization is a software development technique that abstracts application code from the underlying programming language","Virtualization runs multiple isolated virtual machines on shared physical hardware with security considerations including VM escape vulnerabilities hypervisor attacks and shared resource side-channel attacks","Virtualization is a network technology that creates virtual circuits between geographically distributed sites","Virtualization creates encrypted data stores that are isolated from the host operating system for secure data storage","B","Virtualization: hypervisor (Type 1: bare metal like VMware ESXi, Hyper-V; Type 2: hosted like VirtualBox) abstracts physical hardware and runs multiple VMs. Security considerations: (1) VM escape — vulnerability allowing code in VM to break out to hypervisor or other VMs (rare but severe), (2) Hypervisor attacks — compromising the hypervisor affects ALL hosted VMs, (3) Side-channel attacks — Spectre/Meltdown used shared CPU caches to leak data between VMs, (4) Snapshot security — VM snapshots may contain sensitive data, (5) VM sprawl — unmanaged forgotten VMs accumulate unpatched vulnerabilities. CCOA analysts may work in virtualized SOC environments and must understand isolation boundaries."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is a 'CDN' (Content Delivery Network) and what security implications does it have?","A CDN distributes content across geographically distributed servers to improve performance with security implications including masking origin server IPs and providing DDoS mitigation capabilities","A CDN is a database replication technology that synchronizes data across multiple geographic regions","A CDN encrypts all web content before delivery to prevent interception during transmission to clients","A CDN is a private network connecting company data centers to avoid using public internet infrastructure","A","CDN: network of edge servers (Cloudflare, Akamai, AWS CloudFront) that cache content close to users. Security implications: (1) DDoS absorption — CDN absorbs volumetric attacks before reaching origin server, (2) IP masking — origin server IP hidden behind CDN IP (harder to directly attack origin), (3) WAF capabilities — CDN providers offer WAF services, (4) TLS termination — CDN terminates TLS (privacy consideration — CDN sees plaintext content), (5) Threat intelligence — CDN visibility across millions of sites enables threat detection. CCOA relevance: CDN-fronted malware C2 (domain fronting), understanding that CDN IP in logs doesn't identify the actual content owner."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is 'SIEM' and what is its primary function in a SOC?","A Security Information and Event Management system aggregates logs from across the environment correlates events to detect threats and provides centralized security visibility and investigation capability","A SIEM is a vulnerability scanner that continuously identifies unpatched systems in the environment","A SIEM is a data loss prevention tool that monitors and controls data movement across the network","A SIEM is a firewall management platform that centralizes the configuration of perimeter security devices","A","SIEM (Security Information and Event Management): the central nervous system of the SOC. Functions: (1) Log aggregation (collect from firewalls, endpoints, servers, applications, cloud — normalize different formats), (2) Correlation (link related events across sources — failed login on DC + new service installed = potential pass-the-hash), (3) Alerting (notify when correlation rules fire), (4) Investigation (search, filter, build timelines), (5) Reporting (compliance, trend reporting). Popular platforms: Splunk, Microsoft Sentinel, IBM QRadar, Elastic SIEM. CCOA analysts work in SIEM daily — writing queries, tuning rules, investigating alerts. Not a firewall manager, not a vulnerability scanner, not DLP."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is 'network segmentation' and why is it valuable for security?","Network segmentation divides networks into isolated zones limiting lateral movement by attackers who compromise one segment and restricting what an attacker can reach from that foothold","Network segmentation assigns static IP addresses to servers to ensure consistent routing paths","Network segmentation is a load balancing technique distributing traffic across multiple network links","Network segmentation is the practice of reserving network bandwidth for priority applications","A","Network segmentation: separate networks into zones with controlled inter-zone traffic. Implementation: VLANs, firewalls between zones, DMZ for internet-facing servers, separate production/development/management networks. Security value: contain breaches. Without segmentation: compromise one endpoint = unrestricted access to everything. With segmentation: compromised workstation in user network cannot directly reach database servers in server network — attacker must detect, penetrate, and evade each boundary. Principle of least connectivity: devices should only reach what they need. CCOA analysts investigate whether attackers crossed segmentation boundaries — a key indicator of breach severity. Not load balancing, not static IP assignment, not QoS."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What does 'endpoint' refer to in cybersecurity and why are endpoints significant?","Endpoints are the termination points of encrypted VPN tunnels where traffic is decrypted","Endpoints are user-facing devices including workstations laptops mobile phones and servers that represent the most common initial attack vectors and lateral movement paths in an organization","Endpoints are the physical cable terminations and network interface cards in a structured cabling system","Endpoints are the network routers and firewalls at the boundary between internal and external networks","B","Endpoints in cybersecurity: any device connecting to a network — laptops, desktops, servers, smartphones, tablets, IoT devices. Significance: (1) Initial access — most attacks enter through endpoints (phishing, drive-by downloads, removable media), (2) Lateral movement — attackers move between endpoints after initial compromise, (3) Data storage — sensitive data often stored or cached on endpoints, (4) Credential harvesting — endpoint malware steals passwords, keys, tokens. Endpoint security stack: EDR (Endpoint Detection and Response), AV, host firewall, DLP, patch management. CCOA analysts investigate endpoint telemetry (process trees, network connections, file changes) to understand attack scope."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is a 'packet capture' (PCAP) and what can it reveal?","A packet capture is a backup copy of network router configurations for disaster recovery purposes","A packet capture records raw network traffic at the packet level revealing communications protocols payload content connection metadata and indicators of malicious activity","A packet capture is a screenshot of network topology diagrams for documentation and auditing","A packet capture is a performance log recording network bandwidth utilization over time","B","PCAP: raw network traffic recorded by tools like Wireshark, tcpdump, or network taps. Contents: full packet headers (source/destination IP, ports, TCP flags, protocol), payload (for unencrypted traffic), timing data. Analysis reveals: (1) Malware C2 communication patterns, (2) Data exfiltration (files transferred, volume), (3) Attack tools in use (specific payloads), (4) Protocol anomalies (unexpected protocols, unusual ports), (5) DNS queries (reveal domains malware contacts), (6) Credential theft (cleartext credentials on non-encrypted protocols). CCOA analysts use Wireshark to dissect PCAPs during incident investigation. Even encrypted traffic reveals: hostnames (SNI), certificate details, traffic patterns and timing."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is 'cloud computing' shared responsibility and how does it affect security?","Shared responsibility requires customers to manage physical hardware security at cloud provider facilities","Shared responsibility means the cloud provider is fully responsible for all security in cloud environments","The shared responsibility model divides security duties between the cloud provider (infrastructure security) and the customer (securing their data, applications, and configurations)","Shared responsibility means cloud providers and customers share the cost of purchasing security tools equally","C","Cloud shared responsibility model: varies by service model. IaaS (AWS EC2, Azure VMs): provider secures physical, network fabric, hypervisor; customer secures OS, applications, data, network config (security groups). PaaS (AWS RDS, Azure App Service): provider adds OS and runtime management; customer secures application and data. SaaS (Office 365, Salesforce): provider secures everything to the application layer; customer secures data governance, user access, device security. Common customer failures: misconfigured storage (public S3 buckets), overly permissive security groups, lack of MFA on admin accounts. CCOA analysts investigate cloud security misconfigurations and breaches across all service models."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is a 'hash function' in cybersecurity context?","A hash function is an encryption algorithm that encodes data using a symmetric key for confidentiality","A hash function produces a fixed-length output from input data that cannot be reversed and changes completely with any input modification used for integrity verification and password storage","A hash function is a database indexing technique that accelerates data retrieval from large datasets","A hash function is a network routing algorithm that distributes traffic evenly across multiple servers","B","Cryptographic hash functions (MD5 — deprecated, SHA-1 — deprecated, SHA-256, SHA-3): properties: (1) Deterministic — same input always produces same output, (2) One-way — cannot reverse the hash to get the input (pre-image resistance), (3) Avalanche effect — single bit change completely changes the output, (4) Collision resistant — computationally infeasible to find two inputs with the same hash. Security uses: (1) File integrity — hash malware samples, compare against known bad (VirusTotal), (2) Password storage — store hash not plaintext (+ salting prevents rainbow tables), (3) Digital signatures — sign a hash, not the whole document. CCOA analysts use file hashes as indicators of compromise (IOCs)."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is 'EDR' (Endpoint Detection and Response)?","EDR is a data backup solution that continuously replicates endpoint data to a central server for recovery","EDR is a remote access tool allowing IT administrators to remotely manage and configure endpoint devices","EDR is a security tool that continuously monitors endpoint activity records telemetry including processes network connections and file changes and provides detection and investigation capability for threats that evade traditional antivirus","EDR is an encryption tool that protects endpoint hard drives from unauthorized access using full disk encryption","C","EDR (e.g., CrowdStrike Falcon, Carbon Black, Microsoft Defender for Endpoint, SentinelOne): behavioral threat detection beyond signature-based AV. Capabilities: (1) Telemetry collection (process creation, network connections, registry changes, file operations — continuous stream), (2) Behavioral detection (processes spawning unexpected children, PowerShell executing encoded commands), (3) Investigation (full process tree reconstruction, attack timeline), (4) Response (isolate host, kill processes, quarantine files remotely), (5) Threat hunting (query telemetry across all endpoints). CCOA analysts work with EDR daily — triage EDR alerts, hunt for threats across the fleet, isolate compromised hosts. Not encryption, not remote admin, not backup."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is 'DNS' and why is it significant for security monitoring?","DNS is a network time protocol that synchronizes clocks across devices to ensure consistent log timestamps","DNS is a network authentication protocol that verifies user identities before granting access to resources","DNS is a certificate authority that issues and validates SSL certificates for secure web communications","DNS translates domain names to IP addresses and is significant for security because malware uses DNS for C2 communication data exfiltration and it reveals domains that endpoints are attempting to contact","D","DNS (Domain Name System): the internet's phone book — translates human-readable names (evil.com) to IP addresses. Security significance: (1) C2 communication — malware queries DNS for C2 server addresses (rotate IPs, evade IP blocklists), (2) DNS tunneling — encode data in DNS queries/responses to exfiltrate data bypassing firewall (Dnscat2, iodine), (3) DGA (Domain Generation Algorithm) — malware generates many random domains, analysts look for beaconing patterns, (4) Fast flux — rapidly changing IP responses to evade blocklists. Monitoring: DNS logs show every domain queried by every host — critical threat hunting data. DNS sinkholes redirect malicious domains to controlled IPs. Not authentication, not PKI, not time synchronization."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is the CIA triad and how does it apply to SOC operations?","The CIA triad refers to the Central Intelligence Agency's three main cybersecurity directives for critical infrastructure","Confidentiality integrity and availability are the three core security properties that SOC analysts protect and most security incidents threaten one or more of these properties","The CIA triad represents the three tiers of network access control from most to least restrictive","Confidentiality integrity and availability are sequential steps in the incident response process","B","CIA triad: Confidentiality (only authorized parties access information), Integrity (information is accurate and unmodified), Availability (information is accessible when needed). SOC application: every incident is analyzed through this lens. Ransomware threatens primarily Availability and Confidentiality (exfiltration + encryption). Data exfiltration threatens Confidentiality. Log tampering threatens Integrity. DDoS threatens Availability. Understanding which property is threatened guides the response priority. Risk assessment uses CIA to categorize impact. Security controls are designed to protect specific CIA properties — encryption protects Confidentiality, cryptographic hashing protects Integrity, redundancy protects Availability."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'defense in depth' and how does a SOC analyst apply it?","Defense in depth is a military strategy applied metaphorically to describe backup security personnel availability","Defense in depth implements multiple independent security layers so that failure of one layer does not result in complete compromise with analysts monitoring across all layers to detect attacks that bypass outer controls","Defense in depth means deploying the maximum number of security products available regardless of their specific function","Defense in depth requires all security controls to be operated by a dedicated team isolated from IT operations","B","Defense in depth (layered security): no single control is perfect, so controls are stacked. Layers: perimeter (firewall, IPS), network (segmentation, IDS), endpoint (EDR, AV, host firewall), application (WAF, input validation), data (encryption, DLP), user (MFA, awareness). SOC relevance: (1) Alerts from one layer provide context for others (firewall allow + EDR alert = more concerning than either alone), (2) Attackers who bypass perimeter still face internal controls, (3) Alert triage considers which layers were bypassed, (4) When one control fails (unpatched system), analysts rely on detection from other layers. Not about quantity of tools, not a staffing model, not organizational isolation."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'threat intelligence' and how does a SOC analyst use it?","Threat intelligence is information about current and potential threats including IOCs TTPs and threat actor profiles that analysts use to improve detection hunt for threats and contextualize alerts","Threat intelligence is classified government information accessible only to federal agencies and cleared contractors","Threat intelligence is a database of all known software vulnerabilities with remediation instructions","Threat intelligence is a performance metric measuring how quickly the SOC detects and responds to incidents","A","Threat intelligence types: Strategic (high-level threat landscape trends — for executives), Operational (specific campaign information — for SOC management), Tactical (TTPs — for detection engineers), Technical (IOCs: IPs, domains, hashes, signatures — for frontline analysts). Analyst uses: (1) Enrich alerts (is this IP in threat intel feeds? Known C2?), (2) Hunt (search SIEM/EDR for known threat actor TTPs), (3) Update detection rules (new malware signature → new SIEM rule), (4) Prioritize response (nation-state vs. opportunistic criminal changes response urgency). Sources: MISP, VirusTotal, AlienVault OTX, ISACs, commercial feeds (Recorded Future, Mandiant). Not classified-only, not a performance metric, not a vulnerability database."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'risk appetite' in the context of cybersecurity operations?","Risk appetite is the maximum financial loss an insurance policy will cover for cybersecurity incidents","Risk appetite is the enthusiasm of security staff for tackling challenging technical problems","Risk appetite is the regulatory minimum security standard that organizations must meet to avoid penalties","Risk appetite is the organization's defined tolerance for risk exposure that guides security investments and determines which risks are accepted versus which require mitigation","D","Risk appetite: the amount and type of risk an organization is willing to accept to achieve business objectives. In cybersecurity operations: (1) Determines control investment — high appetite in some areas may mean accepting higher risk, (2) Guides SOC prioritization — not all alerts require equal urgency (risk appetite defines thresholds), (3) Informs patch SLAs — critical vulnerabilities on high-value systems have aggressive timelines; low-criticality systems may have longer windows, (4) Shapes acceptable configurations — some organizations accept certain known risks with compensating controls. CCOA analysts must understand risk appetite to prioritize work appropriately and make escalation decisions aligned with organizational posture."
"ISACA CCOA","CCOA","700","150","125","25","240","Cybersecurity Principles and Risk","What is 'vulnerability management' as a continuous security process?","A procurement process for selecting and purchasing vulnerability scanning tools for the organization","A continuous process of discovering assessing prioritizing and remediating vulnerabilities in systems and applications to reduce exploitable attack surface before attackers can leverage them","A one-time security assessment conducted during system deployment to identify weaknesses before go-live","A compliance reporting process that documents all known vulnerabilities for regulatory submission","B","Vulnerability management lifecycle: (1) Discovery — scan with Nessus, Qualys, OpenVAS; asset inventory, (2) Assessment — CVSS scoring, exploitability (EPSS), asset criticality, compensating controls, (3) Prioritization — not all CVEs need immediate patching; severity + exposure + business impact, (4) Remediation — patch, compensate, accept with documentation, (5) Verification — rescan to confirm fix, (6) Reporting — track metrics (patch rate, mean time to remediate). CCOA analysts interact with vuln management: identifying actively exploited vulnerabilities (via threat intel) for emergency patching, correlating exploit attempts in SIEM against unpatched vulnerabilities in the environment. Continuous not one-time, not just compliance, not procurement."
