"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","What is the difference between GuardDuty suppression rules and trusted IP lists?","Trusted IP lists apply to network-based findings only; suppression rules apply to IAM findings only","Suppression rules permanently delete findings while trusted IP lists only pause alerting","Trusted IP lists are applied globally to all accounts while suppression rules apply per region","Suppression rules archive specific finding types based on criteria like region or resource tag; trusted IP lists prevent findings from being generated for traffic from listed IPs","D","Trusted IP lists: IPs whose traffic should never generate findings (e.g., corporate IP ranges). Suppression rules: findings that are generated but automatically archived — useful for known-safe activity that still produces findings."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","During incident response a security analyst needs to query all API calls made by a specific IAM role over the past 72 hours. Which is the most efficient approach?","Review the IAM role's access advisor in the IAM console to see recent service usage","Use Amazon Athena to query CloudTrail logs stored in S3 filtering by userIdentity.arn","Use AWS Config resource timeline filtered to show only the IAM role's changes","Use the GuardDuty findings dashboard filtering by the IAM role ARN","B","CloudTrail logs stored in S3 can be queried with Athena using SQL — filtering on userIdentity.arn gives every API call made by that role. IAM Access Advisor shows services accessed but not specific API calls. Config shows configuration changes not API calls."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","What does enabling GuardDuty EKS Protection provide?","Monitoring EKS cluster auto-scaling events to detect sudden unexpected capacity changes","Enforcing pod security policies across EKS clusters to prevent privilege escalation","Detecting threats within Kubernetes clusters including anomalous API activity suspicious container behavior and cryptocurrency mining attempts","Scanning EKS node group AMIs for known vulnerabilities before cluster deployment","C","GuardDuty EKS Protection monitors Kubernetes audit logs to detect anomalous activity inside clusters — unexpected privilege escalation, suspicious API calls, known malicious container images, and cryptomining patterns."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","A security team discovers that an IAM access key was exposed in a public GitHub repository. What should be the immediate first action?","Contact GitHub support to remove the repository containing the leaked key","Enable CloudTrail to determine if the key was used before taking any action","Rotate the access key by creating a new one and then deleting the old one","Deactivate the exposed access key immediately in the IAM console","D","Deactivation stops any ongoing misuse immediately without the delay of key rotation. After deactivation, investigate CloudTrail logs for unauthorized usage. Then delete the key and create a replacement. Speed of deactivation is critical — leaked keys are exploited within minutes."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","What is the purpose of AWS Security Hub's 'Insights' feature?","A threat intelligence dashboard showing current attack trends affecting AWS globally","Automated remediation workflows triggered by high-priority finding patterns","Pre-built and custom correlated views that highlight patterns across findings such as top accounts with critical findings or most affected resources","AI-powered investigation that automatically determines the root cause of security incidents","C","Security Hub Insights are filtered and grouped finding views — 'Top accounts by critical finding count' or 'Resources with most findings' help prioritize remediation efforts across large multi-account environments."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","Which GuardDuty finding would indicate an attempt to disable CloudTrail logging?","PenTest:IAMUser/KaliLinux","Stealth:IAMUser/CloudTrailLoggingDisabled","Recon:IAMUser/MaliciousIPCaller.Custom","UnauthorizedAccess:IAMUser/ConsoleLoginSuccess.B","B","GuardDuty Stealth findings detect attempts to cover tracks — disabling CloudTrail, modifying log filters, or deleting trails. This is a high-fidelity indicator that a threat actor is attempting to hide their activity after gaining access."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","A Lambda function's execution role was compromised and used to exfiltrate data. After revoking the role's permissions what additional step ensures any outstanding sessions using the role cannot continue?","Terminate all Lambda execution environments by deploying a new function version","Rotate the Lambda function's environment variable secrets to invalidate cached credentials","Delete and recreate the Lambda function with a new execution role","Add an inline deny policy to the role containing a condition that denies all actions for tokens issued before the current time","D","IAM role credentials have a validity period (up to 12 hours). To invalidate all outstanding sessions immediately, attach an inline policy with a deny-all condition using 'aws:TokenIssueTime' before the revocation time. This is the IAM role credential revocation pattern."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company must ensure CloudTrail logs cannot be deleted or modified even by administrators. What combination of controls achieves this?","Apply an S3 bucket policy that denies the s3:DeleteObject action to all IAM principals including root","Encrypt CloudTrail logs with a KMS CMK and restrict the key policy so only the security team can decrypt","Store logs in a separate dedicated S3 bucket with Object Lock in Compliance mode and enable CloudTrail log file validation","Enable CloudTrail multi-region logging and replicate logs to a second AWS Region using S3 replication","C","Object Lock Compliance mode prevents any user including root from deleting objects before retention expires. Log file validation detects tampering. A separate dedicated account with Object Lock is the gold standard for immutable audit logs."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What does CloudTrail log file validation provide?","Automated integrity checks that quarantine modified log files before they reach S3","Encryption of CloudTrail log files using a KMS key managed by AWS","A digitally signed digest file for each log delivery allowing detection of any modification or deletion of log files after delivery","Real-time alerting when a CloudTrail log file contains a suspicious API call","C","CloudTrail generates a digest file every hour containing SHA-256 hashes of delivered log files signed with a private key. You can validate logs using the AWS CLI to detect post-delivery tampering or deletion."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","Which CloudWatch feature allows a security team to receive an alert when the root account is used?","A metric filter on CloudTrail logs matching root user events paired with a CloudWatch alarm and SNS notification","An IAM policy condition that sends an SNS notification when the root user makes an API call","An AWS Config rule that triggers when root account activity is recorded","A GuardDuty finding rule configured to detect root account API calls","A","CloudWatch Logs metric filters can match log patterns — filter for userIdentity.type = Root in CloudTrail logs, create a metric, set an alarm threshold of 1, and notify via SNS. This is an AWS Security Best Practices benchmark requirement."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company needs to centralize VPC Flow Logs from 20 accounts into a single S3 bucket for analysis. What is the recommended architecture?","Deploy a Transit Gateway and configure flow logs on the TGW to capture all cross-VPC traffic centrally","Enable AWS Organizations trusted access for VPC Flow Logs to automatically aggregate logs centrally","Configure VPC Flow Logs in each account to deliver to a central S3 bucket in a dedicated security account using cross-account S3 bucket policies","Use Amazon Kinesis Data Firehose in each account to transform and forward VPC Flow Logs to a central Kinesis stream","C","Cross-account S3 delivery: create a central S3 bucket in the security account, attach a bucket policy granting the VPC Flow Logs service (delivery.logs.amazonaws.com) PutObject permissions from all member account IDs."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What information does VPC Flow Logs capture that is NOT captured by CloudTrail?","IAM role assumption events and cross-account API calls made within the VPC","S3 API calls made by applications running on EC2 instances inside the VPC","DNS queries made by EC2 instances to resolve domain names within the VPC","Network packet-level metadata including source IP destination IP port protocol and bytes transferred for accepted and rejected traffic","D","VPC Flow Logs capture network-level metadata — 5-tuple (src IP, dst IP, src port, dst port, protocol), packets, bytes, and accept/reject decisions. CloudTrail captures API calls. VPC Flow Logs don't capture payload content or DNS queries."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A security team wants to query CloudTrail logs using SQL to investigate which IAM users called the DeleteBucket API in the past 30 days. What is the most efficient approach?","Use AWS Config advanced queries to search resource configuration history for deleted buckets","Deploy Amazon OpenSearch Service and stream CloudTrail logs to it for full-text search","Use Amazon Athena with the CloudTrail table created by AWS Glue crawler and query the eventName field","Enable CloudTrail Insights and use the Insights dashboard to filter by eventName","C","Athena queries CloudTrail logs in S3 using standard SQL. Query: SELECT userIdentity.arn, eventTime, requestParameters FROM cloudtrail_logs WHERE eventName = 'DeleteBucket' AND eventTime > '30 days ago'. CloudTrail Insights detects unusual API rate changes, not specific event queries."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What does CloudTrail Insights detect?","Cross-account API calls that deviate from normal patterns for the organization","Unusual spikes or drops in API call rates compared to the established baseline for an account suggesting potential security events or operational anomalies","Specific high-risk API calls such as IAM privilege escalation or security group modifications","Failed login attempts and brute force patterns against IAM users and the root account","B","CloudTrail Insights analyzes write management event rates and flags statistical anomalies — a burst of 1000 RunInstances calls in a minute when the baseline is 5 per minute suggests account compromise or accidental automation."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company wants to automatically parse and analyze CloudTrail logs in near real time to detect suspicious patterns. What architecture accomplishes this with the least operational overhead?","Stream CloudTrail events to Kinesis Data Streams process them with a Lambda function and store results in DynamoDB","Enable Amazon GuardDuty which automatically analyzes CloudTrail events and generates findings without any additional configuration","Configure CloudTrail to deliver to an S3 bucket and trigger a Lambda function on S3 object creation events","Send CloudTrail logs to CloudWatch Logs and use CloudWatch Logs Insights for real-time queries and metric filters for alerting","D","GuardDuty natively consumes CloudTrail events with zero configuration — it applies ML and threat intelligence automatically. The other options require building and maintaining custom parsing and detection logic."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","Which AWS service should be used to receive a notification when a security group is modified to allow unrestricted inbound access (0.0.0.0/0)?","VPC Flow Logs with a CloudWatch metric filter detecting traffic from 0.0.0.0/0","Amazon GuardDuty network threat finding triggered by the security group change","AWS Config rule 'restricted-common-ports' with an SNS notification on non-compliance","Amazon Inspector network assessment triggered by security group modifications","C","AWS Config evaluates security group rules against managed rules like 'restricted-common-ports' or 'vpc-sg-open-only-to-authorized-ports'. When a rule is violated, Config can trigger SNS notification or auto-remediation via Systems Manager."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What is the purpose of enabling S3 server access logging?","Automatically detecting and alerting on unauthorized access attempts to S3 objects","Encrypting all S3 access logs using a customer-managed KMS key for compliance","Generating real-time metrics for S3 bucket access patterns in CloudWatch","Recording all requests made to an S3 bucket including requester bucket name request time action response status and bytes transferred for audit and forensic purposes","D","S3 server access logs provide a detailed audit trail of every request — who accessed what object, when, from which IP, and what the result was. Essential for forensic investigation of S3 data access incidents."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A company requires all CloudTrail logs to be retained for 7 years for compliance. What S3 configuration enforces this requirement at minimum cost?","S3 Object Lock in Compliance mode with Standard-IA storage class for the retention period","S3 Object Lock in Governance mode with a 7-year retention period and S3 Glacier Deep Archive storage class","S3 Versioning enabled with a lifecycle policy that moves objects to S3 Glacier after 90 days","S3 Replication to a second bucket in a different region as a backup for the 7-year period","B","Governance mode with 7-year retention prevents deletion (administrators with special permissions can override). Glacier Deep Archive is the lowest-cost storage class ($0.00099/GB/month) for long-term log retention. Compliance mode is stricter but prevents any overrides."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What is AWS Security Hub's relationship to the CIS AWS Foundations Benchmark?","Security Hub can automatically evaluate AWS account configurations against CIS benchmark controls and display compliance scores and failed checks","CIS benchmark compliance requires purchasing a separate Security Hub Business license","Security Hub generates findings when GuardDuty detects CIS benchmark violations","Security Hub validates CIS compliance only for resources in us-east-1 by default","A","Security Hub has built-in support for the CIS AWS Foundations Benchmark as a security standard — it runs automated checks against benchmark controls and shows a compliance score with details on which checks fail."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","Which event in CloudTrail would indicate a potential credential stuffing attack against IAM users?","Multiple ConsoleLogin events with errorCode 'Failed authentication' for different usernames from the same IP address in a short time window","An AssumeRole event where the externalId condition was not provided by the caller","A single ConsoleLogin event with an unusual user agent string from an unexpected IP","Multiple DescribeInstances calls from an IAM user who normally only makes S3 API calls","A","Credential stuffing shows up as many failed login attempts across different user accounts from the same or rotating IPs. CloudTrail ConsoleLogin events with errorCode = 'Failed authentication' across multiple usernames is the signature pattern."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","A security engineer wants to detect when any IAM policy is created that allows the 'iam:PassRole' action. What is the most direct approach?","Enable AWS Config and use the iam-policy-no-statements-with-admin-access managed rule","Create a CloudWatch Logs metric filter on CloudTrail events for CreatePolicy and PutRolePolicy events then check if the policy document contains iam:PassRole","Use IAM Access Analyzer to generate findings when new policies granting iam:PassRole are created","Configure GuardDuty IAM findings to alert on privilege escalation attempts","B","IAM Access Analyzer generates findings for policies that grant access to external principals (cross-account/public). For detecting iam:PassRole in new policies, CloudTrail + metric filter on CreatePolicy events is the direct approach, or use Config custom rules with policy document inspection."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What does enabling Amazon Macie provide for an S3-heavy environment?","Automated encryption of S3 objects found to contain sensitive data after classification","Continuous scanning of S3 bucket policies to detect and remediate public access misconfigurations","Real-time blocking of unauthorized S3 API calls detected by machine learning models","Automated discovery and classification of sensitive data like PII and financial information across S3 buckets with findings for policy violations and data exposure risks","D","Macie uses ML to discover and classify sensitive data (credit cards, SSNs, PHI) in S3 and generates findings for risks like publicly accessible buckets containing sensitive data or credentials found in object content."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","An organization wants to monitor for privilege escalation attempts in their AWS environment. What CloudTrail event combination is most indicative of this?","ListBuckets calls followed by GetObject events on a bucket containing IAM policy documents","A burst of TerminateInstances events preceded by CreateAccessKey for a new IAM user","A sequence of AttachUserPolicy or CreatePolicyVersion events followed by AssumeRole or ConsoleLogin from the same identity","Multiple DescribeInstances calls from an IAM user combined with CreateSnapshot events","C","Privilege escalation pattern: an attacker first expands permissions (AttachUserPolicy, CreatePolicyVersion) then uses those permissions (AssumeRole, ConsoleLogin). Detecting the sequence is key to catching privilege escalation before damage is done."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Security Logging and Monitoring","What is the purpose of AWS Config configuration recorder?","Continuously recording the configuration state and configuration changes of AWS resources enabling compliance auditing and change tracking over time","Recording all API calls made to AWS services similar to CloudTrail event logging","Storing a history of security findings generated by GuardDuty and Security Hub","Capturing network traffic metadata for VPC resources similar to VPC Flow Logs","A","Config records resource configurations (security group rules, IAM policy attachments, S3 bucket settings) as they change. This creates a timeline of 'what did this resource look like at time T?' — different from CloudTrail which records 'who called what API at time T?'"
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company needs to allow EC2 instances in a private subnet to download patches from the internet without exposing them to inbound connections. What is the correct solution?","Assign Elastic IP addresses to the EC2 instances to provide outbound internet access","Create a VPC peering connection to a VPC that has direct internet access","Deploy an Internet Gateway and add a route from the private subnet directly to the IGW","Deploy a NAT Gateway in a public subnet and add a route from the private subnet to the NAT Gateway","D","NAT Gateway provides outbound-only internet access for private subnet resources. It sits in a public subnet and the private subnet route table points 0.0.0.0/0 to the NAT Gateway. An IGW route from a private subnet would expose instances to inbound internet traffic."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the key security difference between a Security Group and a Network ACL in AWS?","Security Groups apply to all resources in a VPC while NACLs apply only to EC2 instances","NACLs support both allow and deny rules while Security Groups support only allow rules and block everything else by default","Security Groups are evaluated before NACLs in the packet filtering order for all VPC traffic","Security Groups are stateful and apply at the instance level; NACLs are stateless and apply at the subnet level requiring explicit rules for both inbound and return traffic","D","Security Groups: stateful (return traffic automatic), instance-level, allow-only rules. NACLs: stateless (must explicitly allow return traffic), subnet-level, allow AND deny rules evaluated in numbered order. Both differences are tested heavily on the Security Specialty exam."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","An organization needs to provide secure connectivity from its on-premises data center to AWS without traffic traversing the public internet. Which solution provides the highest bandwidth and lowest latency?","AWS PrivateLink endpoints for each AWS service accessed from on-premises","AWS Site-to-Site VPN with BGP routing over an encrypted IPsec tunnel","VPC peering between the on-premises VMware environment and the AWS VPC","AWS Direct Connect with a dedicated connection providing consistent private connectivity to AWS","D","Direct Connect provides a dedicated private physical connection — consistent latency, no public internet traversal, up to 100Gbps. Site-to-Site VPN uses the public internet with encryption. PrivateLink is for service endpoints not full network connectivity. VPC peering is VPC-to-VPC only."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A web application on EC2 is being targeted by a distributed HTTP flood attack. Which combination of services provides the best automated protection?","Amazon GuardDuty with VPC Flow Logs and an AWS Lambda auto-remediation function","AWS Shield Advanced with AWS WAF rate-based rules and an Application Load Balancer","AWS Network Firewall with stateful rules blocking suspicious source IPs automatically","Amazon CloudFront with origin shield and geographic restriction rules","B","Shield Advanced provides DDoS protection and WAF integration. WAF rate-based rules automatically block IPs exceeding request thresholds. ALB provides SSL termination and health checking. This combination absorbs volumetric attacks and rate-limits HTTP floods at Layer 7."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What does AWS PrivateLink provide that VPC peering does not?","Higher bandwidth connectivity between VPCs compared to standard VPC peering","Cross-region VPC connectivity that works regardless of geographic distance","Service endpoint access that does not expose the entire VPC network and does not require non-overlapping CIDR ranges","Transitive routing capabilities allowing traffic to flow through an intermediary VPC","C","PrivateLink exposes a specific service endpoint without exposing the entire VPC — and works with overlapping CIDRs. VPC peering exposes entire CIDRs, doesn't work with overlapping ranges, and doesn't support transitive routing. PrivateLink is better for service exposure scenarios."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","An EC2 instance needs to communicate with an S3 bucket without the traffic leaving the AWS network. The instance is in a VPC without an internet gateway. What is needed?","A NAT Gateway in a public subnet with a route allowing the private subnet to reach S3","A VPC Gateway Endpoint for S3 configured with an endpoint policy and a route in the subnet route table","An S3 bucket policy that whitelists the EC2 instance's private IP address","An AWS Direct Connect connection with a public VIF configured for S3 access","B","S3 Gateway Endpoints route S3 traffic through AWS's internal network. Add the endpoint to the VPC, update route tables to point S3 prefix lists to the endpoint. No data transfer charges and traffic never hits the internet. Interface endpoints (PrivateLink) are the alternative for private DNS."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What is the security purpose of enabling VPC Flow Logs on a REJECT decision basis?","Monitoring bandwidth consumption to identify instances generating large amounts of traffic","Tracking all accepted traffic to verify that security group rules are working correctly","Detecting outbound data exfiltration by logging all successful data transfer events","Identifying blocked connection attempts that could indicate port scanning reconnaissance or lateral movement attempts against resources in the VPC","D","REJECT flow log entries show attempted connections that were denied by security groups or NACLs. Patterns like sequential port scanning, connections to unusual ports, or lateral movement attempts show up as REJECT entries — valuable for threat hunting."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company is deploying a three-tier web application. Which security architecture follows AWS best practices?","Web tier and app tier in public subnets with the database in a private subnet accessible via NAT Gateway","All three tiers in a single private subnet with a bastion host in a public subnet for access","Web tier in public subnets with ALB exposed to internet; app tier in private subnets; database tier in isolated private subnets with no route to internet","All three tiers in public subnets with security groups restricting traffic between tiers","C","Defense in depth for three-tier apps: only the ALB needs public internet access (web tier), app servers need no internet exposure (private subnet), and databases should be in isolated subnets with no internet route and only allow traffic from app tier security groups."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What does AWS WAF use to identify and block malicious web requests?","DNS-level filtering that blocks requests before they reach the origin server or CloudFront","Behavioral analysis of traffic patterns over time to identify anomalous request sequences","Web ACLs containing rules and rule groups that inspect HTTP request components like headers URI body and query strings against defined conditions","Network-level packet inspection that analyzes TCP and UDP payloads for attack signatures","C","WAF operates at Layer 7 — it inspects HTTP/HTTPS request components (headers, body, URI, cookies, query strings) against rules. Rules can match string patterns, IP sets, SQL injection signatures, XSS patterns, rate limits, and AWS Managed Rule Groups."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A company wants to implement defense in depth for their EC2 instances. Which combination provides layered network security?","Network ACLs at the subnet boundary plus Security Groups at the instance level plus AWS WAF at the ALB","GuardDuty for detection combined with Lambda auto-remediation for blocking","Multiple Security Groups attached to each instance with increasingly restrictive rules","A Network Firewall at the VPC level plus VPC peering to a dedicated security VPC","A","Layered network security: NACL (subnet-level, stateless, allow+deny) + Security Group (instance-level, stateful, allow-only) + WAF (application-level, HTTP inspection). Each layer provides a different type of control at a different level of the network stack."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","An application's EC2 instances need to call the SSM API to receive configuration commands. Which is the most secure approach?","Create an IAM user with SSM permissions and store the access keys as environment variables on the instances","Attach an IAM instance profile with the AmazonSSMManagedInstanceCore policy and access SSM via a VPC interface endpoint","Use a NAT Gateway to allow the instances to reach the public SSM API endpoint","Deploy the SSM agent with an IAM role ARN hardcoded in the agent configuration file","B","Instance profiles eliminate the need for long-term credentials on instances. VPC interface endpoints keep SSM API traffic off the public internet. The AmazonSSMManagedInstanceCore policy grants minimum required permissions for Session Manager, Run Command, and Patch Manager."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","What does the AWS Network Firewall provide that Security Groups and NACLs do not?","Real-time threat intelligence feeds that automatically update firewall rules","Layer 7 HTTP inspection and blocking of OWASP Top 10 attack patterns","Stateful deep packet inspection with Suricata-compatible IDS/IPS rules and domain name filtering for traffic entering and leaving VPCs","Cross-account firewall policies that apply uniformly across all VPCs in an Organization","C","Network Firewall provides stateful inspection with IDS/IPS (Suricata rules), domain filtering, and protocol anomaly detection — capabilities that Security Groups and NACLs (which are simple allow/deny packet filters) cannot provide. WAF handles HTTP specifically; Network Firewall handles all protocols."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Infrastructure Security","A bastion host has been deployed for SSH access. Which security controls represent best practice?","Place the bastion in a dedicated public subnet restrict inbound SSH to specific corporate IP ranges enable Session Manager as an alternative and log all sessions","Place the bastion in a private subnet and use a secondary bastion in a public subnet to connect to it","Deploy the bastion with SSH open to 0.0.0.0/0 and rely on the private key for security","Use a security group that allows SSH from the entire VPC CIDR to the bastion host","A","Bastion best practices: restrict inbound SSH to known IPs only, use key pairs, enable CloudWatch logging, consider replacing with AWS Systems Manager Session Manager (no open ports needed), and regularly review who has access to the bastion security group."
