"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which of the following BEST describes a zero-day vulnerability?","A vulnerability that was disclosed publicly but patched on the same day","A vulnerability that has no available patch because it is unknown to the software vendor","A vulnerability that requires zero technical skill to exploit","A vulnerability that has been in the system for zero days since deployment","B","A zero-day vulnerability is one that is unknown to the vendor and/or the public, meaning no patch exists. Attackers can exploit it before defenders can react — they have 'zero days' to prepare a defense. It does NOT mean disclosed and patched same day (that would be an extremely fast patch response). It does NOT mean easy to exploit (sophistication varies). It does NOT mean the system was just deployed. Zero-day vulnerabilities are highly valuable to attackers precisely because no patch exists and defenders have no warning."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","An organization wants to ensure that critical financial transactions require approval from two separate employees. Which security principle does this MOST directly implement?","Mandatory access control","Dual control","Least privilege","Separation of duties","D","Separation of duties divides a process so no single person can complete it alone, reducing fraud risk. For financial transactions requiring TWO approvals, separation of duties is the principle. Dual control is the specific implementation mechanism for two-person authorization but separation of duties is the broader security principle being applied. Least privilege limits access to what is needed — it does not require two people for one action. Mandatory access control (MAC) is a model where the OS enforces access based on labels — not related to requiring multiple approvers. Separation of duties is the correct answer for splitting responsibilities between two employees."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which type of malware encrypts a victim's files and demands payment for the decryption key?","Rootkit","Trojan","Ransomware","Spyware","C","Ransomware encrypts files or locks systems and demands payment (typically cryptocurrency) for the decryption key. Spyware secretly collects user data (keystrokes, browsing history, credentials) without the user's knowledge. A rootkit conceals itself and other malware by modifying the OS, granting persistent elevated access while hiding its presence. A Trojan masquerades as legitimate software to trick users into installing it, after which it performs malicious actions. Ransomware is uniquely characterized by its encryption-and-extortion mechanism, which distinguishes it from all other malware types listed."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which attack involves an adversary positioning themselves between two communicating parties to intercept and potentially modify traffic?","SQL injection","On-path attack (man-in-the-middle)","Smurf attack","Replay attack","B","An on-path attack (formerly called man-in-the-middle) places the attacker in the communication path between two parties, allowing interception and modification of traffic without either party knowing. A replay attack captures and retransmits valid data (like authentication tokens) to impersonate a user — it does not require being in the middle of an active session. A Smurf attack is a DDoS amplification attack using ICMP broadcasts. SQL injection is a web application attack injecting malicious SQL code into input fields. The intercepting-and-modifying-in-the-middle characteristic uniquely identifies an on-path attack."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","An attacker sends thousands of SYN packets to a web server but never completes the TCP three-way handshake. Which attack is this?","Ping of death","ARP poisoning","Smurf attack","SYN flood denial of service","D","A SYN flood exploits TCP's three-way handshake: the attacker sends many SYN packets but never sends the final ACK. The server allocates resources for each half-open connection, exhausting its connection table and preventing legitimate connections — a denial of service. Ping of death sends oversized ICMP packets to crash systems. ARP poisoning associates the attacker's MAC address with a legitimate IP to intercept traffic (on-path attack). Smurf attack uses ICMP broadcast amplification. The half-open TCP connection exhaustion is the defining characteristic of a SYN flood attack."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which social engineering technique involves creating a fabricated scenario to manipulate a victim into divulging information or performing an action?","Vishing","Pretexting","Tailgating","Baiting","B","Pretexting involves creating a fictional but plausible scenario (a pretext) to manipulate someone — for example, impersonating an IT support technician to get credentials. Tailgating (piggybacking) is physically following an authorized person through a secured door without badge access. Vishing is voice phishing — using phone calls to extract information or install malware. Baiting leaves physical media (infected USB drives) in places where victims find them. Pretexting specifically involves the fabricated scenario/identity component that distinguishes it from other social engineering tactics."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","A web application vulnerability allows an attacker to inject malicious scripts into web pages viewed by other users, potentially stealing session cookies. Which vulnerability is this?","Cross-site request forgery (CSRF)","Cross-site scripting (XSS)","Directory traversal","SQL injection","B","XSS (Cross-Site Scripting) injects malicious JavaScript into web pages served to other users. When victims view the page, the script executes in their browser — stealing cookies, hijacking sessions, or redirecting to malicious sites. CSRF tricks an authenticated user's browser into making unwanted requests to a site where they are logged in — it exploits trust the site has in the user, not script injection. SQL injection targets the database backend by injecting SQL code through input fields. Directory traversal accesses files outside the web root using path manipulation (../). The script injection affecting other users' browsers identifies XSS specifically."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which type of attack uses a large number of compromised systems (bots) to overwhelm a target with traffic?","Distributed denial of service (DDoS)","DNS amplification","Credential stuffing","Advanced persistent threat (APT)","A","A DDoS attack uses a botnet — a network of compromised computers (bots) controlled by an attacker — to flood a target with traffic, exhausting its resources and making it unavailable. An APT is a sophisticated, long-term targeted attack campaign, not specifically about overwhelming with traffic. Credential stuffing uses stolen username/password pairs to attempt logins across multiple sites — not a volumetric attack. DNS amplification is a DDoS technique that uses DNS servers to amplify attack traffic, but the broader category is DDoS, and amplification describes the technique, not the attack type using botnets. DDoS is the correct answer for botnet-based traffic flooding."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","An attacker exploits an input field to inject SQL commands that return all rows from a database table. Which mitigation MOST effectively prevents this?","Using parameterized queries (prepared statements)","Enabling a web application firewall only","Hashing all database fields","Implementing HTTPS on the web server","A","Parameterized queries (prepared statements) prevent SQL injection by separating SQL code from user-supplied data. The database treats user input as data, not executable code, so injected SQL commands cannot alter the query structure. HTTPS encrypts data in transit but does nothing to prevent SQL injection — it secures the channel, not the application logic. A WAF can detect and block some SQL injection attempts but is not as reliable as fixing the code — it can be bypassed. Hashing database fields protects stored passwords but doesn't prevent SQL injection. Parameterized queries are the definitive prevention."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which technique involves attackers using legitimate administrative tools like PowerShell, WMI, and PsExec to conduct attacks, making detection difficult?","Living off the land (LotL)","Rootkit installation","Fileless malware","Lateral movement","A","Living off the land uses pre-installed, legitimate system tools (PowerShell, WMI, certutil, PsExec) for malicious purposes, making it hard to detect since these tools are trusted and whitelisted. Fileless malware operates entirely in memory without writing to disk — it often uses LotL techniques but emphasizes the no-file-on-disk aspect. A rootkit hides malware and grants persistent access by modifying the OS. Lateral movement describes spreading through a network after initial compromise — it may use LotL techniques but describes the goal, not the technique. LotL specifically describes the use of legitimate built-in tools for malicious purposes."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","A user's system is infected with software that secretly records every keystroke, including passwords and credit card numbers. What type of malware is this?","Worm","Keylogger","Logic bomb","Adware","B","A keylogger records every keystroke made on the infected system, capturing passwords, credit card numbers, and other sensitive input. Adware displays unwanted advertisements — its goal is revenue through ads, not credential theft. A worm self-replicates and spreads across networks without needing user action, but its primary purpose is propagation, not keystroke capture. A logic bomb is dormant malware that triggers on a specific condition (date, event) — it does not specifically capture keystrokes. The keystroke recording and credential theft uniquely identify a keylogger."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which vulnerability type results from software attempting to write more data to a fixed-length buffer than it was designed to hold?","Integer overflow","Buffer overflow","Race condition","Format string attack","B","A buffer overflow occurs when a program writes data beyond the allocated memory buffer, potentially overwriting adjacent memory and allowing an attacker to inject and execute malicious code. An integer overflow occurs when an arithmetic operation produces a value too large for its data type, potentially causing unexpected behavior. A race condition exploits timing between operations — attacker manipulates state between check and use. A format string attack exploits improper handling of format strings in functions like printf. The specific characteristic of writing beyond a fixed buffer boundary identifies a buffer overflow."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which attack method attempts to use previously stolen username and password combinations to gain unauthorized access to multiple online accounts?","Brute force attack","Dictionary attack","Credential stuffing","Password spraying","C","Credential stuffing uses username/password pairs stolen from prior breaches and tries them across other services, exploiting password reuse. Password spraying tries a few common passwords across many accounts to avoid lockouts — it does not use stolen credential pairs. Brute force tries every possible password combination for a target account. A dictionary attack uses a list of common words/passwords against a specific account. Credential stuffing's defining feature is using real stolen credential pairs from one breach to attack other services — it exploits password reuse, not weak passwords."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","A threat intelligence team identifies that attackers are using a specific combination of tactics: spear phishing to gain initial access, then using legitimate IT tools to move laterally. Where can the team find a structured framework documenting these adversary behaviors?","CVE database","MITRE ATT&CK framework","NIST Cybersecurity Framework","OWASP Top 10","B","The MITRE ATT&CK (Adversarial Tactics, Techniques, and Common Knowledge) framework is a knowledge base of adversary behaviors organized into tactics (what the attacker is trying to accomplish), techniques (how they do it), and procedures (specific implementations). It is specifically designed to document and categorize threat actor behaviors like initial access methods and lateral movement. The CVE database documents specific software vulnerabilities, not adversary behaviors. OWASP Top 10 covers web application vulnerabilities. NIST CSF is a cybersecurity governance framework. MITRE ATT&CK is the correct answer for documenting adversary tactics and techniques."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which type of vulnerability assessment technique simulates real-world attacks to identify security weaknesses by actively attempting to exploit them?","Fuzzing","Code review","Penetration testing","Vulnerability scanning","C","Penetration testing simulates real attacks: testers actively attempt to exploit vulnerabilities using attacker techniques to determine what is actually exploitable and what real-world impact would be. Vulnerability scanning uses automated tools to identify known vulnerabilities through non-exploiting probes — it finds weaknesses but does not confirm exploitability. Code review examines source code for security flaws without execution. Fuzzing sends random or malformed input to an application to find crashes or unexpected behavior. Penetration testing is the only technique that actively exploits vulnerabilities to demonstrate real attack impact."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","An organization uses a tool that monitors system calls and flags behavior that deviates from an established baseline of normal application activity. What type of detection does this represent?","Threat intelligence correlation","Signature-based detection","Protocol analysis","Anomaly-based detection (heuristic/behavioral)","D","Anomaly-based (heuristic/behavioral) detection establishes a baseline of normal activity and alerts when behavior deviates significantly from that baseline. It can detect unknown (zero-day) attacks because it doesn't rely on known signatures. Signature-based detection compares activity against a database of known attack patterns — it cannot detect unknown threats. Protocol analysis examines whether network traffic conforms to expected protocol standards. Threat intelligence correlation matches observed indicators against known threat intelligence feeds. The baseline-deviation approach identifies anomaly-based detection."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","What is the term for software that appears to be legitimate but contains hidden malicious functionality?","Virus","Trojan","Spyware","Worm","B","A Trojan (Trojan horse) appears to be legitimate or useful software while hiding malicious functionality — it tricks users into installing it. Unlike a virus, a Trojan does NOT self-replicate by attaching to other files. Unlike a worm, a Trojan requires user action to install and does not self-propagate. Spyware secretly collects user information but the defining characteristic of spyware is surveillance, not appearing legitimate while hiding functionality. The 'appears legitimate but is secretly malicious' characteristic uniquely defines a Trojan."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which attack exploits trust relationships between a web browser and an authenticated web application by tricking the user's browser into making unauthorized requests?","Clickjacking","Cross-site request forgery (CSRF)","Cross-site scripting (XSS)","Session hijacking","B","CSRF (Cross-Site Request Forgery) exploits the trust a web application has in an authenticated user's browser. An attacker tricks the victim's browser into sending forged requests to a site where the user is already authenticated — for example, transferring money or changing settings without the user's knowledge. XSS injects malicious scripts into web pages viewed by users. Clickjacking overlays invisible elements on a web page to trick users into clicking something different from what they see. Session hijacking steals an existing session token to impersonate the user. CSRF's defining characteristic is exploiting the site's trust in an authenticated browser to make unauthorized requests."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","A company's DNS server is compromised, causing users who type in the correct URL to be redirected to a malicious site. Which attack is this?","DNS poisoning (DNS spoofing)","Typosquatting","Domain kiting","URL hijacking","A","DNS poisoning (DNS cache poisoning) corrupts the DNS resolver's cache with false records, causing legitimate domain name lookups to resolve to attacker-controlled IP addresses. Users type the correct URL but are silently redirected to the malicious site. Typosquatting registers domain names similar to popular sites (gooogle.com) to catch users who mistype. URL hijacking is related to typosquatting. Domain kiting exploits DNS registration rules to hold domain names without paying. The compromised DNS server redirecting legitimate queries to malicious IPs specifically describes DNS poisoning."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which vulnerability arises when an application executes user-supplied input as system commands without proper validation?","Path traversal","XML injection","LDAP injection","Command injection","D","Command injection occurs when user-supplied input is passed to a system shell or command interpreter without sanitization, allowing attackers to execute arbitrary OS commands. For example, appending ; rm -rf / to a filename field. Path traversal uses ../ sequences to access files outside the intended directory. XML injection manipulates XML-based data processing. LDAP injection exploits LDAP query construction. The specific characteristic of executing user input as system/OS commands — rather than database, file system, or directory queries — identifies command injection."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","An organization wants to understand vulnerabilities by analyzing them from an attacker's perspective, considering motivation, resources, and capabilities. Which framework helps model this?","Security information and event management (SIEM)","Threat modeling (using frameworks like STRIDE or PASTA)","Risk register maintenance","Patch management program","B","Threat modeling analyzes systems from an adversarial perspective to identify potential threats and vulnerabilities based on attacker motivation, capabilities, and attack paths. STRIDE (Spoofing, Tampering, Repudiation, Information Disclosure, Denial of Service, Elevation of Privilege) and PASTA (Process for Attack Simulation and Threat Analysis) are frameworks used in threat modeling. A risk register documents and tracks identified risks. Patch management addresses known vulnerabilities after they are identified. SIEM collects and analyzes security events. Threat modeling specifically takes the attacker's perspective to proactively identify threats."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which type of malware hides within legitimate software or files and executes when a specific condition is met, such as a particular date?","Backdoor","Adware","Logic bomb","Ransomware","C","A logic bomb is malware that remains dormant until a specific trigger condition is met — a date, time, user action, or system event. When triggered, it executes its payload (data deletion, system damage, etc.). Ransomware encrypts files and demands payment — it acts immediately upon execution, not after a dormant period waiting for a trigger. Adware displays unwanted advertisements. A backdoor provides unauthorized persistent access to a system. The dormant-until-triggered characteristic uniquely identifies a logic bomb."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","What type of attack involves an adversary capturing valid network authentication tokens and replaying them later to impersonate the original user?","Replay attack","Kerberos ticket attack (Golden Ticket)","Session fixation","Pass-the-hash attack","A","A replay attack captures valid authentication data (tokens, packets, credentials) and retransmits them later to authenticate as the original user without knowing the actual password. Pass-the-hash is a specific type of replay attack using NTLM password hashes, but the broader category is replay attack. Session fixation forces a user to use a known session ID so the attacker can access their session. A Golden Ticket attack forges Kerberos TGTs using the KRBTGT hash. The general concept of capturing and replaying valid authentication tokens describes a replay attack."
"CompTIA Security+","SY0-701","750","90","82","8","90","Threats, Vulnerabilities, and Mitigations","Which term describes an attacker who gains initial access to a network and then moves deeper into the network to access additional systems and resources?","Persistence","Privilege escalation","Exfiltration","Lateral movement","D","Lateral movement describes an attacker moving from their initial foothold to other systems within the network — pivoting from one machine to another to expand their access and reach target systems. Privilege escalation involves gaining higher-level permissions (user to admin, admin to root) on a single system. Persistence involves establishing mechanisms to maintain access after the initial compromise (registry keys, backdoors, cron jobs). Exfiltration involves stealing data and sending it out of the network. Lateral movement specifically describes the cross-system network traversal after initial access."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which network security device inspects packet headers and payload content and can block traffic based on application-layer data, signatures, and behavior?","Next-generation firewall (NGFW)","Stateful inspection firewall","Network-based IDS","Packet filter firewall","A","A next-generation firewall (NGFW) combines traditional firewall capabilities with deep packet inspection, application awareness, intrusion prevention, SSL inspection, and user identity awareness. It examines both headers AND payload content (application-layer). A stateful inspection firewall tracks connection state but does not deeply inspect payload content. A packet filter firewall makes decisions based only on packet headers (IP addresses, ports, protocol). A network-based IDS only detects and alerts — it cannot block traffic. The combination of deep packet inspection with blocking capability identifies an NGFW."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","What security architecture principle involves dividing a network into smaller segments to limit the spread of threats and control traffic flow between zones?","Zero trust","Defense in depth","Network segmentation","Air gapping","C","Network segmentation divides a network into smaller, isolated segments (using VLANs, firewalls, subnets) to limit lateral movement and contain breaches. Defense in depth is the broader principle of using multiple overlapping security layers. Zero trust is a model that requires verification of every access request regardless of network location. Air gapping physically isolates a network from all external connections. Network segmentation specifically describes the practice of dividing networks into segments — it is one component of defense in depth but is the most direct answer to dividing networks to limit threat spread."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","An organization implements a system where each user is only permitted to access data based on security labels and clearance levels, and users cannot change these access permissions. Which access control model is this?","Attribute-based access control (ABAC)","Role-based access control (RBAC)","Mandatory access control (MAC)","Discretionary access control (DAC)","C","Mandatory access control (MAC) is enforced by the system based on classification labels (SECRET, TOP SECRET, CONFIDENTIAL) and user clearance levels. Users CANNOT modify permissions — they are set by the system/administrator. This is used in military and government environments. Discretionary access control (DAC) allows resource OWNERS to set permissions — the opposite of MAC. Role-based access control (RBAC) grants permissions based on job roles, not labels. Attribute-based access control (ABAC) uses multiple attributes (user, resource, environment). MAC's defining characteristic is system-enforced, label-based access that users cannot modify."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which cloud deployment model provides cloud resources exclusively to a single organization and can be hosted on-premises or by a third party?","Private cloud","Community cloud","Hybrid cloud","Public cloud","A","A private cloud provides dedicated cloud resources to a single organization. It offers greater control, customization, and security than a public cloud. It can be on-premises or managed by a third-party exclusively for that organization. A public cloud provides shared resources to multiple customers over the internet (AWS, Azure, GCP). A community cloud is shared among organizations with similar requirements (government agencies, healthcare organizations). A hybrid cloud combines two or more cloud models (private + public). The single-organization exclusive use defines a private cloud."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","What is the purpose of a demilitarized zone (DMZ) in network architecture?","To serve as a honeypot network for attracting and trapping attackers","To provide a secure zone for the most sensitive internal servers","To host publicly accessible servers while isolating them from the internal network","To create a network segment exclusively for wireless traffic","C","A DMZ (Demilitarized Zone) is a network segment that sits between the public internet and the internal network, hosting servers that must be publicly accessible (web servers, mail servers, DNS servers) while keeping them isolated from sensitive internal systems. If a DMZ server is compromised, the attacker cannot directly reach internal systems. It does not host the MOST sensitive servers (those should be deep inside the internal network). It is not specifically for wireless traffic. It is not a honeypot. The public-accessible-but-isolated-from-internal characteristic defines a DMZ."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which cryptographic protocol secures communications between web browsers and servers, providing confidentiality and integrity for web traffic?","IPsec (Internet Protocol Security)","TLS (Transport Layer Security)","SSH (Secure Shell)","S/MIME (Secure/Multipurpose Internet Mail Extensions)","B","TLS (Transport Layer Security) is the protocol that secures HTTPS traffic, providing encryption (confidentiality), data integrity, and server authentication for web browser-to-server communications. SSH secures remote terminal connections and file transfers. IPsec secures IP-layer communications, commonly used in VPNs. S/MIME secures email messages through encryption and digital signatures. TLS is specifically the protocol that puts the 'S' in HTTPS and secures web browser communications — the question asks about the protocol for web browsers and servers specifically."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","A company wants to allow remote workers to securely access internal network resources as if they were on-site. Which technology BEST provides this capability?","Virtual private network (VPN)","Bastion host","Split tunneling","Reverse proxy","A","A VPN creates an encrypted tunnel between the remote worker's device and the corporate network, allowing secure access to internal resources as if physically present. A bastion host is a hardened server in a DMZ that serves as a single entry point for administrative access — not for general remote worker access. A reverse proxy sits in front of servers and routes inbound internet traffic to internal servers — it does not give clients access to internal networks. Split tunneling is a VPN configuration option (some traffic goes through the VPN, some goes direct) — it is a feature of VPNs, not the technology itself. VPN is the correct technology for remote access to internal networks."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which security concept requires verification of every user and device attempting to access resources, regardless of their location inside or outside the network perimeter?","Network access control (NAC)","Defense in depth","Zero trust","Least privilege","C","Zero trust operates on the principle of 'never trust, always verify' — no user or device is implicitly trusted based on network location. Every access request requires authentication and authorization regardless of whether it comes from inside or outside the network. Defense in depth layers multiple security controls. Least privilege restricts permissions to the minimum needed. Network access control checks device health before allowing network access, but it grants blanket network access once approved — it doesn't continuously verify every resource request. Zero trust's location-independent continuous verification is the distinguishing characteristic."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","An organization stores highly sensitive data in a cloud environment and wants to ensure the cloud provider cannot access it. Which solution BEST addresses this requirement?","Customer-managed encryption keys (BYOK — Bring Your Own Key)","Cloud access security broker (CASB)","Data masking","Tokenization","A","Bring Your Own Key (BYOK) / Customer-Managed Keys means the organization holds the encryption keys, not the cloud provider. Even if the provider has access to the encrypted data, they cannot decrypt it without the customer's keys. Data masking replaces sensitive data with realistic but fake values — it doesn't prevent provider access to actual stored data. Tokenization replaces sensitive data with non-sensitive tokens, but tokens and the data are still stored by the provider. A CASB monitors and controls cloud usage but doesn't prevent provider access to stored data. BYOK specifically prevents the cloud provider from accessing sensitive data."
"CompTIA Security+","SY0-701","750","90","82","8","90","Security Architecture","Which load balancing algorithm directs each new request to the server with the fewest active connections?","Weighted round robin","Least connections","IP hash","Round robin","B","Least connections routing sends new requests to the server currently handling the fewest active connections, providing efficient distribution when sessions have varying durations. Round robin distributes requests sequentially to each server in turn, regardless of current load. Weighted round robin assigns requests proportionally based on server capacity weights. IP hash assigns clients to servers based on the client's IP address, ensuring the same client always goes to the same server (session persistence). The 'fewest active connections' criterion uniquely identifies the least connections algorithm."
