"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator needs to find all files modified in the last 24 hours under /var/log. Which find command is correct?","find /var/log -mmin 1440 -type f","find /var/log -mtime -1 -type f","find /var/log -mtime 1 -type f","find /var/log -newer 24 -type f","B","-mtime -1 means modified less than 1 day ago (last 24 hours). -mtime 1 means exactly 1 day ago. -mmin 1440 means exactly 1440 minutes ago, not within the last 1440 minutes (use -mmin -1440 for that). -newer requires a reference file, not a number; 'find -newer 24' is invalid syntax."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the correct way to add a persistent static route for network 192.168.10.0/24 via gateway 10.0.0.1 on a RHEL/CentOS system using NetworkManager?","ip route add 192.168.10.0/24 via 10.0.0.1 && echo saved > /etc/sysconfig/network","nmcli connection modify eth0 +ipv4.routes '192.168.10.0/24 10.0.0.1' && nmcli connection up eth0","echo '192.168.10.0/24 via 10.0.0.1' >> /etc/routes && systemctl restart networking","route add -net 192.168.10.0 netmask 255.255.255.0 gw 10.0.0.1 && service network restart","B","nmcli connection modify adds the route to the NetworkManager connection profile (persists). 'ip route add' adds a temporary route that is lost on reboot. 'route add' is deprecated and writes to the old-style /etc/sysconfig/network incorrectly. /etc/routes is not a standard Linux file."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command displays real-time I/O statistics for all block devices updated every 2 seconds?","iostat -x 2","blkstat -i 2","vmstat -d 2","iotop -d 2","A","iostat -x 2 shows extended I/O statistics for all devices, refreshing every 2 seconds. iotop shows per-process I/O (not per-device) and requires root. vmstat -d shows disk statistics but in a less detailed format than iostat -x. blkstat is not a standard Linux command."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does the 'w' command output show?","Currently logged-in users their terminals login times idle time CPU usage and the command they are running","All processes owned by currently logged-in users sorted by CPU consumption","The write permissions of each user on the files in the current directory","The password expiration date and last change for all user accounts on the system","A","w is an enhanced version of who: it shows who is logged in, which terminal (pts/0 etc.), login time, idle time, JCPU (total CPU used by session), PCPU (CPU used by current process), and the current command. It does not show password info (that is chage -l). It does not show all processes (use ps). It has nothing to do with file permissions."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","A logical volume /dev/data_vg/data_lv needs to be extended to use all remaining free space in its volume group. Which command accomplishes this?","lvextend -l +100%FREE /dev/data_vg/data_lv","vgextend data_vg -l 100%FREE","lvresize -L +100% /dev/data_vg/data_lv","lvextend --all /dev/data_vg/data_lv","A","+100%FREE extends the LV by all remaining free space in the VG. lvresize -L +100% would try to double the size (not use free space). vgextend adds a physical volume to a VG, not extends an LV. --all is not a valid lvextend option. Remember: after extending, run resize2fs (ext4) or xfs_growfs (XFS) to grow the filesystem."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What file does the 'at' command read to determine which users are allowed to schedule one-time jobs?","/etc/pam.d/atd which controls PAM authentication for the at daemon","/etc/at.allow (and /etc/at.deny if at.allow does not exist)","/var/spool/at/users listing all users with pending at jobs","/etc/cron.allow exclusively regardless of whether at.deny exists","B","at access control: if /etc/at.allow exists, only listed users can use at. If at.allow doesn't exist but at.deny does, everyone except listed users can use at. If neither exists, only root can use at. This is different from cron which has its own allow/deny files. PAM controls authentication, not job scheduling permission. /var/spool/at/ stores job files, not user permissions."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows which package owns the file /usr/bin/vim on a Debian/Ubuntu system?","apt-cache show vim","dpkg -S /usr/bin/vim","which --package /usr/bin/vim","rpm -qf /usr/bin/vim","B","dpkg -S (--search) finds which package installed a specific file. apt-cache show displays package metadata but not file ownership. 'which --package' is not valid syntax. rpm -qf is the RPM equivalent (not Debian). On RPM systems, 'rpm -qf /usr/bin/vim' is correct."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the purpose of /etc/nsswitch.conf?","Defines the NFS server exports and access permissions for shared directories","Controls the LDAP server connection parameters for centralized authentication","Configures the order in which name service databases such as passwd hosts and groups are queried","Specifies the DNS nameservers and search domains for hostname resolution","C","nsswitch.conf (Name Service Switch) controls the lookup order for databases: 'hosts: files dns' means check /etc/hosts before DNS. 'passwd: files ldap' checks local files then LDAP. DNS nameservers are in /etc/resolv.conf. NFS exports are in /etc/exports. LDAP parameters are in /etc/ldap.conf or /etc/openldap/ldap.conf."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator runs 'df -h' and sees a filesystem at 100% usage but 'du -sh /*' shows only 80% of disk space used. What is the MOST likely explanation?","The filesystem has reserved blocks for root that are counted in df but excluded from du totals","Deleted files with open file handles are holding space that will be freed when the processes close them","The filesystem has journal space allocated separately that du does not include in its calculation","Hidden directories starting with a dot are not counted by du -sh /* but are counted by df","B","When a file is deleted but a process still has it open, the filename is removed (du doesn't count it) but the disk blocks are still allocated (df still counts them). This is the most common reason for the discrepancy. Reserved blocks (typically 5% for ext4) explain a smaller gap. du -sh /* with the right flags does count hidden files. Journal space is typically part of the filesystem overhead reflected in both tools."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'systemctl mask firewalld' do differently from 'systemctl disable firewalld'?","Both commands are identical with mask being the newer systemd terminology for disable","Mask prevents the service from running as root while disable prevents automatic startup only","Mask symlinks the unit to /dev/null preventing it from being started manually or as a dependency while disable only removes the boot-time start symlinks","Mask removes the service binary while disable only removes the systemd unit file","C","disable removes the WantedBy symlinks so the service doesn't start at boot but can still be started manually with 'systemctl start'. mask creates a symlink to /dev/null in /etc/systemd/system/ making the unit completely unavailable — 'systemctl start' will fail. Masking is stronger. Neither removes binaries or changes privilege levels."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command correctly creates an ext4 filesystem on /dev/sdb1 with a volume label of 'DATA'?","mke2fs -L DATA --type=ext4 /dev/sdb1","mkfs -t ext4 --label DATA /dev/sdb1","format -fs ext4 -label DATA /dev/sdb1","mkfs.ext4 -L DATA /dev/sdb1","D","mkfs.ext4 -L sets the filesystem label. mkfs -t ext4 --label is not valid (--label is not a mkfs option; use mkfs.ext4 -L). 'format' is not a Linux command. mke2fs -L DATA --type=ext4 actually works (mke2fs is the underlying tool mkfs.ext4 calls) but --type= is not valid mke2fs syntax (use -t ext4 or just mke2fs since it defaults to ext2; actually mkfs.ext4 is the cleaner choice)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does the 'ss -tulpn' command display?","The routing table for TCP and UDP traffic including gateway and interface information","All TCP and UDP listening sockets with the process name and PID associated with each socket","All open file descriptors for network sockets including closed and time-wait states","Active TCP connections sorted by upload and download speed for performance analysis","B","ss flags: -t (TCP), -u (UDP), -l (listening), -p (process), -n (numeric, no name resolution). Together: shows all listening TCP/UDP sockets with associated process info. It does NOT show routing tables (use ip route or netstat -r). It shows listening sockets, not connections sorted by speed. -a would include non-listening sockets; -l limits to listening only."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","A system needs to automatically mount a CIFS share from \\fileserver\share to /mnt/share with specific credentials at boot. Which fstab entry is correct?","//fileserver/share /mnt/share nfs credentials=/etc/samba/creds 0 0","//fileserver/share /mnt/share cifs credentials=/etc/samba/creds,uid=1000 0 0","\\fileserver\share /mnt/share smbfs username=user,password=pass 0 0","smb://fileserver/share /mnt/share cifs auto,rw 0 0","B","CIFS fstab: forward slashes for UNC path (//server/share not backslashes), filesystem type 'cifs', credentials option points to a file with username/password (not in fstab for security). smbfs is deprecated. nfs is a different filesystem type. smb:// is a URL format used by smbclient, not fstab."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows the memory map of a running process with PID 1234?","pmap 1234","meminfo 1234","ps -o vm 1234","proc -m 1234","A","pmap shows the memory map of a process (virtual memory regions, sizes, permissions). meminfo is not a command (/proc/meminfo is a file). proc is not a user command. ps -o vm shows virtual memory size but not the detailed map. /proc/1234/maps also shows the memory map but pmap is the dedicated command."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the purpose of the 'sync' command?","Synchronizes the system clock with an NTP time server for accurate timekeeping","Copies files between two directories ensuring they are identical using rsync internally","Synchronizes package repositories to ensure the local cache matches the upstream server","Flushes all pending writes from the kernel buffer cache to disk ensuring data is persisted","D","sync forces the kernel to write all dirty (modified) buffer cache data to disk. It is important before unmounting filesystems or during shutdown. It has nothing to do with NTP (use ntpdate or chronyc). It is not related to file copying (rsync is a separate tool). Package sync is done with apt update or yum makecache."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which /etc/fstab field specifies the order in which filesystems are checked by fsck at boot?","A separate /etc/fsck.conf file overrides fstab order settings for filesystem checking","The sixth field (pass number) where 0 skips fsck 1 checks root first and 2 checks others","The fourth field (options) using the fsck=1 or fsck=2 option values","The fifth field (dump) which controls both backup priority and fsck check order","B","fstab fields: 1=device, 2=mountpoint, 3=type, 4=options, 5=dump (backup), 6=pass (fsck order). Pass 0 = no check, 1 = check first (use for root /), 2 = check after 1s are done (use for other local filesystems). Network filesystems should use 0. The dump field (5) controls tape backup, not fsck. /etc/fsck.conf is not a standard file."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","A user needs to run a command with another user's environment without knowing their password. Which sudo command achieves this?","sudo -E -u username command","su --no-auth username -c command","sudo -u username -i command","sudo --env username command","C","sudo -u username specifies which user to run as. -i simulates a full login shell (loads the user's environment). sudo -E preserves the CALLING user's environment variables, not the target user's. su --no-auth is not valid syntax. The -i flag with sudo runs the shell defined in /etc/passwd for the target user, providing their full environment."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'lsof -i :443' display?","All processes that have a network socket open on port 443","The firewall rules that allow or deny traffic on port 443","The list of users who have accessed port 443 in the current session","All files in the /etc/ssl directory associated with certificate port 443","A","lsof -i :443 lists all open files that are network sockets on port 443 — showing which processes are listening on or connected to port 443. It does NOT list files in /etc/ssl (use ls for that). It doesn't show access logs or firewall rules."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator needs to change the default runlevel target to multi-user (text) mode permanently. Which command accomplishes this?","ln -sf /lib/systemd/system/multi-user.target /etc/systemd/system/default.target","systemctl enable multi-user.target --default","echo 'multi-user.target' > /etc/systemd/defaulttarget","systemctl set-default multi-user.target","D","systemctl set-default creates the correct symlink at /etc/systemd/system/default.target pointing to the specified target. 'systemctl enable --default' is not valid syntax. Manually creating the symlink (option 3) actually WOULD work but is the manual method that systemctl set-default automates. /etc/systemd/defaulttarget is not a real file."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command shows the current SELinux context of the file /etc/passwd?","ls -Z /etc/passwd","getenforce /etc/passwd","context --show /etc/passwd","sestat -f /etc/passwd","A","ls -Z shows the SELinux security context of files (user:role:type:level). getenforce shows the current SELinux mode (Enforcing/Permissive/Disabled), not file contexts. sestat is not a standard command. 'context --show' is not a valid command."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does the command 'timedatectl set-timezone America/New_York' do?","Changes the timezone only for the current user session without modifying system files","Sets the hardware clock timezone without affecting the software system clock","Changes the system timezone to Eastern Time by updating /etc/localtime and related settings","Synchronizes the system time with an NTP server in the America/New_York region","C","timedatectl set-timezone updates /etc/localtime (symlink to the timezone file) and sets the system timezone. It affects all users and persists across reboots. It modifies both software and hardware clock timezone settings. It is not user-specific and does not do NTP synchronization (use 'timedatectl set-ntp true' for NTP)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which command generates a new RSA 4096-bit SSH key pair and saves it to ~/.ssh/id_rsa_custom?","ssh-keygen -a rsa -s 4096 -f ~/.ssh/id_rsa_custom","openssl genrsa -out ~/.ssh/id_rsa_custom 4096","ssh-keygen -t rsa -b 4096 -f ~/.ssh/id_rsa_custom","ssh-keygen --rsa --bits 4096 --output ~/.ssh/id_rsa_custom","C","ssh-keygen: -t specifies type (rsa), -b specifies bits (4096), -f specifies output file. --rsa and --bits are not valid options. openssl genrsa creates RSA keys in PEM format but not in SSH format with the corresponding public key. -a in ssh-keygen sets KDF rounds (for passphrase), -s creates a certificate signed key."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'chmod g+s /shared/project' accomplish?","Sets the setgid bit on the directory so new files created within it inherit the directory's group ownership","Adds execute permission for the group on the directory and its contents recursively","Configures the shared ACL for the project directory replacing individual group permissions","Grants the group sticky permissions preventing members from deleting each other's files","A","setgid (g+s) on a directory: new files and subdirectories created inside inherit the directory's group, not the creator's primary group. Useful for collaborative directories. The sticky bit is set with +t. g+s does not recursively change permissions. It does not set ACLs (use setfacl for that)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","An administrator wants to allow user 'deploy' to run '/usr/bin/systemctl restart nginx' as root without a password. Which /etc/sudoers entry is correct?","NOPASSWD: deploy /usr/bin/systemctl restart nginx ALL","deploy ALL=NOPASSWD /usr/bin/systemctl restart nginx","deploy ALL=(root) NOPASSWD: /usr/bin/systemctl restart nginx","deploy * = root NOPASSWD /usr/bin/systemctl restart nginx","C","sudoers format: user host=(runas) options: commands. 'deploy ALL=(root) NOPASSWD: /usr/bin/systemctl restart nginx' reads as: user deploy on all hosts can run as root the specified command without password. The second option is missing the (runas) section and has incorrect NOPASSWD position. The third uses * instead of ALL and wrong formatting. The fourth has completely wrong field order."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is the purpose of the /etc/hosts.allow and /etc/hosts.deny files?","Controls which IP addresses can access shares configured in /etc/exports for NFS","TCP Wrappers access control that filters connections to services compiled with libwrap support","Configures allowed and denied entries in the system's /etc/hosts DNS lookup file","Defines firewall INPUT and OUTPUT rules for the iptables service","B","hosts.allow and hosts.deny implement TCP Wrappers (tcpd/libwrap): services like sshd compiled with libwrap support check these files. hosts.allow is checked first; if matched, access is granted. hosts.deny applies if no match in allow. They don't modify /etc/hosts. NFS access control is in /etc/exports. iptables rules are in /etc/iptables/ or managed by firewalld."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which command displays all current iptables rules in the filter table with line numbers?","iptables -L -n -v --line-numbers","iptables --show -t filter --numbered","iptables -F -n --line-numbers","iptables -D filter --list --verbose","A","iptables -L lists rules, -n prevents DNS resolution (shows IPs not hostnames), -v shows verbose output including interface and packet counts, --line-numbers shows rule numbers for reference with -D or -I. '--show' is not a valid iptables flag. -D deletes rules, not displays them. -F flushes (deletes all) rules."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'auditctl -w /etc/passwd -p wa -k passwd_changes' do?","Schedules a weekly audit report for changes to /etc/passwd tagged with the key passwd_changes","Watches the /etc/passwd file for read access attempts and logs them to /var/log/audit/audit.log","Adds an audit watch on /etc/passwd logging all write and attribute change events with the key passwd_changes","Creates a firewall rule that prevents writing to /etc/passwd from unauthorized processes","C","auditctl -w adds a watch on a file/directory. -p wa specifies permissions to watch: w=write, a=attribute change (also r=read, x=execute). -k sets a key for searching audit logs. This creates an audit rule, not a firewall rule. It does not schedule reports (use aureport for that)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which OpenSSL command verifies that a certificate file cert.pem matches a private key file server.key?","Compare: openssl x509 -noout -modulus -in cert.pem | md5sum AND openssl rsa -noout -modulus -in server.key | md5sum (outputs must match)","openssl x509 -verify server.key -in cert.pem","openssl verify --keypair cert.pem server.key","openssl pkcs12 -match cert.pem server.key","A","There is no single openssl verify-keypair command. The standard method is to compare the modulus of the certificate and the key — both must have identical RSA modulus. If the md5sum outputs match, they are a pair. openssl verify --keypair is not valid syntax. pkcs12 -match is not valid. openssl x509 -verify server.key is not valid syntax for this purpose."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What is the effect of 'echo 1 > /proc/sys/kernel/dmesg_restrict'?","Forces all kernel messages to be written to /var/log/kern.log instead of the ring buffer","Restricts access to kernel ring buffer messages (dmesg) to root only preventing non-privileged users from reading kernel logs","Limits the dmesg buffer to 1MB to prevent excessive memory usage by kernel logging","Enables kernel message filtering to remove sensitive hardware information from dmesg output","B","dmesg_restrict=1 prevents non-root users from reading the kernel ring buffer (dmesg). This can prevent attackers from reading kernel messages that might contain memory addresses or device information. It does not filter content, change output destination, or limit buffer size."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","A server has SELinux in Enforcing mode. A web application cannot write to /var/www/html/uploads. Which command would diagnose the SELinux denial?","sestatus -v /var/www/html/uploads","setenforce 0 && check application then setenforce 1","ls -la /var/www/html/uploads && chown apache:apache uploads","ausearch -m avc -ts recent OR sealert -a /var/log/audit/audit.log","D","ausearch -m avc searches the audit log for AVC (Access Vector Cache) denial messages — the primary way to diagnose SELinux denials. sealert provides human-readable explanations. setenforce 0 disables SELinux temporarily to test but doesn't diagnose. ls/chown diagnoses file permission issues but SELinux denials occur even with correct Unix permissions. sestatus -v shows SELinux status, not file-specific denials."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","Which command adds a new firewalld rule allowing TCP port 8443 permanently?","firewall-cmd --permanent --add-port=8443/tcp && firewall-cmd --reload","firewall-cmd --add-port=8443/tcp --save","iptables -A INPUT -p tcp --dport 8443 -j ACCEPT && firewall-cmd --save-iptables","firewalld --permit tcp 8443 --permanent","A","--permanent adds the rule to the permanent configuration (not just runtime). --reload applies the permanent config to the running configuration. Without --permanent, the rule is lost on reload. --save is not a valid firewall-cmd option. firewalld is the service name, not a command. Mixing iptables with firewalld is not recommended and firewall-cmd --save-iptables is not a real option."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","What does 'chattr +i /etc/resolv.conf' accomplish?","Enables inotify watching on the file to log all access attempts to the audit system","Compresses the file automatically when it is closed after being modified","Sets the file as inheritable meaning child processes automatically receive this attribute","Makes the file immutable so it cannot be modified deleted or renamed even by root until the attribute is removed","D","chattr +i sets the immutable attribute. Even root cannot modify or delete the file. To remove: chattr -i. Useful for protecting critical config files from accidental or malicious changes. +i is not related to child process inheritance. Inotify is a kernel subsystem (inotifywait is a separate tool). Compression is the +c attribute (on supported filesystems)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","Security","An administrator needs to configure SSH to disallow root login and disable password authentication. Which lines must be in /etc/ssh/sshd_config?","RootLogin disabled AND PasswordAuth no","PermitRootLogin no AND PasswordAuthentication no","DenyUsers root AND AuthMethods publickey","AllowRoot no AND RequireKey yes","B","The exact sshd_config directives are 'PermitRootLogin no' and 'PasswordAuthentication no'. DenyUsers root would deny root login but AuthMethods is not the correct directive name (use AuthenticationMethods). 'RootLogin' and 'PasswordAuth' are not valid directive names (case and full name matter). 'AllowRoot' and 'RequireKey' are not valid sshd_config directives."
